time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T13:17:00.20Z,54.7875759,37.6457083,231.957,-0.25,1.88,0.57,3.409,2.319,0.37,95.57064,7.91354,3,6
2017-06-17T13:17:00.40Z,54.7875749,37.6457141,231.920,-0.61,1.32,0.33,3.169,2.300,0.41,104.25463,8.79703,3,6
2017-06-17T13:17:00.60Z,54.7875744,37.6457192,231.892,-0.23,1.72,0.43,2.968,2.310,0.37,101.21034,9.49392,3,6
2017-06-17T13:17:00.80Z,54.7875741,37.6457246,231.681,-0.18,1.54,0.36,2.829,2.315,0.35,99.12654,10.00223,3,6
2017-06-17T13:17:01.00Z,54.7875748,37.6457283,231.944,-0.15,1.21,0.34,2.714,2.308,0.35,98.25277,11.86797,3,6
2017-06-17T13:17:01.20Z,54.7875732,37.6457357,231.778,0.04,2.13,0.55,2.597,2.281,0.32,91.48382,7.46115,3,6
2017-06-17T13:17:01.40Z,54.7875731,37.6457417,231.885,-0.58,1.55,0.53,2.508,2.259,0.42,99.27715,8.93210,3,6
2017-06-17T13:17:01.60Z,54.7875749,37.6457436,232.348,0.07,0.99,0.00,2.431,2.248,0.19,96.47959,17.10011,3,6
2017-06-17T13:17:01.80Z,54.7875741,37.6457491,232.098,0.25,1.70,0.41,2.366,2.229,0.27,85.60736,10.23788,3,6
2017-06-17T13:17:02.00Z,54.7875735,37.6457544,232.125,-0.36,1.17,0.02,2.311,2.234,0.29,94.79498,11.91619,3,6
2017-06-17T13:17:02.20Z,54.7875734,37.6457593,232.266,0.16,1.93,0.07,2.258,2.208,0.20,88.66616,8.97766,3,6
2017-06-17T13:17:02.40Z,54.7875719,37.6457664,232.350,-0.62,1.40,-0.40,2.209,2.217,0.19,101.87812,8.60809,3,6
2017-06-17T13:17:02.60Z,54.7875701,37.6457726,232.273,-0.25,1.62,0.30,2.168,2.234,0.40,100.73992,11.58635,3,6
2017-06-17T13:17:02.80Z,54.7875676,37.6457808,231.954,-0.12,1.75,0.34,2.125,2.205,0.31,96.92292,10.18037,3,6
2017-06-17T13:17:03.00Z,54.7875664,37.6457874,231.704,-0.47,1.79,1.05,2.092,2.218,0.55,101.67198,8.32976,3,6
2017-06-17T13:17:03.20Z,54.7875647,37.6457953,231.498,-0.63,2.34,0.97,2.061,2.221,0.51,103.84137,6.38275,3,6
2017-06-17T13:17:03.40Z,54.7875635,37.6458010,231.353,-0.88,1.31,0.54,2.036,2.238,0.55,112.16944,7.52731,3,6
2017-06-17T13:17:03.60Z,54.7875625,37.6458054,231.173,-0.34,1.38,0.90,2.012,2.248,0.59,109.80607,11.84348,3,6
2017-06-17T13:17:03.80Z,54.7875623,37.6458101,231.080,-0.29,1.94,0.71,1.984,2.231,0.41,102.43666,8.73358,3,6
2017-06-17T13:17:04.00Z,54.7875628,37.6458151,231.218,-0.30,1.65,0.16,1.964,2.243,0.31,101.52455,10.24182,3,6
2017-06-17T13:17:04.20Z,54.7875629,37.6458203,231.321,-0.30,1.84,-0.02,1.944,2.255,0.26,100.34702,9.43351,3,6
2017-06-17T13:17:04.40Z,54.7875624,37.6458249,231.470,-0.95,1.69,-0.35,1.927,2.248,0.34,110.45960,8.78794,3,6
2017-06-17T13:17:04.60Z,54.7875613,37.6458296,231.475,-0.38,1.29,0.51,1.916,2.260,0.51,109.52361,15.49741,3,6
2017-06-17T13:17:04.80Z,54.7875615,37.6458342,231.626,-0.13,1.89,-0.11,1.897,2.261,0.24,98.18096,9.40892,3,6
2017-06-17T13:17:05.00Z,54.7875619,37.6458389,231.899,-0.25,1.40,-0.52,1.881,2.252,0.25,98.75140,15.55363,3,6
2017-06-17T13:17:05.20Z,54.7875619,37.6458445,232.061,-0.07,2.16,-0.46,1.868,2.262,0.22,93.61718,8.98742,3,6
2017-06-17T13:17:05.40Z,54.7875608,37.6458503,232.106,-0.71,1.19,-0.75,1.855,2.274,0.21,106.36829,9.53948,3,6
2017-06-17T13:17:05.60Z,54.7875596,37.6458552,232.096,0.02,1.19,-0.27,1.851,2.291,0.38,104.25457,25.77591,3,6
2017-06-17T13:17:05.80Z,54.7875592,37.6458605,232.012,0.33,1.54,0.12,1.838,2.275,0.25,84.82723,15.54701,3,6
2017-06-17T13:17:06.00Z,54.7875591,37.6458645,232.017,-0.10,0.87,0.08,1.823,2.277,0.34,89.00863,21.23957,3,6
2017-06-17T13:17:06.20Z,54.7875596,37.6458676,232.165,-0.22,1.47,-0.09,1.801,2.249,0.26,96.39217,11.18555,3,6
2017-06-17T13:17:06.40Z,54.7875582,37.6458736,231.878,-0.68,1.84,0.28,1.779,2.218,0.35,106.03255,7.47830,3,6
2017-06-17T13:17:06.60Z,54.7875580,37.6458777,231.871,0.38,0.82,0.22,1.771,2.231,0.28,102.14266,23.06045,3,6
2017-06-17T13:17:06.80Z,54.7875584,37.6458814,231.905,0.04,1.37,-0.09,1.762,2.245,0.22,91.66041,13.23635,3,6
2017-06-17T13:17:07.00Z,54.7875575,37.6458862,231.824,-0.39,1.55,-0.03,1.750,2.256,0.28,99.98784,9.43918,3,6
2017-06-17T13:17:07.20Z,54.7875584,37.6458910,232.069,0.17,1.89,0.15,1.743,2.273,0.25,92.55454,9.58564,3,6
2017-06-17T13:17:07.40Z,54.7875579,37.6458974,232.034,-0.46,2.12,-0.10,1.728,2.263,0.23,98.99876,6.90758,3,6
2017-06-17T13:17:07.60Z,54.7875576,37.6459028,232.199,-0.42,1.60,0.04,1.716,2.258,0.30,101.05442,9.40386,3,6
2017-06-17T13:17:07.80Z,54.7875583,37.6459078,232.379,0.09,1.80,0.18,1.704,2.265,0.26,94.47721,9.88832,3,6
2017-06-17T13:17:08.00Z,54.7875566,37.6459146,232.024,-0.57,1.60,0.44,1.700,2.276,0.47,102.22517,9.65158,3,6
2017-06-17T13:17:08.20Z,54.7875582,37.6459178,232.518,0.16,1.37,-0.40,1.693,2.282,0.18,95.57007,13.18642,3,6
2017-06-17T13:17:08.40Z,54.7875578,37.6459233,232.470,-0.45,1.80,0.31,1.686,2.281,0.39,101.41468,8.64658,3,6
2017-06-17T13:17:08.60Z,54.7875566,37.6459283,232.391,-0.63,1.18,0.25,1.682,2.291,0.46,108.23278,10.45534,3,6
2017-06-17T13:17:08.80Z,54.7875567,37.6459323,232.451,0.07,1.55,0.16,1.678,2.305,0.30,100.17181,13.25349,3,6
2017-06-17T13:17:09.00Z,54.7875564,37.6459377,232.394,-0.30,1.74,-0.08,1.669,2.299,0.32,100.01893,11.05173,3,6
2017-06-17T13:17:09.20Z,54.7875550,37.6459435,232.047,-0.02,1.41,0.49,1.659,2.282,0.44,96.43470,13.64892,3,6
2017-06-17T13:17:09.40Z,54.7875554,37.6459489,232.039,-0.24,2.06,0.29,1.656,2.294,0.39,96.58528,9.44181,3,6
2017-06-17T13:17:09.60Z,54.7875548,37.6459538,232.116,-1.08,1.46,0.00,1.658,2.322,0.45,114.37814,7.84202,3,6
2017-06-17T13:17:09.80Z,54.7875527,37.6459596,231.920,-0.74,1.90,0.60,1.665,2.353,0.69,113.56026,13.50226,3,6
2017-06-17T13:17:10.00Z,54.7875507,37.6459662,231.836,-1.21,2.17,-0.21,1.683,2.395,0.80,115.79366,16.53789,3,6
2017-06-17T13:17:10.20Z,54.7875514,37.6459699,232.262,0.13,1.39,-0.22,1.701,2.439,0.25,106.60154,25.53014,3,6
2017-06-17T13:17:10.40Z,54.7875515,37.6459755,232.219,-0.15,2.15,0.08,1.702,2.474,0.67,98.16401,17.66782,3,6
2017-06-17T13:17:10.60Z,54.7875525,37.6459798,232.476,-0.09,1.21,0.16,1.710,2.503,0.73,97.12946,28.37105,3,6
2017-06-17T13:17:10.80Z,54.7875517,37.6459840,232.413,-0.44,1.44,-0.08,1.709,2.512,0.44,104.19232,17.61106,3,6
2017-06-17T13:17:11.00Z,54.7875507,37.6459892,232.179,0.04,1.60,0.06,1.709,2.520,0.37,97.19990,19.72751,3,6
2017-06-17T13:17:11.20Z,54.7875509,37.6459930,232.290,-0.70,1.37,0.14,1.700,2.507,0.51,111.04176,13.11044,3,6
2017-06-17T13:17:11.40Z,54.7875531,37.6459951,232.801,-0.57,1.48,-0.03,1.680,2.515,0.40,111.00516,11.90020,3,6
2017-06-17T13:17:11.60Z,54.7875514,37.6459991,232.761,-1.04,1.06,-0.15,1.680,2.504,0.67,119.86109,15.24762,3,6
2017-06-17T13:17:11.80Z,54.7875501,37.6460023,232.935,-0.85,1.23,-0.42,1.687,2.515,0.37,122.47015,14.02678,3,6
2017-06-17T13:17:12.00Z,54.7875471,37.6460079,232.711,-1.42,1.68,0.40,1.684,2.489,0.67,126.60116,12.98776,3,6
2017-06-17T13:17:12.20Z,54.7875461,37.6460119,233.085,-1.53,1.81,0.31,1.690,2.471,0.96,128.45410,12.88024,3,6
2017-06-17T13:17:12.40Z,54.7875417,37.6460162,233.058,-2.91,0.88,0.10,1.706,2.497,0.83,148.43700,11.06417,3,6
2017-06-17T13:17:12.60Z,54.7875384,37.6460175,233.100,-1.45,0.24,0.14,1.719,2.509,0.81,152.15230,24.72996,3,6
2017-06-17T13:17:12.80Z,54.7875363,37.6460178,233.299,-1.52,0.26,-0.45,1.707,2.490,0.56,162.67037,21.18963,3,6
2017-06-17T13:17:13.00Z,54.7875321,37.6460201,233.055,-1.81,0.53,0.69,1.688,2.465,0.70,163.47867,13.65751,3,6
2017-06-17T13:17:13.20Z,54.7875282,37.6460233,232.728,-1.83,0.98,1.07,1.683,2.477,0.88,157.52420,13.46708,3,6
2017-06-17T13:17:13.40Z,54.7875245,37.6460263,232.646,-2.51,1.03,1.03,1.670,2.491,0.83,157.56212,16.41282,3,6
2017-06-17T13:17:13.60Z,54.7875208,37.6460249,232.602,-1.94,-1.15,0.47,1.663,2.498,0.57,176.66185,21.88811,3,6
2017-06-17T13:17:13.80Z,54.7875159,37.6460250,232.267,-1.93,0.14,0.75,1.658,2.509,0.75,176.31023,23.27955,3,6
2017-06-17T13:17:14.00Z,54.7875138,37.6460227,232.468,-1.44,-0.58,0.30,1.645,2.479,0.47,188.66461,24.22430,3,6
2017-06-17T13:17:14.20Z,54.7875101,37.6460223,232.271,-1.81,-0.16,0.60,1.640,2.504,0.70,186.61511,21.93915,3,6
2017-06-17T13:17:14.40Z,54.7875073,37.6460206,232.452,-2.13,-0.70,0.35,1.637,2.525,0.52,193.45546,18.33875,3,6
2017-06-17T13:17:14.60Z,54.7875045,37.6460207,232.117,-1.05,0.27,1.19,1.634,2.540,0.98,185.54907,29.21978,3,6
2017-06-17T13:17:14.80Z,54.7875020,37.6460207,232.273,-1.69,-0.46,0.46,1.629,2.538,0.58,191.57810,23.19439,3,6
2017-06-17T13:17:15.00Z,54.7875000,37.6460197,232.237,-1.34,-0.01,0.60,1.625,2.521,0.71,186.80921,27.13305,3,6
2017-06-17T13:17:15.20Z,54.7874985,37.6460196,232.363,-0.95,0.14,-0.23,1.625,2.518,0.57,181.97674,39.60352,3,6
2017-06-17T13:17:15.40Z,54.7874958,37.6460203,232.327,-1.77,-0.04,0.73,1.623,2.492,0.69,181.34043,20.61098,3,6
2017-06-17T13:17:15.60Z,54.7874925,37.6460218,232.293,-1.55,0.63,0.82,1.623,2.485,0.73,168.80736,19.16203,3,6
2017-06-17T13:17:15.80Z,54.7874897,37.6460229,232.366,-1.62,0.10,0.39,1.618,2.462,0.53,171.76722,24.46888,3,6
2017-06-17T13:17:16.00Z,54.7874879,37.6460222,232.663,-1.21,0.10,0.06,1.612,2.426,0.43,173.01357,32.85411,3,6
2017-06-17T13:17:16.20Z,54.7874848,37.6460227,232.723,-1.55,-0.30,0.19,1.608,2.405,0.38,184.93878,23.05011,3,6
2017-06-17T13:17:16.40Z,54.7874814,37.6460225,232.813,-2.02,0.16,0.14,1.603,2.372,0.43,179.39481,19.33851,3,6
2017-06-17T13:17:16.60Z,54.7874776,37.6460237,232.843,-1.40,0.49,0.71,1.601,2.352,0.58,171.56512,22.86405,3,6
2017-06-17T13:17:16.80Z,54.7874751,37.6460233,233.180,-1.45,-0.46,-0.81,1.602,2.346,0.38,183.52593,24.80100,3,6
2017-06-17T13:17:17.00Z,54.7874718,37.6460208,233.144,-1.98,-0.54,-0.11,1.599,2.310,0.32,191.17959,18.03374,3,6
2017-06-17T13:17:17.20Z,54.7874687,37.6460200,233.171,-1.63,-0.30,0.23,1.602,2.300,0.37,190.88343,23.19271,3,6
2017-06-17T13:17:17.40Z,54.7874644,37.6460214,233.199,-2.26,0.55,-0.03,1.607,2.290,0.46,172.97024,14.13567,3,6
2017-06-17T13:17:17.60Z,54.7874610,37.6460225,233.420,-1.37,0.24,-0.09,1.604,2.248,0.40,172.00871,20.66255,3,6
2017-06-17T13:17:17.80Z,54.7874581,37.6460227,233.573,-1.29,-0.65,-0.43,1.600,2.215,0.41,185.53632,25.98367,3,6
2017-06-17T13:17:18.00Z,54.7874554,37.6460209,233.642,-1.64,-0.32,-0.01,1.604,2.183,0.47,187.21348,39.20222,3,6
2017-06-17T13:17:18.20Z,54.7874527,37.6460205,233.551,-1.38,0.14,0.30,1.610,2.165,0.34,178.91279,29.30804,3,6
2017-06-17T13:17:18.40Z,54.7874494,37.6460209,233.738,-1.79,0.04,-0.08,1.613,2.135,0.36,178.81739,22.23854,3,6
2017-06-17T13:17:18.60Z,54.7874464,37.6460221,233.830,-1.08,0.15,-0.24,1.616,2.105,0.35,177.22293,40.63884,3,6
2017-06-17T13:17:18.80Z,54.7874446,37.6460201,233.942,-1.03,-0.79,-0.60,1.626,2.110,0.56,201.36092,33.41086,3,6
2017-06-17T13:17:19.00Z,54.7874420,37.6460184,233.967,-1.52,-0.33,0.03,1.633,2.088,0.40,196.70233,32.82686,3,6
2017-06-17T13:17:19.20Z,54.7874398,37.6460172,234.202,-1.16,-0.40,-0.43,1.643,2.085,0.37,197.81736,32.02398,3,6
2017-06-17T13:17:19.40Z,54.7874373,37.6460183,234.338,-1.73,1.05,0.14,1.648,2.065,0.52,161.67252,19.14636,3,6
2017-06-17T13:17:19.60Z,54.7874346,37.6460186,234.302,-1.18,-0.34,0.10,1.653,2.049,0.42,168.97411,36.78001,3,6
2017-06-17T13:17:19.80Z,54.7874318,37.6460176,234.379,-1.35,-0.55,-0.38,1.658,2.053,0.43,190.33825,27.33419,3,6
2017-06-17T13:17:20.00Z,54.7874286,37.6460183,234.305,-1.67,0.52,0.07,1.663,2.038,0.40,174.69240,24.12085,3,6
2017-06-17T13:17:20.20Z,54.7874258,37.6460205,234.486,-1.32,0.53,0.04,1.663,2.022,0.42,165.76269,22.37055,3,6
2017-06-17T13:17:20.40Z,54.7874232,37.6460205,234.573,-1.28,-0.67,-0.67,1.664,2.009,0.44,184.44526,24.97709,3,6
2017-06-17T13:17:20.60Z,54.7874204,37.6460195,234.676,-1.20,-0.45,-0.39,1.674,2.023,0.54,188.56860,42.78991,3,6
2017-06-17T13:17:20.80Z,54.7874180,37.6460182,234.732,-1.34,-0.48,0.00,1.684,2.025,0.38,196.15607,29.01619,3,6
2017-06-17T13:17:21.00Z,54.7874144,37.6460170,234.561,-1.87,-0.32,0.18,1.693,2.021,0.40,192.28771,24.10851,3,6
2017-06-17T13:17:21.20Z,54.7874110,37.6460179,234.537,-1.71,0.51,0.26,1.703,2.019,0.47,176.44415,21.78384,3,6
2017-06-17T13:17:21.40Z,54.7874083,37.6460165,234.713,-1.77,-0.70,0.02,1.714,2.011,0.43,187.66834,24.16108,3,6
2017-06-17T13:17:21.60Z,54.7874059,37.6460137,234.506,-1.03,-0.24,0.22,1.727,2.021,0.44,189.09921,40.93991,3,6
2017-06-17T13:17:21.80Z,54.7874030,37.6460130,234.265,-1.86,-0.25,0.85,1.740,2.042,0.62,187.98410,24.62099,3,6
