time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:38:10.20Z,28.1905333,-82.1179827,3346.383,53.10,4.55,-3.23,11.433,18.229,1.73,4.89968,1.45714,3,9
2016-11-01T20:38:10.40Z,28.1906278,-82.1179734,3347.385,52.78,5.09,-3.31,11.251,17.873,1.74,5.50458,1.59559,3,9
2016-11-01T20:38:10.60Z,28.1907226,-82.1179640,3348.606,52.88,5.19,-3.52,11.065,17.531,1.69,5.61082,1.58438,3,9
2016-11-01T20:38:10.80Z,28.1908154,-82.1179519,3349.938,52.00,6.41,-3.55,10.869,17.185,1.52,7.03223,1.57344,3,9
2016-11-01T20:38:11.00Z,28.1909084,-82.1179405,3350.926,52.10,5.99,-3.61,10.685,16.848,1.54,6.56086,1.73453,3,9
2016-11-01T20:38:11.20Z,28.1910024,-82.1179297,3351.889,52.51,5.57,-3.64,10.513,16.525,1.53,6.05646,1.77148,3,9
2016-11-01T20:38:11.40Z,28.1910973,-82.1179211,3353.132,52.83,4.75,-3.85,10.347,16.210,1.50,5.13722,1.57475,3,9
2016-11-01T20:38:11.60Z,28.1911940,-82.1179133,3354.103,53.70,4.38,-3.82,10.190,15.913,1.54,4.66288,1.53202,3,9
2016-11-01T20:38:11.80Z,28.1912923,-82.1179059,3355.279,54.46,4.19,-3.93,10.042,15.612,1.53,4.40200,1.41531,3,9
2016-11-01T20:38:12.00Z,28.1913888,-82.1178961,3356.259,53.53,4.91,-3.64,9.904,15.357,1.58,5.23722,1.49258,3,9
2016-11-01T20:38:12.20Z,28.1914856,-82.1178877,3357.374,53.75,4.64,-3.75,9.769,15.102,1.51,4.93863,1.30885,3,9
2016-11-01T20:38:12.40Z,28.1915818,-82.1178791,3358.479,53.54,4.64,-3.79,9.636,14.842,1.45,4.95619,1.25524,3,9
2016-11-01T20:38:12.60Z,28.1916783,-82.1178704,3359.620,53.59,4.66,-3.71,9.516,14.609,1.55,4.96845,1.28272,3,9
2016-11-01T20:38:12.80Z,28.1917762,-82.1178612,3360.720,54.17,4.98,-3.62,9.414,14.402,1.69,5.25722,1.60820,3,9
2016-11-01T20:38:13.00Z,28.1918741,-82.1178511,3361.808,54.77,5.30,-3.72,9.315,14.190,1.56,5.52694,1.60906,3,9
2016-11-01T20:38:13.20Z,28.1919682,-82.1178407,3363.098,52.90,5.09,-4.03,9.219,14.006,1.53,5.49147,1.67097,3,9
2016-11-01T20:38:13.40Z,28.1920638,-82.1178314,3364.626,53.30,4.84,-4.42,9.121,13.838,1.49,5.18370,1.47949,3,9
2016-11-01T20:38:13.60Z,28.1921586,-82.1178221,3365.849,52.72,4.75,-4.28,9.019,13.682,1.48,5.15238,1.41688,3,9
2016-11-01T20:38:13.80Z,28.1922534,-82.1178134,3367.289,52.88,4.47,-4.63,8.922,13.541,1.47,4.83328,1.39850,3,9
2016-11-01T20:38:14.00Z,28.1923491,-82.1178033,3368.425,53.47,5.23,-4.69,8.826,13.414,1.48,5.58279,1.39598,3,9
2016-11-01T20:38:14.20Z,28.1924454,-82.1177928,3369.319,53.60,5.30,-4.41,8.734,13.287,1.43,5.64424,1.49747,3,9
2016-11-01T20:38:14.40Z,28.1925425,-82.1177829,3370.236,53.94,5.02,-4.17,8.647,13.159,1.42,5.32002,1.50172,3,9
2016-11-01T20:38:14.60Z,28.1926409,-82.1177745,3371.365,54.42,4.59,-4.11,8.572,13.044,1.55,4.81604,1.51434,3,9
2016-11-01T20:38:14.80Z,28.1927397,-82.1177661,3372.636,54.81,4.61,-4.44,8.503,12.935,1.59,4.80587,1.51268,3,9
2016-11-01T20:38:15.00Z,28.1928398,-82.1177589,3374.048,55.24,4.13,-4.53,8.438,12.828,1.58,4.27492,1.48185,3,9
2016-11-01T20:38:15.20Z,28.1929396,-82.1177511,3375.449,55.15,4.37,-4.59,8.373,12.733,1.50,4.52660,1.47453,3,9
2016-11-01T20:38:15.40Z,28.1930389,-82.1177439,3376.818,54.72,4.01,-4.49,8.310,12.640,1.51,4.19570,1.48367,3,9
2016-11-01T20:38:15.60Z,28.1931382,-82.1177374,3378.159,54.85,3.64,-4.55,8.250,12.562,1.53,3.79893,1.48883,3,9
2016-11-01T20:38:15.80Z,28.1932364,-82.1177294,3379.596,54.40,4.44,-4.75,8.195,12.490,1.56,4.66419,1.63335,3,9
2016-11-01T20:38:16.00Z,28.1933345,-82.1177203,3380.729,54.46,4.93,-4.93,8.141,12.431,1.61,5.17159,1.59761,3,9
2016-11-01T20:38:16.20Z,28.1934331,-82.1177112,3381.657,54.75,4.93,-4.80,8.088,12.362,1.53,5.14964,1.45986,3,9
2016-11-01T20:38:16.40Z,28.1935311,-82.1177027,3382.765,54.44,4.60,-5.01,8.042,12.300,1.64,4.83367,1.49462,3,9
2016-11-01T20:38:16.60Z,28.1936284,-82.1176936,3383.884,54.02,4.88,-4.82,7.993,12.237,1.60,5.16454,1.44685,3,9
2016-11-01T20:38:16.80Z,28.1937272,-82.1176852,3385.127,54.73,4.79,-4.94,7.945,12.175,1.54,5.00081,1.44428,3,9
2016-11-01T20:38:17.00Z,28.1938255,-82.1176762,3386.127,54.69,4.81,-4.87,7.896,12.115,1.51,5.02539,1.42300,3,9
2016-11-01T20:38:17.20Z,28.1939247,-82.1176668,3386.981,55.03,4.95,-4.50,7.850,12.056,1.53,5.13840,1.41831,3,9
2016-11-01T20:38:17.40Z,28.1940244,-82.1176593,3388.216,55.18,4.26,-4.49,7.804,11.994,1.49,4.41910,1.40612,3,9
2016-11-01T20:38:17.60Z,28.1941220,-82.1176510,3389.282,54.29,4.56,-4.61,7.758,11.933,1.52,4.80454,1.43845,3,9
2016-11-01T20:38:17.80Z,28.1942189,-82.1176425,3390.819,53.91,4.94,-5.02,7.713,11.876,1.52,5.23275,1.41953,3,9
2016-11-01T20:38:18.00Z,28.1943154,-82.1176332,3392.221,53.61,5.11,-5.27,7.669,11.826,1.49,5.44684,1.47677,3,9
2016-11-01T20:38:18.20Z,28.1944117,-82.1176234,3393.650,53.44,5.26,-5.59,7.623,11.802,1.43,5.62483,1.40373,3,8
2016-11-01T20:38:18.40Z,28.1945083,-82.1176139,3395.062,53.46,5.16,-5.66,7.581,11.783,1.45,5.51687,1.34385,3,8
2016-11-01T20:38:18.60Z,28.1946048,-82.1176052,3396.536,53.53,4.56,-6.13,7.543,11.774,1.53,4.87404,1.39461,3,8
2016-11-01T20:38:18.80Z,28.1947023,-82.1175966,3398.017,53.89,4.77,-6.05,7.502,11.732,1.51,5.05420,1.34910,3,9
2016-11-01T20:38:19.00Z,28.1947994,-82.1175878,3399.286,53.73,4.81,-5.80,7.462,11.697,1.52,5.11448,1.34275,3,9
2016-11-01T20:38:19.20Z,28.1948975,-82.1175796,3400.517,54.24,4.42,-5.80,7.422,11.669,1.54,4.65864,1.33932,3,9
2016-11-01T20:38:19.40Z,28.1949962,-82.1175704,3401.485,54.66,4.79,-5.56,7.382,11.640,1.51,5.01031,1.30392,3,9
2016-11-01T20:38:19.60Z,28.1950939,-82.1175612,3402.580,54.27,4.73,-5.66,7.341,11.600,1.46,4.97733,1.31388,3,9
2016-11-01T20:38:19.80Z,28.1951926,-82.1175521,3403.454,54.56,4.77,-5.15,7.299,11.558,1.40,4.99791,1.27294,3,9
2016-11-01T20:38:20.00Z,28.1952914,-82.1175428,3404.804,54.99,4.92,-5.59,7.256,11.517,1.37,5.11753,1.23467,3,9
2016-11-01T20:38:20.20Z,28.1953909,-82.1175330,3405.670,55.12,5.00,-5.32,7.213,11.471,1.35,5.18339,1.22023,3,9
2016-11-01T20:38:20.40Z,28.1954911,-82.1175233,3406.662,55.51,5.06,-5.11,7.169,11.419,1.36,5.20444,1.21676,3,9
2016-11-01T20:38:20.60Z,28.1955906,-82.1175139,3407.899,55.18,4.97,-5.15,7.129,11.361,1.38,5.14691,1.25599,3,9
2016-11-01T20:38:20.80Z,28.1956902,-82.1175043,3409.034,55.39,4.95,-5.18,7.091,11.309,1.38,5.10942,1.27202,3,9
2016-11-01T20:38:21.00Z,28.1957891,-82.1174942,3410.227,55.12,5.11,-5.36,7.057,11.250,1.43,5.29480,1.36293,3,9
2016-11-01T20:38:21.20Z,28.1958875,-82.1174852,3411.836,54.70,4.89,-5.59,7.023,11.193,1.46,5.10764,1.39015,3,9
2016-11-01T20:38:21.40Z,28.1959834,-82.1174750,3413.142,53.42,5.29,-5.45,6.989,11.137,1.41,5.65019,1.43144,3,9
2016-11-01T20:38:21.60Z,28.1960805,-82.1174642,3414.335,54.06,5.54,-5.69,6.958,11.077,1.44,5.85150,1.44310,3,9
2016-11-01T20:38:21.80Z,28.1961783,-82.1174542,3415.641,54.29,5.30,-5.68,6.929,11.023,1.44,5.57458,1.45379,3,9
2016-11-01T20:38:22.00Z,28.1962771,-82.1174446,3416.881,54.85,5.02,-5.50,6.902,10.967,1.48,5.22868,1.54292,3,9
2016-11-01T20:38:22.20Z,28.1963750,-82.1174342,3417.992,54.54,5.16,-5.29,6.881,10.916,1.48,5.40694,1.60671,3,9
2016-11-01T20:38:22.40Z,28.1964740,-82.1174260,3419.013,54.91,4.17,-5.20,6.864,10.870,1.52,4.33985,1.63259,3,9
2016-11-01T20:38:22.60Z,28.1965726,-82.1174168,3420.167,54.86,4.64,-5.04,6.847,10.824,1.51,4.83468,1.59388,3,9
2016-11-01T20:38:22.80Z,28.1966715,-82.1174079,3421.405,54.90,4.55,-5.14,6.837,10.793,1.70,4.74232,1.64104,3,9
2016-11-01T20:38:23.00Z,28.1967711,-82.1173988,3422.561,55.24,4.64,-4.96,6.823,10.753,1.54,4.79993,1.47405,3,9
2016-11-01T20:38:23.20Z,28.1968699,-82.1173892,3423.744,54.94,4.80,-5.14,6.807,10.714,1.49,4.98791,1.47582,3,9
2016-11-01T20:38:23.40Z,28.1969688,-82.1173787,3424.703,54.92,5.18,-5.00,6.789,10.674,1.43,5.38551,1.43124,3,9
2016-11-01T20:38:23.60Z,28.1970676,-82.1173670,3425.375,54.86,5.62,-4.70,6.768,10.645,1.37,5.85050,1.38329,3,9
2016-11-01T20:38:23.80Z,28.1971661,-82.1173552,3426.327,54.78,5.80,-4.94,6.748,10.629,1.39,6.04514,1.41804,3,9
2016-11-01T20:38:24.00Z,28.1972654,-82.1173437,3427.451,55.10,5.84,-5.22,6.731,10.608,1.46,6.05178,1.49805,3,9
2016-11-01T20:38:24.20Z,28.1973645,-82.1173319,3428.716,54.90,6.02,-5.27,6.715,10.582,1.48,6.25576,1.51293,3,9
2016-11-01T20:38:24.40Z,28.1974637,-82.1173206,3429.903,54.77,5.80,-5.08,6.695,10.555,1.41,6.04282,1.50729,3,9
2016-11-01T20:38:24.60Z,28.1975627,-82.1173085,3430.990,54.70,6.19,-4.83,6.668,10.517,1.30,6.45289,1.41319,3,9
2016-11-01T20:38:24.80Z,28.1976609,-82.1172963,3432.331,54.45,6.35,-5.14,6.636,10.474,1.25,6.65322,1.35350,3,9
2016-11-01T20:38:25.00Z,28.1977589,-82.1172840,3433.592,54.11,6.35,-5.21,6.605,10.435,1.25,6.69574,1.34503,3,9
2016-11-01T20:38:25.20Z,28.1978561,-82.1172722,3435.067,53.77,6.20,-5.29,6.577,10.404,1.32,6.57594,1.45181,3,9
2016-11-01T20:38:25.40Z,28.1979523,-82.1172610,3436.708,53.38,6.03,-5.73,6.558,10.377,1.45,6.44563,1.59795,3,9
2016-11-01T20:38:25.60Z,28.1980495,-82.1172508,3438.215,53.68,5.49,-5.78,6.544,10.352,1.50,5.84216,1.67086,3,9
2016-11-01T20:38:25.80Z,28.1981476,-82.1172395,3439.133,54.20,5.75,-5.59,6.531,10.336,1.52,6.05510,1.57589,3,9
2016-11-01T20:38:26.00Z,28.1982466,-82.1172280,3440.196,54.62,5.91,-5.35,6.516,10.312,1.49,6.17091,1.53963,3,9
2016-11-01T20:38:26.20Z,28.1983453,-82.1172162,3441.195,54.64,5.98,-5.59,6.500,10.290,1.48,6.25023,1.50857,3,9
2016-11-01T20:38:26.40Z,28.1984447,-82.1172037,3442.316,54.90,6.47,-5.29,6.481,10.257,1.48,6.72080,1.42373,3,9
2016-11-01T20:38:26.60Z,28.1985433,-82.1171915,3443.235,54.47,6.23,-5.13,6.461,10.223,1.60,6.52961,1.30133,3,9
2016-11-01T20:38:26.80Z,28.1986412,-82.1171790,3444.236,54.16,6.44,-5.04,6.437,10.191,1.49,6.77931,1.23373,3,9
2016-11-01T20:38:27.00Z,28.1987402,-82.1171662,3445.457,54.70,6.72,-5.16,6.414,10.168,1.50,6.99946,1.20969,3,9
2016-11-01T20:38:27.20Z,28.1988386,-82.1171524,3446.766,54.52,7.30,-5.72,6.392,10.138,1.50,7.62461,1.22022,3,9
2016-11-01T20:38:27.40Z,28.1989369,-82.1171371,3447.917,54.36,7.87,-5.93,6.371,10.105,1.45,8.23887,1.27838,3,9
2016-11-01T20:38:27.60Z,28.1990332,-82.1171226,3449.261,53.39,7.43,-6.36,6.354,10.078,1.50,7.91771,1.47036,3,9
2016-11-01T20:38:27.80Z,28.1991295,-82.1171097,3450.521,53.04,6.55,-5.77,6.342,10.049,1.43,7.04182,1.59021,3,9
2016-11-01T20:38:28.00Z,28.1992282,-82.1170969,3451.243,54.13,6.44,-5.02,6.329,10.027,1.46,6.78697,1.49179,3,9
2016-11-01T20:38:28.20Z,28.1993262,-82.1170830,3452.412,54.10,7.28,-4.76,6.315,10.001,1.36,7.66848,1.51231,3,9
2016-11-01T20:38:28.40Z,28.1994239,-82.1170668,3453.481,53.97,8.30,-4.48,6.297,9.965,1.30,8.73989,1.45193,3,9
2016-11-01T20:38:28.60Z,28.1995211,-82.1170513,3454.520,53.62,7.88,-4.33,6.282,9.934,1.37,8.36495,1.48392,3,9
2016-11-01T20:38:28.80Z,28.1996194,-82.1170354,3455.293,54.21,8.06,-4.04,6.267,9.902,1.36,8.45885,1.46046,3,9
2016-11-01T20:38:29.00Z,28.1997167,-82.1170203,3456.425,53.87,7.74,-4.28,6.251,9.872,1.34,8.17872,1.43807,3,9
2016-11-01T20:38:29.20Z,28.1998150,-82.1170065,3457.613,54.27,7.18,-4.41,6.234,9.853,1.29,7.53202,1.44542,3,9
2016-11-01T20:38:29.40Z,28.1999137,-82.1169915,3458.476,54.56,7.59,-4.42,6.218,9.847,1.30,7.91942,1.42255,3,9
2016-11-01T20:38:29.60Z,28.2000129,-82.1169760,3459.435,54.88,7.85,-4.39,6.205,9.842,1.44,8.14242,1.40567,3,9
2016-11-01T20:38:29.80Z,28.2001122,-82.1169614,3460.670,54.81,7.52,-4.46,6.190,9.813,1.32,7.80852,1.36748,3,9
2016-11-01T20:38:30.00Z,28.2002117,-82.1169475,3461.786,54.96,7.09,-4.50,6.176,9.790,1.33,7.34740,1.40912,3,9
2016-11-01T20:38:30.20Z,28.2003110,-82.1169325,3462.789,54.99,7.67,-4.73,6.169,9.786,1.45,7.94285,1.58660,3,9
2016-11-01T20:38:30.40Z,28.2004095,-82.1169165,3463.632,54.49,7.93,-4.62,6.171,9.788,1.64,8.27802,1.61719,3,9
2016-11-01T20:38:30.60Z,28.2005066,-82.1169006,3464.792,53.79,8.02,-4.61,6.177,9.794,1.67,8.47771,1.63451,3,9
2016-11-01T20:38:30.80Z,28.2006042,-82.1168854,3465.907,53.93,7.83,-4.84,6.181,9.785,1.59,8.26295,1.63787,3,9
2016-11-01T20:38:31.00Z,28.2007013,-82.1168693,3466.435,53.70,7.90,-4.62,6.185,9.786,1.61,8.36857,1.62294,3,9
2016-11-01T20:38:31.20Z,28.2008004,-82.1168530,3467.005,54.64,8.15,-4.45,6.188,9.781,1.58,8.48612,1.54942,3,9
2016-11-01T20:38:31.40Z,28.2008990,-82.1168367,3467.937,54.65,8.22,-4.73,6.186,9.773,1.50,8.54972,1.41581,3,9
2016-11-01T20:38:31.60Z,28.2009967,-82.1168186,3468.561,54.28,8.80,-4.83,6.183,9.768,1.53,9.20801,1.43051,3,9
2016-11-01T20:38:31.80Z,28.2010958,-82.1168019,3469.335,54.71,8.32,-4.69,6.183,9.760,1.57,8.65119,1.49033,3,9
2016-11-01T20:38:32.00Z,28.2011942,-82.1167841,3469.790,54.53,8.73,-4.24,6.180,9.746,1.51,9.09883,1.43036,3,9
2016-11-01T20:38:32.20Z,28.2012926,-82.1167665,3470.388,54.50,8.74,-4.07,6.181,9.749,1.56,9.11108,1.47923,3,9
2016-11-01T20:38:32.40Z,28.2013919,-82.1167489,3470.884,54.88,8.75,-3.79,6.181,9.749,1.58,9.06014,1.52662,3,9
2016-11-01T20:38:32.60Z,28.2014918,-82.1167317,3471.424,55.28,8.45,-3.82,6.181,9.750,1.51,8.69425,1.53083,3,9
2016-11-01T20:38:32.80Z,28.2015916,-82.1167148,3472.190,55.41,8.34,-4.21,6.182,9.748,1.51,8.56380,1.63679,3,9
2016-11-01T20:38:33.00Z,28.2016921,-82.1166990,3472.785,55.52,7.83,-3.84,6.189,9.750,1.54,8.03229,1.72357,3,9
2016-11-01T20:38:33.20Z,28.2017917,-82.1166820,3473.075,55.24,8.15,-3.48,6.198,9.759,1.58,8.39556,1.77697,3,9
2016-11-01T20:38:33.40Z,28.2018924,-82.1166666,3473.719,55.70,7.77,-3.63,6.210,9.770,1.60,7.94256,1.78200,3,9
2016-11-01T20:38:33.60Z,28.2019930,-82.1166523,3474.565,55.74,7.33,-3.94,6.224,9.776,1.58,7.49317,1.80254,3,9
2016-11-01T20:38:33.80Z,28.2020916,-82.1166356,3475.458,54.99,8.01,-3.83,6.242,9.784,1.60,8.29081,1.92279,3,9
2016-11-01T20:38:34.00Z,28.2021903,-82.1166182,3475.993,54.81,8.40,-3.65,6.254,9.794,1.56,8.71765,1.76777,3,9
2016-11-01T20:38:34.20Z,28.2022905,-82.1166012,3476.279,55.32,8.43,-3.34,6.264,9.801,1.55,8.66366,1.68077,3,9
2016-11-01T20:38:34.40Z,28.2023905,-82.1165839,3476.806,55.44,8.54,-3.29,6.276,9.804,1.57,8.75848,1.74972,3,9
2016-11-01T20:38:34.60Z,28.2024910,-82.1165654,3477.495,55.89,9.21,-3.39,6.283,9.803,1.51,9.35704,1.62432,3,9
2016-11-01T20:38:34.80Z,28.2025912,-82.1165458,3478.448,55.96,9.77,-4.00,6.284,9.796,1.46,9.90571,1.59826,3,9
2016-11-01T20:38:35.00Z,28.2026903,-82.1165268,3479.347,54.92,9.31,-3.98,6.283,9.789,1.44,9.61583,1.60285,3,9
2016-11-01T20:38:35.20Z,28.2027887,-82.1165075,3480.033,54.63,9.50,-4.01,6.281,9.782,1.41,9.86726,1.58994,3,9
2016-11-01T20:38:35.40Z,28.2028880,-82.1164889,3480.801,54.83,9.33,-3.75,6.282,9.780,1.47,9.65883,1.72271,3,9
2016-11-01T20:38:35.60Z,28.2029873,-82.1164705,3481.492,54.91,9.16,-3.57,6.282,9.775,1.44,9.47181,1.60133,3,9
2016-11-01T20:38:35.80Z,28.2030855,-82.1164509,3482.325,54.55,9.64,-3.55,6.281,9.771,1.42,10.01990,1.59115,3,9
2016-11-01T20:38:36.00Z,28.2031832,-82.1164309,3483.521,54.38,9.90,-4.06,6.280,9.768,1.45,10.31291,1.55000,3,9
2016-11-01T20:38:36.20Z,28.2032820,-82.1164109,3484.291,54.74,9.86,-4.14,6.280,9.776,1.48,10.21070,1.54796,3,9
2016-11-01T20:38:36.40Z,28.2033822,-82.1163916,3484.971,55.25,9.57,-3.79,6.281,9.785,1.55,9.82517,1.51843,3,9
2016-11-01T20:38:36.60Z,28.2034816,-82.1163717,3486.082,55.11,9.82,-3.89,6.280,9.782,1.51,10.10408,1.51433,3,9
2016-11-01T20:38:36.80Z,28.2035806,-82.1163504,3487.206,55.12,10.49,-4.17,6.275,9.774,1.37,10.77316,1.47911,3,9
2016-11-01T20:38:37.00Z,28.2036791,-82.1163301,3488.322,54.69,9.86,-4.33,6.269,9.773,1.41,10.21820,1.51405,3,9
2016-11-01T20:38:37.20Z,28.2037774,-82.1163093,3489.121,54.50,10.07,-3.86,6.268,9.794,1.48,10.47305,1.58653,3,9
2016-11-01T20:38:37.40Z,28.2038776,-82.1162895,3490.220,55.66,9.86,-3.88,6.270,9.813,1.55,10.04976,1.53032,3,9
2016-11-01T20:38:37.60Z,28.2039782,-82.1162703,3491.189,55.88,9.29,-3.82,6.271,9.830,1.55,9.44051,1.49086,3,9
2016-11-01T20:38:37.80Z,28.2040767,-82.1162505,3492.141,55.09,9.50,-4.13,6.277,9.850,1.61,9.78050,1.60423,3,9
2016-11-01T20:38:38.00Z,28.2041754,-82.1162300,3493.255,55.20,9.99,-4.47,6.283,9.862,1.61,10.26181,1.57621,3,9
2016-11-01T20:38:38.20Z,28.2042736,-82.1162087,3494.489,54.73,10.39,-4.50,6.286,9.874,1.51,10.75341,1.60264,3,9
2016-11-01T20:38:38.40Z,28.2043713,-82.1161855,3495.584,54.52,11.28,-4.48,6.290,9.882,1.49,11.68558,1.63542,3,9
2016-11-01T20:38:38.60Z,28.2044694,-82.1161633,3496.437,54.55,10.85,-4.76,6.302,9.892,1.63,11.24762,1.77740,3,9
2016-11-01T20:38:38.80Z,28.2045686,-82.1161430,3497.398,54.92,10.09,-4.98,6.321,9.902,1.67,10.41212,1.84236,3,9
2016-11-01T20:38:39.00Z,28.2046676,-82.1161231,3498.362,54.73,9.78,-4.81,6.349,9.925,1.83,10.13669,1.91916,3,9
2016-11-01T20:38:39.20Z,28.2047668,-82.1161048,3498.962,54.65,9.04,-4.31,6.367,9.930,1.72,9.39247,1.75223,3,9
2016-11-01T20:38:39.40Z,28.2048658,-82.1160859,3499.879,54.79,9.33,-4.16,6.382,9.931,1.71,9.66712,1.73065,3,9
2016-11-01T20:38:39.60Z,28.2049651,-82.1160662,3500.861,55.02,9.66,-4.29,6.397,9.929,1.69,9.96242,1.72023,3,9
2016-11-01T20:38:39.80Z,28.2050651,-82.1160475,3501.797,55.21,9.32,-4.11,6.407,9.925,1.63,9.57904,1.63039,3,9
2016-11-01T20:38:40.00Z,28.2051650,-82.1160302,3503.202,55.26,8.81,-4.32,6.420,9.936,1.74,9.05590,1.67229,3,9
2016-11-01T20:38:40.20Z,28.2052666,-82.1160117,3504.131,56.16,9.16,-4.46,6.437,9.950,1.82,9.26259,1.66915,3,9
2016-11-01T20:38:40.40Z,28.2053684,-82.1159927,3504.661,56.13,9.12,-3.57,6.462,9.960,1.89,9.22830,1.80119,3,9
2016-11-01T20:38:40.60Z,28.2054691,-82.1159734,3505.303,55.87,9.31,-3.31,6.485,9.966,1.83,9.46089,1.80646,3,9
2016-11-01T20:38:40.80Z,28.2055698,-82.1159544,3506.163,55.85,9.37,-3.47,6.502,9.964,1.73,9.52180,1.70342,3,9
2016-11-01T20:38:41.00Z,28.2056707,-82.1159359,3506.798,55.89,9.02,-3.63,6.516,9.958,1.70,9.16635,1.68177,3,9
2016-11-01T20:38:41.20Z,28.2057717,-82.1159175,3507.028,55.86,8.84,-3.11,6.531,9.954,1.69,8.99404,1.74093,3,9
