time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T14:13:19.40Z,29.0847594,-81.2944709,2319.602,-2.48,-65.55,-8.32,3.351,5.579,0.61,267.83176,0.47786,3,9
2016-10-27T14:13:19.60Z,29.0847554,-81.2946052,2320.899,-2.37,-65.46,-8.28,3.341,5.533,0.61,267.92563,0.48163,3,9
2016-10-27T14:13:19.80Z,29.0847513,-81.2947399,2322.302,-2.21,-65.27,-8.18,3.330,5.489,0.58,268.05823,0.47721,3,9
2016-10-27T14:13:20.00Z,29.0847475,-81.2948739,2323.686,-2.12,-65.21,-8.31,3.320,5.450,0.58,268.13643,0.48066,3,9
2016-10-27T14:13:20.20Z,29.0847437,-81.2950074,2325.376,-1.94,-64.98,-8.25,3.311,5.413,0.58,268.28993,0.48261,3,9
2016-10-27T14:13:20.40Z,29.0847397,-81.2951407,2327.076,-1.99,-64.95,-8.49,3.302,5.378,0.56,268.24785,0.47527,3,9
2016-10-27T14:13:20.60Z,29.0847357,-81.2952741,2328.796,-1.91,-64.85,-8.56,3.292,5.344,0.55,268.30883,0.47383,3,9
2016-10-27T14:13:20.80Z,29.0847325,-81.2954072,2330.370,-1.66,-64.79,-8.65,3.284,5.312,0.55,268.53312,0.49097,3,9
2016-10-27T14:13:21.00Z,29.0847290,-81.2955399,2332.133,-1.75,-64.60,-8.70,3.277,5.297,0.55,268.45015,0.49481,3,9
2016-10-27T14:13:21.20Z,29.0847255,-81.2956726,2333.903,-1.71,-64.43,-8.79,3.270,5.283,0.55,268.48372,0.51111,3,9
2016-10-27T14:13:21.40Z,29.0847220,-81.2958053,2335.803,-1.61,-64.34,-8.79,3.263,5.269,0.55,268.57005,0.51148,3,9
2016-10-27T14:13:21.60Z,29.0847186,-81.2959378,2337.774,-1.58,-64.18,-9.01,3.256,5.255,0.55,268.59041,0.51267,3,9
2016-10-27T14:13:21.80Z,29.0847154,-81.2960700,2339.675,-1.59,-64.22,-9.13,3.247,5.239,0.54,268.58522,0.52484,3,9
2016-10-27T14:13:22.00Z,29.0847122,-81.2962027,2341.659,-1.58,-64.02,-9.14,3.239,5.224,0.54,268.59069,0.52676,3,9
2016-10-27T14:13:22.20Z,29.0847088,-81.2963348,2343.624,-1.61,-63.99,-9.38,3.229,5.207,0.53,268.55998,0.52685,3,9
2016-10-27T14:13:22.40Z,29.0847059,-81.2964665,2345.524,-1.46,-63.78,-9.31,3.219,5.198,0.53,268.68613,0.54760,3,9
2016-10-27T14:13:22.60Z,29.0847032,-81.2965985,2347.515,-1.44,-63.63,-9.29,3.207,5.184,0.54,268.70467,0.54888,3,9
2016-10-27T14:13:22.80Z,29.0847004,-81.2967297,2349.471,-1.57,-63.56,-9.50,3.196,5.173,0.54,268.58073,0.59164,3,9
2016-10-27T14:13:23.00Z,29.0846978,-81.2968600,2351.266,-1.71,-63.49,-9.57,3.186,5.167,0.54,268.45559,0.59066,3,9
2016-10-27T14:13:23.20Z,29.0846949,-81.2969905,2353.172,-1.61,-63.28,-9.62,3.175,5.161,0.55,268.54385,0.59342,3,9
2016-10-27T14:13:23.40Z,29.0846918,-81.2971214,2355.253,-1.55,-63.24,-9.58,3.166,5.154,0.59,268.59240,0.65368,3,9
2016-10-27T14:13:23.60Z,29.0846885,-81.2972517,2357.275,-1.97,-63.11,-9.87,3.154,5.139,0.57,268.21625,0.64984,3,9
2016-10-27T14:13:23.80Z,29.0846848,-81.2973823,2359.392,-2.02,-63.04,-10.06,3.142,5.124,0.57,268.16503,0.66428,3,9
2016-10-27T14:13:24.00Z,29.0846814,-81.2975116,2361.383,-2.01,-62.78,-10.02,3.131,5.116,0.57,268.16332,0.63708,3,9
2016-10-27T14:13:24.20Z,29.0846780,-81.2976408,2363.370,-2.08,-62.78,-9.94,3.119,5.110,0.56,268.09903,0.63771,3,9
2016-10-27T14:13:24.40Z,29.0846742,-81.2977699,2365.428,-2.23,-62.58,-10.00,3.106,5.103,0.56,267.96193,0.59359,3,9
2016-10-27T14:13:24.60Z,29.0846696,-81.2979004,2367.561,-2.84,-63.29,-9.74,3.099,5.098,0.66,267.42750,0.65733,3,8
2016-10-27T14:13:24.80Z,29.0846650,-81.2980303,2369.735,-2.44,-62.68,-9.83,3.104,5.099,0.73,267.77517,0.71627,3,8
2016-10-27T14:13:25.00Z,29.0846605,-81.2981588,2371.802,-2.41,-62.18,-10.06,3.112,5.101,0.77,267.78380,0.72795,3,7
2016-10-27T14:13:25.20Z,29.0846555,-81.2982868,2373.911,-2.54,-61.99,-10.13,3.110,5.086,0.72,267.64986,0.62004,3,7
2016-10-27T14:13:25.40Z,29.0846502,-81.2984145,2376.032,-2.73,-62.00,-10.21,3.105,5.075,0.69,267.48166,0.55736,3,7
2016-10-27T14:13:25.60Z,29.0846450,-81.2985418,2378.094,-2.74,-61.67,-9.98,3.099,5.070,0.69,267.45907,0.49483,3,7
2016-10-27T14:13:25.80Z,29.0846391,-81.2986692,2380.305,-2.87,-61.58,-9.96,3.093,5.066,0.67,267.33015,0.42992,3,7
2016-10-27T14:13:26.00Z,29.0846331,-81.2987963,2382.444,-3.07,-61.50,-9.91,3.082,5.057,0.62,267.14607,0.41648,3,8
2016-10-27T14:13:26.20Z,29.0846266,-81.2989234,2384.571,-3.15,-61.49,-9.81,3.069,5.047,0.62,267.07089,0.38886,3,8
2016-10-27T14:13:26.40Z,29.0846205,-81.2990500,2386.623,-3.28,-61.25,-9.71,3.057,5.039,0.65,266.93405,0.39039,3,8
2016-10-27T14:13:26.60Z,29.0846138,-81.2991764,2388.721,-3.45,-61.16,-9.63,3.046,5.031,0.64,266.77172,0.38982,3,8
2016-10-27T14:13:26.80Z,29.0846066,-81.2993023,2390.739,-3.56,-60.96,-9.60,3.035,5.024,0.64,266.65665,0.39045,3,8
2016-10-27T14:13:27.00Z,29.0845987,-81.2994285,2392.848,-3.68,-60.99,-9.45,3.026,5.018,0.66,266.55180,0.39172,3,8
2016-10-27T14:13:27.20Z,29.0845910,-81.2995540,2394.816,-3.87,-60.83,-9.34,3.017,5.012,0.65,266.35845,0.39141,3,8
2016-10-27T14:13:27.40Z,29.0845829,-81.2996794,2396.817,-4.05,-60.65,-9.27,2.993,4.962,0.62,266.18170,0.37661,3,8
2016-10-27T14:13:27.60Z,29.0845737,-81.2998065,2399.122,-4.19,-60.75,-9.44,2.929,4.805,0.57,266.05677,0.36096,3,8
2016-10-27T14:13:27.80Z,29.0845637,-81.2999343,2401.590,-4.45,-60.67,-9.38,2.799,4.452,0.50,265.80839,0.38597,3,8
2016-10-27T14:13:28.00Z,29.0845534,-81.3000617,2403.963,-4.56,-60.38,-9.48,2.760,4.351,0.56,265.67947,0.42905,3,7
2016-10-27T14:13:28.20Z,29.0845430,-81.3001890,2406.277,-4.70,-60.32,-9.44,2.719,4.256,0.54,265.54509,0.42980,3,7
2016-10-27T14:13:28.40Z,29.0845337,-81.3003143,2408.248,-4.88,-60.22,-9.20,2.708,4.243,0.56,265.36665,0.53167,3,8
2016-10-27T14:13:28.60Z,29.0845242,-81.3004394,2410.201,-4.97,-60.27,-9.17,2.696,4.233,0.52,265.28220,0.57872,3,8
2016-10-27T14:13:28.80Z,29.0845148,-81.3005636,2411.970,-5.14,-60.14,-8.91,2.687,4.225,0.51,265.11247,0.57995,3,8
2016-10-27T14:13:29.00Z,29.0845050,-81.3006879,2413.848,-5.33,-60.14,-8.94,2.678,4.217,0.51,264.93511,0.57971,3,8
2016-10-27T14:13:29.20Z,29.0844947,-81.3008121,2415.700,-5.49,-59.95,-8.95,2.673,4.218,0.53,264.76352,0.58299,3,8
2016-10-27T14:13:29.40Z,29.0844842,-81.3009363,2417.498,-5.89,-59.89,-8.83,2.668,4.220,0.53,264.37858,0.56490,3,8
2016-10-27T14:13:29.60Z,29.0844730,-81.3010604,2419.267,-6.00,-59.83,-8.79,2.669,4.237,0.56,264.27520,0.56045,3,8
2016-10-27T14:13:29.80Z,29.0844615,-81.3011843,2420.973,-6.31,-59.73,-8.78,2.668,4.254,0.53,263.97055,0.52091,3,8
2016-10-27T14:13:30.00Z,29.0844494,-81.3013080,2422.633,-6.61,-59.74,-8.66,2.668,4.276,0.54,263.68706,0.52123,3,8
2016-10-27T14:13:30.20Z,29.0844371,-81.3014311,2424.295,-6.85,-59.59,-8.45,2.671,4.307,0.55,263.44358,0.50300,3,8
2016-10-27T14:13:30.40Z,29.0844244,-81.3015543,2425.938,-6.91,-59.42,-8.23,2.674,4.340,0.55,263.36380,0.50076,3,8
2016-10-27T14:13:30.60Z,29.0844113,-81.3016774,2427.525,-7.27,-59.48,-8.08,2.674,4.363,0.55,263.03456,0.49165,3,8
2016-10-27T14:13:30.80Z,29.0843976,-81.3018008,2429.091,-7.46,-59.48,-7.81,2.674,4.379,0.55,262.84940,0.50674,3,8
2016-10-27T14:13:31.00Z,29.0843834,-81.3019240,2430.673,-7.92,-59.43,-7.71,2.675,4.394,0.55,262.40712,0.50042,3,8
2016-10-27T14:13:31.20Z,29.0843689,-81.3020464,2432.242,-8.22,-59.31,-7.69,2.680,4.410,0.75,262.10921,0.69857,3,8
2016-10-27T14:13:31.40Z,29.0843537,-81.3021688,2433.779,-8.52,-59.35,-7.49,2.687,4.421,0.72,261.82599,0.69416,3,9
2016-10-27T14:13:31.60Z,29.0843384,-81.3022910,2435.193,-8.53,-59.36,-7.09,2.699,4.439,0.73,261.82566,0.67848,3,8
2016-10-27T14:13:31.80Z,29.0843226,-81.3024133,2436.554,-8.91,-59.20,-6.75,2.708,4.456,0.70,261.44451,0.59196,3,8
2016-10-27T14:13:32.00Z,29.0843061,-81.3025354,2437.892,-9.19,-59.24,-6.58,2.715,4.471,0.68,261.18170,0.58730,3,8
2016-10-27T14:13:32.20Z,29.0842891,-81.3026571,2439.243,-9.54,-59.22,-6.36,2.722,4.486,0.68,260.85269,0.60691,3,8
2016-10-27T14:13:32.40Z,29.0842716,-81.3027791,2440.480,-9.72,-59.23,-6.12,2.732,4.513,0.70,260.68239,0.67099,3,9
2016-10-27T14:13:32.60Z,29.0842536,-81.3029009,2441.622,-10.07,-59.25,-5.83,2.743,4.542,0.70,260.35400,0.67177,3,9
2016-10-27T14:13:32.80Z,29.0842349,-81.3030225,2442.734,-10.49,-59.18,-5.68,2.755,4.574,0.70,259.94840,0.65869,3,9
2016-10-27T14:13:33.00Z,29.0842158,-81.3031441,2443.761,-10.73,-59.18,-5.54,2.767,4.607,0.68,259.72243,0.65811,3,9
2016-10-27T14:13:33.20Z,29.0841960,-81.3032656,2444.809,-11.14,-59.16,-5.39,2.781,4.643,0.71,259.33629,0.69782,3,9
2016-10-27T14:13:33.40Z,29.0841757,-81.3033868,2445.612,-11.48,-59.05,-5.23,2.799,4.656,0.75,258.99518,0.69993,3,9
2016-10-27T14:13:33.60Z,29.0841550,-81.3035082,2446.541,-11.75,-58.97,-4.97,2.822,4.655,0.79,258.72853,0.59219,3,8
2016-10-27T14:13:33.80Z,29.0841339,-81.3036296,2447.573,-12.28,-58.92,-4.75,2.841,4.650,0.70,258.22911,0.51888,3,8
2016-10-27T14:13:34.00Z,29.0841117,-81.3037511,2448.522,-12.54,-59.24,-4.61,2.858,4.670,0.70,258.04335,0.49778,3,8
2016-10-27T14:13:34.20Z,29.0840890,-81.3038733,2449.507,-12.97,-59.17,-4.46,2.875,4.693,0.70,257.63921,0.47329,3,8
2016-10-27T14:13:34.40Z,29.0840653,-81.3039951,2450.404,-13.16,-59.15,-4.32,2.895,4.714,0.71,257.45939,0.46676,3,8
2016-10-27T14:13:34.60Z,29.0840407,-81.3041174,2451.303,-13.73,-59.27,-4.26,2.915,4.743,0.73,256.95693,0.43223,3,8
2016-10-27T14:13:34.80Z,29.0840152,-81.3042389,2452.144,-14.03,-59.08,-4.10,2.936,4.773,0.73,256.63846,0.43211,3,8
2016-10-27T14:13:35.00Z,29.0839899,-81.3043601,2452.780,-14.42,-59.04,-3.93,2.952,4.805,0.73,256.27518,0.39298,3,8
2016-10-27T14:13:35.20Z,29.0839635,-81.3044818,2453.529,-14.92,-59.16,-3.89,2.969,4.842,0.74,255.84752,0.39201,3,8
2016-10-27T14:13:35.40Z,29.0839357,-81.3046036,2454.287,-15.27,-59.18,-3.67,2.984,4.868,0.73,255.53404,0.42249,3,8
2016-10-27T14:13:35.60Z,29.0839073,-81.3047254,2455.057,-15.58,-59.04,-3.62,2.994,4.887,0.72,255.21976,0.41722,3,8
2016-10-27T14:13:35.80Z,29.0838786,-81.3048471,2455.750,-16.14,-59.11,-3.52,3.002,4.894,0.72,254.72950,0.46624,3,8
2016-10-27T14:13:36.00Z,29.0838490,-81.3049693,2456.464,-16.54,-59.07,-3.60,3.004,4.889,0.70,254.35861,0.45828,3,8
2016-10-27T14:13:36.20Z,29.0838189,-81.3050911,2457.137,-16.99,-59.17,-3.64,3.005,4.884,0.70,253.97879,0.45554,3,8
2016-10-27T14:13:36.40Z,29.0837880,-81.3052123,2457.684,-17.36,-59.04,-3.53,3.001,4.867,0.67,253.61622,0.55337,3,8
2016-10-27T14:13:36.60Z,29.0837553,-81.3053353,2458.621,-18.03,-59.10,-3.68,2.987,4.831,0.68,253.03324,0.51055,3,8
2016-10-27T14:13:36.80Z,29.0837223,-81.3054568,2459.301,-18.35,-58.98,-3.59,2.979,4.811,0.69,252.71594,0.56027,3,8
2016-10-27T14:13:37.00Z,29.0836883,-81.3055793,2460.195,-18.88,-58.97,-3.58,2.969,4.786,0.68,252.24817,0.50762,3,8
2016-10-27T14:13:37.20Z,29.0836540,-81.3057005,2460.730,-19.33,-58.96,-3.61,2.957,4.759,0.58,251.85224,0.47829,3,8
2016-10-27T14:13:37.40Z,29.0836186,-81.3058225,2461.539,-19.84,-58.86,-3.70,2.948,4.740,0.57,251.37550,0.47782,3,8
2016-10-27T14:13:37.60Z,29.0835824,-81.3059429,2462.183,-20.25,-58.68,-3.72,2.944,4.743,0.57,250.95746,0.56823,3,8
2016-10-27T14:13:37.80Z,29.0835449,-81.3060637,2462.863,-20.80,-58.67,-3.76,2.944,4.751,0.60,250.47933,0.63594,3,8
2016-10-27T14:13:38.00Z,29.0835069,-81.3061838,2463.557,-21.15,-58.55,-3.77,2.946,4.759,0.65,250.13803,0.67071,3,8
2016-10-27T14:13:38.20Z,29.0834682,-81.3063041,2464.285,-21.50,-58.35,-3.62,2.949,4.769,0.74,249.77685,0.70285,3,8
2016-10-27T14:13:38.40Z,29.0834285,-81.3064238,2465.006,-22.13,-58.18,-3.67,2.953,4.778,0.75,249.17657,0.70230,3,8
2016-10-27T14:13:38.60Z,29.0833880,-81.3065433,2465.746,-22.57,-58.19,-3.75,2.957,4.785,0.75,248.79474,0.68280,3,8
2016-10-27T14:13:38.80Z,29.0833465,-81.3066622,2466.439,-23.22,-58.12,-3.92,2.953,4.781,0.76,248.21882,0.65741,3,8
2016-10-27T14:13:39.00Z,29.0833043,-81.3067808,2467.144,-23.64,-57.91,-3.95,2.947,4.777,0.76,247.79097,0.63652,3,8
2016-10-27T14:13:39.20Z,29.0832609,-81.3068993,2467.951,-24.22,-57.73,-3.94,2.943,4.775,0.77,247.23705,0.62454,3,8
2016-10-27T14:13:39.40Z,29.0832164,-81.3070178,2468.855,-24.69,-57.53,-4.02,2.936,4.765,0.75,246.77093,0.62449,3,8
2016-10-27T14:13:39.60Z,29.0831713,-81.3071357,2469.649,-25.21,-57.43,-4.10,2.932,4.757,0.75,246.29999,0.56215,3,8
2016-10-27T14:13:39.80Z,29.0831246,-81.3072536,2470.647,-26.02,-56.95,-4.13,2.928,4.750,0.74,245.44641,0.56227,3,8
2016-10-27T14:13:40.00Z,29.0830775,-81.3073703,2471.379,-26.20,-56.89,-4.18,2.930,4.733,0.80,245.27222,0.48443,3,8
2016-10-27T14:13:40.20Z,29.0830296,-81.3074870,2472.257,-26.68,-56.70,-4.24,2.932,4.715,0.77,244.80081,0.46393,3,8
2016-10-27T14:13:40.40Z,29.0829810,-81.3076025,2473.274,-27.22,-56.39,-4.25,2.932,4.696,0.72,244.23359,0.46067,3,8
2016-10-27T14:13:40.60Z,29.0829316,-81.3077177,2474.279,-27.72,-56.20,-4.45,2.918,4.669,0.59,243.74553,0.36565,3,8
2016-10-27T14:13:40.80Z,29.0828812,-81.3078327,2475.359,-28.27,-56.01,-4.32,2.904,4.643,0.57,243.22175,0.37584,3,8
2016-10-27T14:13:41.00Z,29.0828296,-81.3079474,2476.285,-28.75,-55.73,-4.38,2.892,4.620,0.54,242.71472,0.37370,3,8
2016-10-27T14:13:41.20Z,29.0827772,-81.3080614,2477.244,-29.17,-55.45,-4.40,2.880,4.615,0.54,242.24983,0.37074,3,8
2016-10-27T14:13:41.40Z,29.0827243,-81.3081750,2478.134,-29.52,-55.33,-4.41,2.869,4.610,0.55,241.92084,0.36975,3,8
2016-10-27T14:13:41.60Z,29.0826702,-81.3082885,2479.100,-29.99,-55.07,-4.58,2.861,4.621,0.52,241.42652,0.41262,3,8
2016-10-27T14:13:41.80Z,29.0826145,-81.3084010,2480.193,-30.72,-54.62,-4.65,2.836,4.617,0.44,240.64343,0.33783,3,8
2016-10-27T14:13:42.00Z,29.0825566,-81.3085132,2481.463,-31.04,-54.55,-4.98,2.790,4.600,0.37,240.36345,0.24229,3,8
2016-10-27T14:13:42.20Z,29.0825006,-81.3086249,2482.421,-31.62,-53.97,-4.87,2.753,4.598,0.44,239.63935,0.21445,3,9
2016-10-27T14:13:42.40Z,29.0824437,-81.3087359,2483.333,-32.12,-53.93,-4.91,2.726,4.605,0.54,239.22176,0.27033,3,9
2016-10-27T14:13:42.60Z,29.0823857,-81.3088463,2484.324,-32.58,-53.53,-5.01,2.719,4.626,0.56,238.67122,0.31956,3,8
2016-10-27T14:13:42.80Z,29.0823277,-81.3089560,2485.250,-32.96,-53.42,-5.04,2.715,4.647,0.55,238.32714,0.31670,3,8
2016-10-27T14:13:43.00Z,29.0822683,-81.3090655,2486.239,-33.43,-53.07,-4.99,2.711,4.669,0.56,237.79490,0.32044,3,8
2016-10-27T14:13:43.20Z,29.0822079,-81.3091743,2487.263,-33.82,-52.79,-5.01,2.709,4.691,0.56,237.35401,0.32177,3,8
2016-10-27T14:13:43.40Z,29.0821466,-81.3092821,2488.359,-34.12,-52.27,-5.24,2.707,4.708,0.57,236.86193,0.35661,3,8
2016-10-27T14:13:43.60Z,29.0820848,-81.3093892,2489.443,-34.56,-52.01,-5.29,2.700,4.722,0.52,236.39911,0.33561,3,8
2016-10-27T14:13:43.80Z,29.0820229,-81.3094956,2490.540,-34.86,-51.70,-5.40,2.694,4.736,0.57,236.01333,0.35819,3,8
2016-10-27T14:13:44.00Z,29.0819606,-81.3096018,2491.748,-35.25,-51.55,-5.43,2.690,4.747,0.56,235.63940,0.35961,3,8
2016-10-27T14:13:44.20Z,29.0818972,-81.3097072,2492.973,-35.60,-51.07,-5.54,2.688,4.756,0.56,235.11539,0.36599,3,8
2016-10-27T14:13:44.40Z,29.0818327,-81.3098117,2494.191,-35.96,-50.65,-5.84,2.684,4.758,0.66,234.62713,0.43520,3,7
2016-10-27T14:13:44.60Z,29.0817674,-81.3099158,2495.460,-36.33,-50.63,-6.04,2.682,4.761,0.64,234.34062,0.37987,3,7
