time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-07-30T14:15:12.40Z,46.3891061,17.7344538,161.535,0.38,-1.05,0.38,2.950,3.972,0.28,282.48154,16.45535,3,10
2016-07-30T14:15:12.60Z,46.3891077,17.7344542,161.882,0.18,-1.29,0.70,2.799,3.826,0.32,279.93814,14.47936,3,10
2016-07-30T14:15:12.80Z,46.3891084,17.7344532,162.044,0.34,-1.37,0.16,2.718,3.720,0.22,281.65252,16.94513,3,10
2016-07-30T14:15:13.00Z,46.3891108,17.7344507,162.458,0.34,-1.19,0.48,2.630,3.591,0.26,283.51129,18.64331,3,10
2016-07-30T14:15:13.20Z,46.3891116,17.7344488,162.507,0.38,-1.34,0.04,2.553,3.500,0.23,284.95268,16.03050,3,10
2016-07-30T14:15:13.40Z,46.3891117,17.7344455,162.421,0.27,-1.19,0.23,2.483,3.408,0.24,284.16057,19.94938,3,10
2016-07-30T14:15:13.60Z,46.3891114,17.7344432,162.485,0.30,-1.41,0.37,2.397,3.324,0.24,282.68918,15.37787,3,10
2016-07-30T14:15:13.80Z,46.3891115,17.7344423,162.695,0.27,-1.19,0.01,2.335,3.256,0.23,282.69751,16.94365,3,10
2016-07-30T14:15:14.00Z,46.3891126,17.7344394,162.814,0.15,-1.36,0.33,2.285,3.190,0.21,279.22797,15.09523,3,10
2016-07-30T14:15:14.20Z,46.3891132,17.7344372,162.969,0.18,-1.39,0.12,2.238,3.134,0.17,278.12044,13.99313,3,10
2016-07-30T14:15:14.40Z,46.3891138,17.7344352,163.250,0.56,-1.19,0.01,2.184,3.069,0.21,287.56667,12.62793,3,10
2016-07-30T14:15:14.60Z,46.3891152,17.7344330,163.492,0.34,-1.17,0.62,2.118,2.980,0.25,286.87967,13.36186,3,10
2016-07-30T14:15:14.80Z,46.3891170,17.7344291,163.607,0.37,-1.40,0.05,2.083,2.910,0.39,285.87910,14.66801,3,10
2016-07-30T14:15:15.00Z,46.3891181,17.7344253,163.619,0.37,-1.28,0.22,2.055,2.855,0.49,285.95499,18.92904,3,10
2016-07-30T14:15:15.20Z,46.3891193,17.7344213,163.418,0.52,-0.90,0.65,2.010,2.784,0.41,293.16390,18.86162,3,10
2016-07-30T14:15:15.40Z,46.3891208,17.7344181,163.310,1.17,-1.07,0.18,1.972,2.717,0.34,307.93064,15.12513,3,10
2016-07-30T14:15:15.60Z,46.3891226,17.7344156,163.074,1.15,-0.38,0.68,1.953,2.680,0.37,321.76491,18.24758,3,10
2016-07-30T14:15:15.80Z,46.3891248,17.7344133,162.986,0.90,-0.90,0.27,1.936,2.637,0.39,319.17127,23.06038,3,10
2016-07-30T14:15:16.00Z,46.3891261,17.7344103,162.882,0.70,-1.03,0.06,1.922,2.590,0.37,311.19279,21.54733,3,10
2016-07-30T14:15:16.20Z,46.3891269,17.7344072,162.799,0.35,-1.27,0.03,1.902,2.535,0.24,297.51752,20.17144,3,10
2016-07-30T14:15:16.40Z,46.3891281,17.7344041,162.764,0.84,-1.04,-0.03,1.881,2.482,0.31,304.26722,16.92258,3,10
2016-07-30T14:15:16.60Z,46.3891291,17.7344012,162.597,0.95,-0.98,0.02,1.864,2.430,0.35,309.95991,14.72637,3,10
2016-07-30T14:15:16.80Z,46.3891306,17.7343983,162.509,0.59,-0.91,-0.22,1.850,2.386,0.33,308.38842,26.98278,3,10
2016-07-30T14:15:17.00Z,46.3891315,17.7343953,162.551,0.53,-1.20,-0.45,1.853,2.365,0.43,302.32275,31.91617,3,9
2016-07-30T14:15:17.20Z,46.3891319,17.7343935,162.608,0.40,-0.65,0.47,1.863,2.360,0.37,302.32275,31.91869,3,9
2016-07-30T14:15:17.40Z,46.3891328,17.7343908,162.659,0.29,-1.23,-0.32,1.867,2.344,0.37,293.23038,33.12647,3,9
2016-07-30T14:15:17.60Z,46.3891332,17.7343881,162.734,0.40,-0.93,-0.27,1.866,2.340,0.47,293.15418,32.24921,3,10
2016-07-30T14:15:17.80Z,46.3891334,17.7343854,162.679,0.37,-1.01,0.34,1.864,2.338,0.53,291.29350,29.03654,3,10
2016-07-30T14:15:18.00Z,46.3891342,17.7343826,162.719,0.42,-1.25,0.03,1.859,2.337,0.47,289.47833,22.46228,3,10
2016-07-30T14:15:18.20Z,46.3891341,17.7343791,162.649,0.39,-1.31,0.17,1.853,2.336,0.49,287.92725,21.53243,3,10
2016-07-30T14:15:18.40Z,46.3891345,17.7343755,162.566,0.41,-1.45,0.51,1.849,2.338,0.54,286.80505,19.80453,3,10
2016-07-30T14:15:18.60Z,46.3891346,17.7343707,162.360,0.25,-1.97,0.95,1.846,2.337,0.55,280.63611,14.84230,3,10
2016-07-30T14:15:18.80Z,46.3891343,17.7343662,162.054,-0.10,-1.43,1.35,1.837,2.317,0.45,275.08644,18.99830,3,10
2016-07-30T14:15:19.00Z,46.3891340,17.7343621,161.775,-0.15,-1.68,1.30,1.825,2.313,0.49,268.71666,14.92021,3,10
2016-07-30T14:15:19.20Z,46.3891335,17.7343581,161.735,-0.15,-1.68,0.43,1.810,2.311,0.47,267.02002,16.36347,3,10
2016-07-30T14:15:19.40Z,46.3891327,17.7343548,161.418,-0.36,-1.00,1.67,1.810,2.316,0.63,262.26432,26.15382,3,10
2016-07-30T14:15:19.60Z,46.3891324,17.7343520,161.303,-0.11,-1.17,0.80,1.811,2.326,0.52,263.56629,23.33915,3,10
2016-07-30T14:15:19.80Z,46.3891324,17.7343493,161.270,0.35,-0.87,0.49,1.800,2.330,0.65,274.27922,29.88542,3,10
2016-07-30T14:15:20.00Z,46.3891324,17.7343465,161.191,-0.43,-1.20,0.85,1.812,2.349,0.69,262.73104,31.23057,3,9
2016-07-30T14:15:20.20Z,46.3891329,17.7343432,161.388,0.25,-1.15,0.24,1.775,2.311,0.43,278.07987,16.36326,3,10
2016-07-30T14:15:20.40Z,46.3891312,17.7343395,161.160,0.59,-1.40,0.03,1.729,2.276,0.31,288.53820,10.25029,3,10
2016-07-30T14:15:20.60Z,46.3891304,17.7343354,160.966,0.26,-1.44,-0.05,1.693,2.249,0.24,284.62936,10.84014,3,10
2016-07-30T14:15:20.80Z,46.3891312,17.7343319,160.948,0.14,-1.55,0.08,1.675,2.236,0.26,280.72883,12.95071,3,10
2016-07-30T14:15:21.00Z,46.3891326,17.7343281,161.081,1.08,-1.17,-0.76,1.662,2.234,0.46,293.16120,16.30409,3,10
2016-07-30T14:15:21.20Z,46.3891336,17.7343251,161.129,0.55,-0.89,-0.17,1.659,2.240,0.52,295.72055,24.61500,3,10
2016-07-30T14:15:21.40Z,46.3891336,17.7343223,161.037,0.17,-1.39,0.35,1.660,2.242,0.43,285.70722,22.76831,3,10
2016-07-30T14:15:21.60Z,46.3891334,17.7343188,160.893,0.48,-1.21,-0.22,1.654,2.232,0.41,289.53847,16.61615,3,10
2016-07-30T14:15:21.80Z,46.3891338,17.7343157,160.757,0.18,-1.17,0.43,1.654,2.242,0.46,286.15733,24.62594,3,10
2016-07-30T14:15:22.00Z,46.3891332,17.7343126,160.550,0.31,-1.01,0.55,1.638,2.230,0.49,286.59859,23.48384,3,10
2016-07-30T14:15:22.20Z,46.3891341,17.7343088,160.617,0.22,-1.32,0.28,1.638,2.231,0.35,282.47378,20.11271,3,10
2016-07-30T14:15:22.40Z,46.3891343,17.7343051,160.508,0.20,-1.26,0.45,1.643,2.240,0.39,281.29342,27.28921,3,10
2016-07-30T14:15:22.60Z,46.3891345,17.7343017,160.479,0.29,-1.12,0.10,1.643,2.236,0.39,282.96862,24.99524,3,10
2016-07-30T14:15:22.80Z,46.3891343,17.7342982,160.381,-0.06,-1.34,0.26,1.643,2.225,0.42,274.17458,21.98108,3,10
2016-07-30T14:15:23.00Z,46.3891350,17.7342942,160.341,0.92,-1.45,0.11,1.632,2.208,0.47,294.42571,13.72409,3,10
2016-07-30T14:15:23.20Z,46.3891362,17.7342906,160.339,0.60,-1.10,0.17,1.632,2.203,0.55,295.30181,26.61487,3,10
2016-07-30T14:15:23.40Z,46.3891369,17.7342883,160.345,0.37,-0.80,0.15,1.644,2.221,0.61,295.12944,40.42167,3,10
2016-07-30T14:15:23.60Z,46.3891378,17.7342864,160.532,0.07,-0.94,-0.16,1.650,2.229,0.38,281.69921,30.43136,3,10
2016-07-30T14:15:23.80Z,46.3891382,17.7342833,160.567,0.13,-1.21,0.08,1.647,2.228,0.42,278.16309,22.69290,3,10
2016-07-30T14:15:24.00Z,46.3891390,17.7342805,160.580,0.54,-1.06,-0.26,1.647,2.222,0.44,286.86256,24.60406,3,10
2016-07-30T14:15:24.20Z,46.3891396,17.7342762,160.419,0.49,-1.45,-0.03,1.643,2.209,0.48,287.73986,26.56355,3,10
2016-07-30T14:15:24.40Z,46.3891404,17.7342726,160.275,0.68,-1.20,0.35,1.649,2.221,0.43,294.27736,23.96795,3,10
2016-07-30T14:15:24.60Z,46.3891423,17.7342695,160.375,0.67,-1.03,0.02,1.646,2.229,0.46,298.77917,23.36576,3,10
2016-07-30T14:15:24.80Z,46.3891419,17.7342670,160.190,0.45,-0.76,-0.09,1.630,2.210,0.40,299.63004,27.05126,3,10
2016-07-30T14:15:25.00Z,46.3891430,17.7342647,160.105,0.84,-0.92,0.03,1.608,2.178,0.31,308.60986,17.69296,3,10
2016-07-30T14:15:25.20Z,46.3891451,17.7342611,160.006,1.02,-1.71,-0.21,1.588,2.147,0.34,303.10259,11.69952,3,10
2016-07-30T14:15:25.40Z,46.3891466,17.7342580,159.976,0.87,-0.97,0.27,1.578,2.136,0.29,305.91650,16.81124,3,10
2016-07-30T14:15:25.60Z,46.3891483,17.7342552,159.935,0.81,-0.97,0.30,1.567,2.126,0.26,307.87927,16.74283,3,10
2016-07-30T14:15:25.80Z,46.3891484,17.7342525,159.725,0.25,-1.20,-0.31,1.559,2.118,0.36,296.01239,18.33011,3,10
2016-07-30T14:15:26.00Z,46.3891502,17.7342501,159.781,0.78,-0.56,0.49,1.547,2.110,0.28,311.24186,16.92137,3,10
2016-07-30T14:15:26.20Z,46.3891518,17.7342477,159.622,1.19,-1.10,0.28,1.538,2.101,0.34,315.54990,10.61654,3,10
2016-07-30T14:15:26.40Z,46.3891534,17.7342450,159.557,0.95,-0.84,-0.21,1.526,2.085,0.42,316.67574,12.74113,3,10
2016-07-30T14:15:26.60Z,46.3891550,17.7342430,159.733,0.58,-0.65,-0.64,1.515,2.088,0.58,315.59935,23.21968,3,10
2016-07-30T14:15:26.80Z,46.3891556,17.7342408,159.685,0.68,-1.03,-0.02,1.501,2.075,0.32,307.23814,15.80628,3,10
2016-07-30T14:15:27.00Z,46.3891565,17.7342395,159.744,0.62,-0.18,-0.22,1.497,2.080,0.54,316.48681,27.07804,3,10
2016-07-30T14:15:27.20Z,46.3891585,17.7342384,159.869,1.48,-1.00,-0.17,1.489,2.072,0.40,325.04914,8.26321,3,10
2016-07-30T14:15:27.40Z,46.3891601,17.7342359,159.789,0.87,-0.83,-0.14,1.487,2.079,0.56,323.00213,14.66274,3,10
2016-07-30T14:15:27.60Z,46.3891626,17.7342330,159.974,1.33,-1.33,-0.41,1.489,2.083,0.54,318.59133,13.16962,3,10
2016-07-30T14:15:27.80Z,46.3891642,17.7342300,160.055,0.75,-0.97,-0.65,1.493,2.094,0.67,315.51491,21.12403,3,10
2016-07-30T14:15:28.00Z,46.3891662,17.7342282,160.224,0.71,-0.34,-0.21,1.490,2.089,0.60,320.66919,33.99673,3,10
2016-07-30T14:15:28.20Z,46.3891670,17.7342268,160.314,-0.02,-0.72,-0.41,1.495,2.089,0.43,320.66919,33.99892,3,10
2016-07-30T14:15:28.40Z,46.3891659,17.7342239,160.071,-0.34,-1.14,-0.01,1.502,2.086,0.49,283.46321,30.50730,3,10
2016-07-30T14:15:28.60Z,46.3891656,17.7342212,159.947,0.21,-0.73,0.75,1.510,2.098,0.65,283.46321,30.51044,3,10
2016-07-30T14:15:28.80Z,46.3891678,17.7342196,159.967,1.15,-0.69,0.36,1.524,2.115,0.65,312.67500,22.77878,3,10
2016-07-30T14:15:29.00Z,46.3891703,17.7342190,160.255,0.97,0.04,-0.95,1.540,2.141,1.01,327.79447,34.48055,3,10
2016-07-30T14:15:29.20Z,46.3891710,17.7342179,160.320,0.29,-0.57,-0.33,1.554,2.164,0.76,327.79447,34.48254,3,10
2016-07-30T14:15:29.40Z,46.3891723,17.7342161,160.420,0.87,-0.52,-0.13,1.567,2.187,0.70,328.47093,27.78977,3,10
2016-07-30T14:15:29.60Z,46.3891731,17.7342148,160.361,0.27,-0.31,-0.20,1.577,2.202,0.69,328.47093,27.79201,3,10
2016-07-30T14:15:29.80Z,46.3891739,17.7342134,160.231,0.62,-0.96,0.49,1.572,2.204,0.85,313.05279,22.42570,3,10
2016-07-30T14:15:30.00Z,46.3891752,17.7342116,160.229,0.78,-0.77,0.30,1.578,2.209,0.65,314.08797,24.27965,3,10
2016-07-30T14:15:30.20Z,46.3891759,17.7342101,160.242,0.19,-0.48,-0.26,1.583,2.216,0.48,314.08797,24.28181,3,10
2016-07-30T14:15:30.40Z,46.3891752,17.7342081,159.982,-0.46,-0.79,0.60,1.590,2.224,0.68,290.82579,36.00647,3,10
2016-07-30T14:15:30.60Z,46.3891772,17.7342086,160.262,1.25,0.44,-0.18,1.595,2.236,0.57,353.72738,23.05096,3,10
2016-07-30T14:15:30.80Z,46.3891796,17.7342090,160.420,1.01,0.12,-0.77,1.586,2.244,0.73,358.48188,30.14555,3,10
2016-07-30T14:15:31.00Z,46.3891801,17.7342084,160.211,0.04,-0.37,0.13,1.588,2.258,0.55,358.48188,30.14719,3,10
2016-07-30T14:15:31.20Z,46.3891815,17.7342080,160.419,1.00,0.06,-0.16,1.594,2.273,0.61,0.82433,30.67700,3,10
2016-07-30T14:15:31.40Z,46.3891831,17.7342072,160.407,0.73,-0.39,-0.39,1.599,2.288,0.74,350.21380,40.17022,3,10
2016-07-30T14:15:31.60Z,46.3891839,17.7342059,160.284,0.00,-0.50,-0.24,1.614,2.316,0.69,350.21380,40.17177,3,10
2016-07-30T14:15:31.80Z,46.3891842,17.7342056,160.527,-0.06,-0.06,-0.54,1.633,2.344,0.91,350.21380,40.17380,3,10
2016-07-30T14:15:32.00Z,46.3891855,17.7342060,160.660,0.67,0.20,-0.03,1.654,2.379,0.87,350.21380,40.17575,3,10
2016-07-30T14:15:32.20Z,46.3891869,17.7342063,160.704,0.49,0.06,0.03,1.671,2.407,0.71,350.21380,40.17735,3,10
2016-07-30T14:15:32.40Z,46.3891871,17.7342065,160.714,-0.29,0.13,-0.18,1.685,2.428,0.51,350.21380,40.17849,3,10
2016-07-30T14:15:32.60Z,46.3891883,17.7342065,160.947,0.63,-0.03,-0.39,1.699,2.456,0.92,350.21380,40.18055,3,10
2016-07-30T14:15:32.80Z,46.3891899,17.7342070,161.179,0.34,0.39,-0.91,1.705,2.480,0.98,350.21380,40.18290,3,10
2016-07-30T14:15:33.00Z,46.3891912,17.7342071,161.341,0.99,-0.10,-0.53,1.725,2.517,0.96,352.29209,38.79772,3,10
2016-07-30T14:15:33.20Z,46.3891923,17.7342075,161.169,0.42,0.51,-0.01,1.740,2.550,0.74,352.29209,38.79943,3,10
2016-07-30T14:15:33.40Z,46.3891922,17.7342080,160.901,0.02,0.11,0.63,1.754,2.565,0.88,352.29209,38.80146,3,10
2016-07-30T14:15:33.60Z,46.3891945,17.7342075,161.235,0.52,-0.12,0.28,1.766,2.590,0.60,352.29209,38.80286,3,10
2016-07-30T14:15:33.80Z,46.3891974,17.7342064,161.690,0.06,-1.08,-0.35,1.775,2.613,0.69,311.44302,37.47837,3,10
2016-07-30T14:15:34.00Z,46.3891974,17.7342048,161.605,0.42,-0.28,-0.24,1.791,2.641,0.92,311.44302,37.48057,3,10
2016-07-30T14:15:34.20Z,46.3891976,17.7342039,161.543,0.00,-0.30,-0.03,1.805,2.668,0.71,311.44302,37.48228,3,10
2016-07-30T14:15:34.40Z,46.3891979,17.7342030,161.568,0.28,-0.20,0.08,1.813,2.689,0.66,311.44302,37.48385,3,10
2016-07-30T14:15:34.60Z,46.3891995,17.7342026,161.491,1.22,-0.04,0.23,1.831,2.723,0.71,339.63900,30.42762,3,10
2016-07-30T14:15:34.80Z,46.3892012,17.7342013,161.594,0.34,-0.78,0.02,1.854,2.758,0.72,339.63900,30.43013,3,10
2016-07-30T14:15:35.00Z,46.3892015,17.7341994,161.494,0.39,-0.62,-0.08,1.886,2.810,0.91,339.63900,30.43281,3,10
2016-07-30T14:15:35.20Z,46.3892028,17.7341978,161.760,0.26,-0.46,-0.53,1.923,2.859,1.16,339.63900,30.43624,3,10
2016-07-30T14:15:35.40Z,46.3892026,17.7341961,161.651,0.46,-0.71,-0.46,1.956,2.900,0.99,339.63900,30.43915,3,10
2016-07-30T14:15:35.60Z,46.3892032,17.7341957,161.578,0.73,0.04,-0.30,1.977,2.920,1.03,339.63900,30.44218,3,10
2016-07-30T14:15:35.80Z,46.3892038,17.7341959,161.640,0.15,0.04,-0.53,2.005,2.962,1.17,339.63900,30.44566,3,10
2016-07-30T14:15:36.00Z,46.3892050,17.7341961,161.893,0.25,0.09,-0.39,2.028,2.987,1.10,339.63900,30.44890,3,10
2016-07-30T14:15:36.20Z,46.3892061,17.7341969,162.132,0.23,0.42,-0.60,2.051,3.020,1.01,339.63900,30.45188,3,10
2016-07-30T14:15:36.40Z,46.3892062,17.7341970,162.246,0.09,-0.04,-0.71,2.073,3.054,1.11,339.63900,30.45516,3,10
2016-07-30T14:15:36.60Z,46.3892059,17.7341964,162.211,0.04,-0.15,0.01,2.097,3.087,0.73,339.63900,30.45732,3,10
2016-07-30T14:15:36.80Z,46.3892054,17.7341963,162.252,-0.44,0.16,-0.13,2.122,3.122,0.83,339.63900,30.45976,3,10
2016-07-30T14:15:37.00Z,46.3892059,17.7341957,162.453,0.28,-0.08,-0.33,2.147,3.160,1.12,339.63900,30.46308,3,10
2016-07-30T14:15:37.20Z,46.3892062,17.7341952,162.622,0.04,0.01,-0.44,2.173,3.196,1.09,339.63900,30.46629,3,10
2016-07-30T14:15:37.40Z,46.3892062,17.7341940,162.573,0.39,-0.30,-0.11,2.198,3.230,1.01,339.63900,30.46926,3,10
2016-07-30T14:15:37.60Z,46.3892064,17.7341933,162.654,0.08,-0.07,-0.44,2.212,3.248,0.97,339.63900,30.47214,3,10
2016-07-30T14:15:37.80Z,46.3892073,17.7341926,162.730,0.40,-0.37,-0.41,2.219,3.250,0.82,339.63900,30.47455,3,10
2016-07-30T14:15:38.00Z,46.3892084,17.7341915,162.966,0.18,-0.48,-0.77,2.224,3.251,0.75,339.63900,30.47728,3,10
2016-07-30T14:15:38.20Z,46.3892098,17.7341901,163.177,0.63,-0.55,-0.41,2.236,3.270,0.88,332.87506,43.82384,3,10
2016-07-30T14:15:38.40Z,46.3892105,17.7341888,163.422,-0.20,-0.26,-0.76,2.244,3.281,0.75,332.87506,43.82553,3,10
2016-07-30T14:15:38.60Z,46.3892092,17.7341879,163.382,-0.55,-0.18,-0.57,2.257,3.304,0.68,332.87506,43.82720,3,10
2016-07-30T14:15:38.80Z,46.3892086,17.7341886,163.366,0.11,0.65,-0.10,2.271,3.316,0.68,332.87506,43.82860,3,10
2016-07-30T14:15:39.00Z,46.3892079,17.7341900,163.147,0.17,0.42,-0.26,2.280,3.318,0.72,332.87506,43.83007,3,10
2016-07-30T14:15:39.20Z,46.3892080,17.7341905,163.115,0.06,0.10,0.14,2.292,3.335,0.70,332.87506,43.83151,3,10
2016-07-30T14:15:39.40Z,46.3892088,17.7341903,163.214,0.27,-0.05,-0.01,2.301,3.349,0.78,332.87506,43.83310,3,10
2016-07-30T14:15:39.60Z,46.3892100,17.7341897,163.359,0.31,-0.25,-0.03,2.306,3.356,0.76,332.87506,43.83466,3,10
2016-07-30T14:15:39.80Z,46.3892102,17.7341897,163.306,0.08,0.11,0.43,2.320,3.376,0.77,332.87506,43.83625,3,10
2016-07-30T14:15:40.00Z,46.3892112,17.7341894,163.463,-0.16,-0.25,0.45,2.333,3.395,0.85,332.87506,43.83800,3,10
2016-07-30T14:15:40.20Z,46.3892113,17.7341886,163.468,-0.41,-0.34,0.62,2.343,3.413,0.84,332.87506,43.83972,3,10
2016-07-30T14:15:40.40Z,46.3892113,17.7341879,163.391,0.01,-0.29,0.52,2.360,3.440,0.87,332.87506,43.84150,3,10
2016-07-30T14:15:40.60Z,46.3892113,17.7341876,163.281,0.10,-0.14,0.51,2.385,3.469,0.88,332.87506,43.84330,3,10
2016-07-30T14:15:40.80Z,46.3892108,17.7341878,163.232,-0.38,0.07,0.12,2.412,3.497,1.02,332.87506,43.84539,3,10
2016-07-30T14:15:41.00Z,46.3892103,17.7341871,163.122,-0.19,-0.52,0.38,2.439,3.528,0.89,332.87506,43.84722,3,10
2016-07-30T14:15:41.20Z,46.3892104,17.7341871,163.138,-0.01,0.14,0.06,2.465,3.551,0.79,332.87506,43.84885,3,10
2016-07-30T14:15:41.40Z,46.3892108,17.7341879,163.084,0.20,0.39,0.32,2.491,3.569,0.79,332.87506,43.85046,3,10
2016-07-30T14:15:41.60Z,46.3892112,17.7341882,163.121,-0.14,-0.09,0.25,2.519,3.591,0.94,332.87506,43.85240,3,10
2016-07-30T14:15:41.80Z,46.3892114,17.7341882,163.139,-0.07,0.03,0.08,2.549,3.616,0.96,332.87506,43.85437,3,10
2016-07-30T14:15:42.00Z,46.3892109,17.7341881,163.056,-0.27,0.01,0.24,2.582,3.653,1.06,332.87506,43.85654,3,10
2016-07-30T14:15:42.20Z,46.3892106,17.7341878,162.966,-0.04,0.05,0.19,2.613,3.686,0.99,332.87506,43.85858,3,10
2016-07-30T14:15:42.40Z,46.3892105,17.7341877,162.862,-0.12,0.05,0.33,2.643,3.717,1.03,332.87506,43.86069,3,10
2016-07-30T14:15:42.60Z,46.3892107,17.7341874,162.962,-0.23,-0.08,0.20,2.669,3.738,1.05,332.87506,43.86284,3,10
2016-07-30T14:15:42.80Z,46.3892107,17.7341873,162.928,-0.16,0.20,0.25,2.689,3.759,0.89,332.87506,43.86466,3,10
2016-07-30T14:15:43.00Z,46.3892109,17.7341874,162.982,-0.08,0.03,-0.02,2.706,3.780,0.75,332.87506,43.86620,3,10
2016-07-30T14:15:43.20Z,46.3892115,17.7341872,163.041,-0.07,0.07,0.20,2.724,3.802,0.94,332.87506,43.86813,3,10
2016-07-30T14:15:43.40Z,46.3892135,17.7341874,163.328,0.34,0.19,-0.16,2.743,3.826,0.92,332.87506,43.87001,3,10
2016-07-30T14:15:43.60Z,46.3892136,17.7341864,163.344,-0.46,-0.45,0.03,2.769,3.867,0.83,332.87506,43.87170,3,10
2016-07-30T14:15:43.80Z,46.3892139,17.7341854,163.363,0.00,-0.13,0.09,2.797,3.912,1.03,332.87506,43.87382,3,10
2016-07-30T14:15:44.00Z,46.3892137,17.7341857,163.245,-0.13,0.41,0.11,2.825,3.954,0.86,332.87506,43.87558,3,10
2016-07-30T14:15:44.20Z,46.3892133,17.7341859,163.168,-0.19,0.05,0.00,2.849,3.992,0.87,332.87506,43.87737,3,10
2016-07-30T14:15:44.40Z,46.3892125,17.7341855,162.888,0.01,-0.01,0.54,2.870,4.026,0.95,332.87506,43.87932,3,10
2016-07-30T14:15:44.60Z,46.3892118,17.7341853,162.699,-0.37,0.06,0.54,2.893,4.068,1.12,332.87506,43.88161,3,10
2016-07-30T14:15:44.80Z,46.3892117,17.7341855,162.636,-0.08,0.27,0.43,2.916,4.110,1.00,332.87506,43.88366,3,10
2016-07-30T14:15:45.00Z,46.3892119,17.7341858,162.571,0.27,0.18,0.33,2.941,4.157,0.86,332.87506,43.88543,3,10
2016-07-30T14:15:45.20Z,46.3892131,17.7341861,162.782,-0.01,0.37,-0.02,2.965,4.201,0.84,332.87506,43.88716,3,10
2016-07-30T14:15:45.40Z,46.3892137,17.7341848,163.009,-0.33,-0.52,-0.24,2.988,4.249,0.96,332.87506,43.88913,3,10
2016-07-30T14:15:45.60Z,46.3892138,17.7341834,163.131,-0.09,-0.32,-0.40,3.011,4.297,1.03,332.87506,43.89125,3,10
2016-07-30T14:15:45.80Z,46.3892138,17.7341825,163.118,-0.11,-0.18,0.11,3.035,4.343,1.02,332.87506,43.89334,3,10
2016-07-30T14:15:46.00Z,46.3892132,17.7341820,162.999,-0.25,-0.06,0.07,3.050,4.362,1.00,332.87506,43.89539,3,10
2016-07-30T14:15:46.20Z,46.3892135,17.7341814,162.933,0.22,-0.06,0.14,3.066,4.379,0.83,332.87506,43.89710,3,10
2016-07-30T14:15:46.40Z,46.3892121,17.7341797,162.582,-0.63,-0.59,0.38,3.089,4.399,1.12,332.87506,43.89939,3,10
2016-07-30T14:15:46.60Z,46.3892112,17.7341786,162.319,-0.38,-0.19,0.68,3.123,4.443,1.17,332.87506,43.90178,3,10
2016-07-30T14:15:46.80Z,46.3892115,17.7341775,162.208,-0.02,-0.17,0.55,3.159,4.487,1.09,332.87506,43.90401,3,10
2016-07-30T14:15:47.00Z,46.3892106,17.7341767,162.002,-0.66,0.01,0.50,3.197,4.537,1.18,332.87506,43.90643,3,10
