time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T14:50:13.80Z,41.8926838,-89.0726528,239.689,-0.07,-0.05,0.18,1.158,1.204,0.32,165.08513,22.89110,3,10
2016-10-23T14:50:14.00Z,41.8926844,-89.0726525,239.639,0.11,0.05,0.01,1.156,1.205,0.38,165.08513,22.89259,3,10
2016-10-23T14:50:14.20Z,41.8926849,-89.0726526,239.636,0.15,-0.02,0.16,1.153,1.205,0.34,165.08513,22.89395,3,10
2016-10-23T14:50:14.40Z,41.8926852,-89.0726528,239.624,-0.08,-0.04,0.10,1.150,1.205,0.34,165.08513,22.89527,3,10
2016-10-23T14:50:14.60Z,41.8926852,-89.0726530,239.607,0.00,0.01,0.07,1.148,1.206,0.28,165.08513,22.89637,3,10
2016-10-23T14:50:14.80Z,41.8926855,-89.0726532,239.613,0.02,0.02,0.07,1.145,1.206,0.30,165.08513,22.89754,3,10
2016-10-23T14:50:15.00Z,41.8926855,-89.0726531,239.651,0.02,0.02,0.07,1.143,1.208,0.30,165.08513,22.89872,3,10
2016-10-23T14:50:15.20Z,41.8926855,-89.0726533,239.669,0.08,0.03,0.07,1.142,1.210,0.37,165.08513,22.90018,3,10
2016-10-23T14:50:15.40Z,41.8926859,-89.0726533,239.681,0.09,-0.01,0.07,1.141,1.210,0.36,165.08513,22.90159,3,10
2016-10-23T14:50:15.60Z,41.8926860,-89.0726534,239.672,-0.07,0.00,0.12,1.139,1.211,0.30,165.08513,22.90277,3,10
2016-10-23T14:50:15.80Z,41.8926862,-89.0726535,239.674,0.04,0.01,0.07,1.135,1.209,0.30,165.08513,22.90396,3,10
2016-10-23T14:50:16.00Z,41.8926865,-89.0726535,239.682,0.01,-0.03,0.04,1.129,1.204,0.25,165.08513,22.90496,3,10
2016-10-23T14:50:16.20Z,41.8926870,-89.0726536,239.672,-0.08,-0.04,0.06,1.121,1.198,0.30,165.08513,22.90613,3,10
2016-10-23T14:50:16.40Z,41.8926875,-89.0726536,239.679,-0.04,-0.03,-0.02,1.107,1.190,0.23,165.08513,22.90704,3,10
2016-10-23T14:50:16.60Z,41.8926880,-89.0726536,239.703,-0.01,-0.01,0.15,1.095,1.184,0.25,165.08513,22.90803,3,10
2016-10-23T14:50:16.80Z,41.8926884,-89.0726537,239.705,0.05,-0.02,0.09,1.084,1.180,0.29,165.08513,22.90915,3,10
2016-10-23T14:50:17.00Z,41.8926885,-89.0726538,239.717,0.05,0.03,0.10,1.080,1.179,0.29,165.08513,22.91031,3,10
2016-10-23T14:50:17.20Z,41.8926887,-89.0726539,239.705,0.05,-0.02,0.09,1.078,1.180,0.31,165.08513,22.91153,3,10
2016-10-23T14:50:17.40Z,41.8926889,-89.0726540,239.679,0.08,0.04,0.06,1.076,1.180,0.34,165.08513,22.91286,3,10
2016-10-23T14:50:17.60Z,41.8926891,-89.0726541,239.685,-0.04,-0.05,0.13,1.072,1.180,0.28,165.08513,22.91394,3,10
2016-10-23T14:50:17.80Z,41.8926891,-89.0726543,239.672,-0.07,-0.02,0.02,1.070,1.181,0.34,165.08513,22.91530,3,10
2016-10-23T14:50:18.00Z,41.8926891,-89.0726544,239.677,0.00,-0.03,0.07,1.067,1.181,0.27,165.08513,22.91637,3,10
2016-10-23T14:50:18.20Z,41.8926892,-89.0726545,239.676,0.01,-0.02,0.17,1.064,1.182,0.28,165.08513,22.91747,3,10
2016-10-23T14:50:18.40Z,41.8926892,-89.0726546,239.671,-0.01,0.00,0.05,1.063,1.184,0.27,165.08513,22.91853,3,10
2016-10-23T14:50:18.60Z,41.8926892,-89.0726547,239.675,0.02,-0.01,0.06,1.063,1.186,0.30,165.08513,22.91972,3,10
2016-10-23T14:50:18.80Z,41.8926893,-89.0726549,239.691,0.05,0.01,0.02,1.062,1.188,0.39,165.08513,22.92125,3,10
2016-10-23T14:50:19.00Z,41.8926892,-89.0726550,239.703,-0.06,-0.04,0.06,1.062,1.190,0.33,165.08513,22.92253,3,10
2016-10-23T14:50:19.20Z,41.8926891,-89.0726552,239.710,0.01,-0.02,-0.05,1.062,1.192,0.23,165.08513,22.92345,3,10
2016-10-23T14:50:19.40Z,41.8926892,-89.0726554,239.731,0.02,0.02,0.09,1.062,1.194,0.29,165.08513,22.92457,3,10
2016-10-23T14:50:19.60Z,41.8926892,-89.0726555,239.706,-0.01,-0.06,0.13,1.063,1.196,0.28,165.08513,22.92567,3,10
2016-10-23T14:50:19.80Z,41.8926892,-89.0726557,239.698,0.01,0.05,-0.01,1.064,1.198,0.23,165.08513,22.92656,3,10
2016-10-23T14:50:20.00Z,41.8926893,-89.0726558,239.700,0.02,-0.02,0.12,1.066,1.201,0.29,165.08513,22.92770,3,10
2016-10-23T14:50:20.20Z,41.8926894,-89.0726559,239.695,-0.01,0.00,0.15,1.067,1.203,0.27,165.08513,22.92878,3,10
2016-10-23T14:50:20.40Z,41.8926893,-89.0726561,239.676,-0.08,0.00,0.03,1.068,1.205,0.39,165.08513,22.93031,3,10
2016-10-23T14:50:20.60Z,41.8926893,-89.0726561,239.696,0.01,0.00,0.09,1.069,1.207,0.29,165.08513,22.93143,3,10
2016-10-23T14:50:20.80Z,41.8926894,-89.0726562,239.708,0.05,-0.02,0.12,1.069,1.209,0.31,165.08513,22.93265,3,10
2016-10-23T14:50:21.00Z,41.8926895,-89.0726562,239.717,-0.05,-0.02,0.13,1.068,1.209,0.28,165.08513,22.93377,3,10
2016-10-23T14:50:21.20Z,41.8926896,-89.0726564,239.699,0.01,-0.05,0.08,1.068,1.211,0.26,165.08513,22.93480,3,10
2016-10-23T14:50:21.40Z,41.8926897,-89.0726566,239.668,0.03,-0.03,0.07,1.067,1.211,0.28,165.08513,22.93589,3,10
2016-10-23T14:50:21.60Z,41.8926898,-89.0726567,239.666,-0.03,-0.04,0.12,1.066,1.211,0.27,165.08513,22.93696,3,10
2016-10-23T14:50:21.80Z,41.8926900,-89.0726568,239.660,0.01,-0.02,0.13,1.064,1.213,0.28,165.08513,22.93807,3,10
2016-10-23T14:50:22.00Z,41.8926901,-89.0726569,239.686,-0.05,-0.01,0.04,1.062,1.215,0.32,165.08513,22.93931,3,10
2016-10-23T14:50:22.20Z,41.8926902,-89.0726569,239.669,0.06,-0.01,0.00,1.060,1.217,0.35,165.08513,22.94070,3,10
2016-10-23T14:50:22.40Z,41.8926904,-89.0726570,239.670,0.01,-0.02,0.06,1.058,1.217,0.28,165.08513,22.94180,3,10
2016-10-23T14:50:22.60Z,41.8926905,-89.0726571,239.647,0.04,-0.01,0.12,1.056,1.219,0.31,165.08513,22.94300,3,10
2016-10-23T14:50:22.80Z,41.8926905,-89.0726570,239.671,-0.06,0.00,0.12,1.054,1.219,0.27,165.08513,22.94405,3,10
2016-10-23T14:50:23.00Z,41.8926906,-89.0726571,239.662,0.05,-0.01,0.06,1.053,1.220,0.34,165.08513,22.94538,3,10
2016-10-23T14:50:23.20Z,41.8926906,-89.0726570,239.690,-0.02,0.01,-0.05,1.051,1.222,0.30,165.08513,22.94657,3,10
2016-10-23T14:50:23.40Z,41.8926908,-89.0726571,239.679,0.06,-0.02,0.08,1.050,1.222,0.32,165.08513,22.94782,3,10
2016-10-23T14:50:23.60Z,41.8926909,-89.0726571,239.687,0.02,-0.02,0.04,1.048,1.222,0.27,165.08513,22.94889,3,10
2016-10-23T14:50:23.80Z,41.8926908,-89.0726571,239.688,-0.15,-0.02,0.05,1.047,1.223,0.35,170.62007,42.02180,3,10
2016-10-23T14:50:24.00Z,41.8926907,-89.0726572,239.695,-0.07,-0.05,0.12,1.046,1.224,0.30,170.62007,42.02243,3,10
2016-10-23T14:50:24.20Z,41.8926907,-89.0726572,239.723,0.04,0.01,0.05,1.046,1.225,0.35,170.62007,42.02317,3,10
2016-10-23T14:50:24.40Z,41.8926906,-89.0726571,239.742,-0.02,0.02,0.02,1.045,1.226,0.20,170.62007,42.02361,3,10
2016-10-23T14:50:24.60Z,41.8926906,-89.0726571,239.750,-0.02,-0.04,0.10,1.044,1.227,0.27,170.62007,42.02420,3,10
2016-10-23T14:50:24.80Z,41.8926905,-89.0726571,239.757,-0.02,-0.02,0.15,1.041,1.226,0.27,170.62007,42.02478,3,10
2016-10-23T14:50:25.00Z,41.8926904,-89.0726572,239.771,0.01,-0.01,0.09,1.039,1.225,0.27,170.62007,42.02536,3,10
2016-10-23T14:50:25.20Z,41.8926905,-89.0726571,239.838,0.05,-0.02,0.13,1.031,1.221,0.28,170.62007,42.02596,3,10
2016-10-23T14:50:25.40Z,41.8926906,-89.0726571,239.876,0.02,-0.03,0.00,1.027,1.217,0.18,170.62007,42.02633,3,10
2016-10-23T14:50:25.60Z,41.8926904,-89.0726572,239.912,-0.05,0.00,0.06,1.023,1.211,0.28,170.62007,42.02692,3,10
2016-10-23T14:50:25.80Z,41.8926903,-89.0726572,239.972,0.01,-0.01,-0.01,1.021,1.210,0.19,170.62007,42.02732,3,10
2016-10-23T14:50:26.00Z,41.8926901,-89.0726573,240.039,-0.05,-0.04,0.07,1.020,1.207,0.32,170.62007,42.02801,3,10
2016-10-23T14:50:26.20Z,41.8926897,-89.0726574,240.075,-0.11,-0.04,0.01,1.020,1.205,0.36,170.62007,42.02878,3,10
2016-10-23T14:50:26.40Z,41.8926890,-89.0726576,240.109,-0.21,-0.02,0.00,1.022,1.204,0.39,179.74826,31.81141,3,10
2016-10-23T14:50:26.60Z,41.8926886,-89.0726577,240.181,-0.04,-0.04,0.05,1.025,1.204,0.34,179.74826,31.81238,3,10
2016-10-23T14:50:26.80Z,41.8926885,-89.0726576,240.268,0.04,0.02,0.05,1.026,1.201,0.26,179.74826,31.81313,3,10
2016-10-23T14:50:27.00Z,41.8926884,-89.0726576,240.325,0.13,-0.01,0.05,1.022,1.196,0.30,179.74826,31.81397,3,10
2016-10-23T14:50:27.20Z,41.8926883,-89.0726577,240.384,0.01,-0.05,-0.04,1.017,1.191,0.14,179.74826,31.81436,3,10
2016-10-23T14:50:27.40Z,41.8926878,-89.0726579,240.411,0.03,0.01,-0.01,1.012,1.184,0.28,179.74826,31.81516,3,10
2016-10-23T14:50:27.60Z,41.8926877,-89.0726579,240.483,-0.03,-0.04,0.09,1.009,1.180,0.26,179.74826,31.81590,3,10
2016-10-23T14:50:27.80Z,41.8926875,-89.0726579,240.530,0.00,0.03,0.01,1.007,1.176,0.13,179.74826,31.81626,3,10
2016-10-23T14:50:28.00Z,41.8926873,-89.0726577,240.611,-0.02,0.02,0.08,1.002,1.171,0.23,179.74826,31.81690,3,10
2016-10-23T14:50:28.20Z,41.8926873,-89.0726576,240.673,0.02,-0.04,0.08,0.997,1.168,0.25,179.74826,31.81761,3,10
2016-10-23T14:50:28.40Z,41.8926874,-89.0726575,240.765,0.06,-0.04,0.01,0.992,1.165,0.22,179.74826,31.81824,3,10
2016-10-23T14:50:28.60Z,41.8926872,-89.0726576,240.822,-0.01,-0.02,0.03,0.989,1.162,0.27,179.74826,31.81901,3,10
2016-10-23T14:50:28.80Z,41.8926871,-89.0726576,240.876,0.00,0.02,0.01,0.986,1.159,0.13,179.74826,31.81939,3,10
2016-10-23T14:50:29.00Z,41.8926869,-89.0726576,240.922,-0.02,-0.01,0.03,0.985,1.157,0.30,179.74826,31.82025,3,10
2016-10-23T14:50:29.20Z,41.8926866,-89.0726576,240.973,-0.05,0.01,-0.04,0.984,1.155,0.27,179.74826,31.82101,3,10
2016-10-23T14:50:29.40Z,41.8926863,-89.0726575,241.024,0.01,0.02,0.05,0.980,1.150,0.22,179.74826,31.82163,3,10
2016-10-23T14:50:29.60Z,41.8926861,-89.0726575,241.057,0.01,-0.03,0.07,0.978,1.148,0.24,179.74826,31.82232,3,10
2016-10-23T14:50:29.80Z,41.8926858,-89.0726576,241.079,0.08,0.01,0.05,0.978,1.146,0.29,179.74826,31.82315,3,10
2016-10-23T14:50:30.00Z,41.8926855,-89.0726577,241.077,-0.10,-0.02,0.09,0.978,1.146,0.31,179.74826,31.82402,3,10
2016-10-23T14:50:30.20Z,41.8926852,-89.0726577,241.097,-0.10,-0.03,0.08,0.977,1.146,0.31,179.74826,31.82491,3,10
2016-10-23T14:50:30.40Z,41.8926849,-89.0726576,241.129,-0.03,0.00,0.07,0.978,1.146,0.27,179.74826,31.82566,3,10
2016-10-23T14:50:30.60Z,41.8926846,-89.0726575,241.196,-0.04,-0.02,0.09,0.978,1.143,0.27,179.74826,31.82643,3,10
2016-10-23T14:50:30.80Z,41.8926843,-89.0726575,241.247,-0.03,-0.04,0.04,0.976,1.141,0.26,179.74826,31.82718,3,10
2016-10-23T14:50:31.00Z,41.8926839,-89.0726575,241.317,-0.06,0.02,0.01,0.975,1.140,0.29,179.74826,31.82799,3,10
2016-10-23T14:50:31.20Z,41.8926835,-89.0726576,241.341,0.07,0.04,-0.04,0.972,1.137,0.28,179.74826,31.82878,3,10
2016-10-23T14:50:31.40Z,41.8926832,-89.0726576,241.382,0.03,-0.02,0.03,0.971,1.136,0.25,179.74826,31.82949,3,10
2016-10-23T14:50:31.60Z,41.8926828,-89.0726576,241.423,-0.10,-0.01,0.04,0.972,1.135,0.35,179.74826,31.83049,3,10
2016-10-23T14:50:31.80Z,41.8926824,-89.0726576,241.463,-0.02,0.03,0.00,0.974,1.134,0.20,179.74826,31.83105,3,10
2016-10-23T14:50:32.00Z,41.8926819,-89.0726576,241.512,-0.17,-0.02,0.01,0.975,1.132,0.35,182.48085,39.78609,3,10
2016-10-23T14:50:32.20Z,41.8926815,-89.0726576,241.548,0.14,-0.01,0.01,0.977,1.131,0.33,182.48085,39.78684,3,10
2016-10-23T14:50:32.40Z,41.8926812,-89.0726576,241.592,-0.04,0.04,0.03,0.977,1.128,0.22,182.48085,39.78734,3,10
2016-10-23T14:50:32.60Z,41.8926809,-89.0726575,241.636,0.03,0.03,0.02,0.977,1.125,0.26,182.48085,39.78793,3,10
2016-10-23T14:50:32.80Z,41.8926804,-89.0726576,241.641,0.02,0.03,0.03,0.976,1.122,0.20,182.48085,39.78839,3,10
2016-10-23T14:50:33.00Z,41.8926799,-89.0726577,241.650,-0.09,-0.02,0.03,0.975,1.120,0.31,182.48085,39.78910,3,10
2016-10-23T14:50:33.20Z,41.8926795,-89.0726578,241.669,-0.07,-0.04,0.06,0.977,1.121,0.35,182.48085,39.78990,3,10
2016-10-23T14:50:33.40Z,41.8926793,-89.0726580,241.680,0.10,0.01,0.08,0.981,1.122,0.30,182.48085,39.79058,3,10
2016-10-23T14:50:33.60Z,41.8926791,-89.0726579,241.716,-0.03,0.03,-0.03,0.985,1.122,0.22,182.48085,39.79109,3,10
2016-10-23T14:50:33.80Z,41.8926786,-89.0726580,241.718,0.04,0.01,0.04,0.986,1.120,0.29,182.48085,39.79175,3,10
2016-10-23T14:50:34.00Z,41.8926783,-89.0726581,241.741,-0.14,-0.03,0.10,0.988,1.118,0.35,182.48085,39.79254,3,10
2016-10-23T14:50:34.20Z,41.8926779,-89.0726582,241.745,-0.08,-0.04,0.07,0.990,1.117,0.36,182.48085,39.79335,3,10
2016-10-23T14:50:34.40Z,41.8926774,-89.0726584,241.741,-0.11,-0.01,0.03,0.992,1.116,0.40,182.48085,39.79425,3,10
2016-10-23T14:50:34.60Z,41.8926769,-89.0726585,241.751,-0.17,-0.03,0.07,0.997,1.118,0.41,187.23252,35.79551,3,10
2016-10-23T14:50:34.80Z,41.8926764,-89.0726587,241.754,-0.07,-0.07,0.09,1.003,1.122,0.37,187.23252,35.79644,3,9
2016-10-23T14:50:35.00Z,41.8926759,-89.0726590,241.757,-0.13,-0.08,0.05,1.009,1.125,0.41,187.23252,35.79746,3,9
2016-10-23T14:50:35.20Z,41.8926755,-89.0726591,241.822,-0.15,-0.04,0.13,1.013,1.126,0.35,191.49396,41.42654,3,9
2016-10-23T14:50:35.40Z,41.8926750,-89.0726592,241.824,0.03,0.04,0.10,1.017,1.129,0.22,191.49396,41.42702,3,9
2016-10-23T14:50:35.60Z,41.8926745,-89.0726593,241.813,-0.14,-0.06,0.09,1.020,1.131,0.38,191.49396,41.42785,3,9
2016-10-23T14:50:35.80Z,41.8926743,-89.0726594,241.813,-0.05,0.02,0.06,1.024,1.135,0.32,191.49396,41.42854,3,9
2016-10-23T14:50:36.00Z,41.8926740,-89.0726594,241.800,0.03,-0.01,0.14,1.029,1.139,0.29,191.49396,41.42917,3,9
2016-10-23T14:50:36.20Z,41.8926738,-89.0726595,241.813,-0.06,-0.06,0.10,1.034,1.143,0.35,191.49396,41.42993,3,9
2016-10-23T14:50:36.40Z,41.8926735,-89.0726597,241.827,-0.03,-0.04,0.08,1.037,1.147,0.33,191.49396,41.43064,3,9
2016-10-23T14:50:36.60Z,41.8926731,-89.0726598,241.857,-0.11,-0.02,0.04,1.040,1.150,0.41,191.49396,41.43153,3,9
2016-10-23T14:50:36.80Z,41.8926727,-89.0726598,241.877,0.01,0.02,0.07,1.041,1.153,0.26,191.49396,41.43210,3,9
2016-10-23T14:50:37.00Z,41.8926721,-89.0726600,241.890,0.06,-0.01,-0.01,1.040,1.152,0.29,191.49396,41.43272,3,9
2016-10-23T14:50:37.20Z,41.8926718,-89.0726600,241.969,-0.10,-0.05,0.06,1.041,1.154,0.33,191.49396,41.43344,3,9
2016-10-23T14:50:37.40Z,41.8926711,-89.0726602,241.975,-0.03,0.00,-0.05,1.041,1.153,0.23,191.49396,41.43394,3,10
2016-10-23T14:50:37.60Z,41.8926706,-89.0726604,241.993,0.03,0.03,-0.03,1.041,1.153,0.30,191.49396,41.43458,3,9
2016-10-23T14:50:37.80Z,41.8926702,-89.0726604,242.022,-0.02,0.01,-0.03,1.040,1.152,0.26,191.49396,41.43515,3,9
2016-10-23T14:50:38.00Z,41.8926697,-89.0726606,242.047,-0.05,-0.01,0.06,1.040,1.152,0.30,191.49396,41.43581,3,9
2016-10-23T14:50:38.20Z,41.8926692,-89.0726607,242.053,0.01,0.00,0.08,1.039,1.152,0.25,191.49396,41.43635,3,9
2016-10-23T14:50:38.40Z,41.8926688,-89.0726608,242.068,-0.03,-0.04,0.12,1.039,1.152,0.27,191.49396,41.43695,3,9
2016-10-23T14:50:38.60Z,41.8926683,-89.0726610,242.074,0.02,-0.02,0.03,1.039,1.153,0.24,191.49396,41.43746,3,9
2016-10-23T14:50:38.80Z,41.8926680,-89.0726611,242.122,0.09,0.03,0.01,1.040,1.153,0.34,191.49396,41.43821,3,10
2016-10-23T14:50:39.00Z,41.8926676,-89.0726612,242.136,0.03,0.01,0.07,1.040,1.154,0.26,191.49396,41.43878,3,10
2016-10-23T14:50:39.20Z,41.8926672,-89.0726613,242.184,-0.08,0.00,0.06,1.040,1.154,0.32,191.49396,41.43948,3,10
2016-10-23T14:50:39.40Z,41.8926667,-89.0726615,242.188,0.09,0.01,-0.01,1.039,1.153,0.35,191.49396,41.44023,3,10
2016-10-23T14:50:39.60Z,41.8926663,-89.0726616,242.223,0.06,0.02,-0.01,1.039,1.151,0.31,191.49396,41.44091,3,10
2016-10-23T14:50:39.80Z,41.8926659,-89.0726617,242.261,-0.09,-0.01,0.04,1.038,1.149,0.31,191.49396,41.44159,3,10
2016-10-23T14:50:40.00Z,41.8926654,-89.0726618,242.301,-0.03,-0.02,0.00,1.039,1.150,0.28,191.49396,41.44221,3,10
2016-10-23T14:50:40.20Z,41.8926650,-89.0726619,242.324,0.06,0.00,0.04,1.041,1.152,0.25,191.49396,41.44276,3,10
2016-10-23T14:50:40.40Z,41.8926647,-89.0726620,242.364,0.01,0.03,-0.05,1.041,1.152,0.27,191.49396,41.44335,3,10
2016-10-23T14:50:40.60Z,41.8926643,-89.0726621,242.408,0.06,0.01,-0.02,1.041,1.152,0.31,191.49396,41.44403,3,10
2016-10-23T14:50:40.80Z,41.8926637,-89.0726622,242.428,-0.04,-0.02,0.03,1.041,1.152,0.31,191.49396,41.44471,3,10
2016-10-23T14:50:41.00Z,41.8926632,-89.0726624,242.457,0.00,0.00,0.01,1.042,1.152,0.32,191.49396,41.44539,3,10
2016-10-23T14:50:41.20Z,41.8926625,-89.0726627,242.442,-0.05,-0.02,0.07,1.042,1.152,0.30,191.49396,41.44604,3,10
2016-10-23T14:50:41.40Z,41.8926620,-89.0726630,242.445,0.07,-0.03,0.02,1.043,1.152,0.26,191.49396,41.44660,3,10
2016-10-23T14:50:41.60Z,41.8926617,-89.0726631,242.470,0.05,-0.02,0.03,1.043,1.150,0.24,191.49396,41.44712,3,10
