class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2017-06-17T17:25:20.20Z,54.7827972,37.6451260,216.273,0.47,-0.33,1.27,5.386,9.905,0.92,291.90466,30.48475,3,9
1,2017-06-17T17:25:20.40Z,54.7827974,37.6451278,216.315,0.62,-0.16,1.13,5.335,9.780,0.87,291.90466,30.48859,3,9
1,2017-06-17T17:25:20.60Z,54.7827978,37.6451290,216.442,0.77,-0.46,0.97,5.293,9.670,0.83,291.90466,30.49247,3,9
1,2017-06-17T17:25:20.80Z,54.7827984,37.6451308,216.674,0.79,-0.08,0.72,5.252,9.559,0.79,291.90466,30.49562,3,9
1,2017-06-17T17:25:21.00Z,54.7827996,37.6451312,217.079,1.11,-0.56,-0.19,5.213,9.456,0.74,307.66986,38.85481,3,9
1,2017-06-17T17:25:21.20Z,54.7828014,37.6451321,217.463,1.49,-0.32,-0.31,5.180,9.375,0.73,328.07153,38.43063,3,9
1,2017-06-17T17:25:21.40Z,54.7828041,37.6451340,217.664,1.91,0.11,-0.15,5.149,9.307,0.68,348.31443,33.02413,3,9
1,2017-06-17T17:25:21.60Z,54.7828074,37.6451364,217.886,2.30,0.12,-0.13,5.117,9.239,0.63,357.46516,25.76578,3,9
1,2017-06-17T17:25:21.80Z,54.7828110,37.6451399,218.132,2.60,0.26,0.06,5.084,9.164,0.71,2.13573,22.49023,3,9
4,2017-06-17T17:25:22.00Z,54.7828155,37.6451427,218.410,3.09,0.03,0.10,5.052,9.088,0.68,1.22169,18.85219,3,9
4,2017-06-17T17:25:22.20Z,54.7828213,37.6451442,218.408,3.55,-0.05,0.45,5.020,9.015,0.64,0.06208,16.67694,3,9
4,2017-06-17T17:25:22.40Z,54.7828263,37.6451488,218.814,3.92,0.60,0.56,4.986,8.938,0.62,5.03380,14.21323,3,9
4,2017-06-17T17:25:22.60Z,54.7828325,37.6451536,219.199,4.54,0.86,0.53,4.952,8.862,0.61,8.48819,11.52257,3,9
4,2017-06-17T17:25:22.80Z,54.7828407,37.6451566,219.415,5.08,0.75,0.34,4.922,8.783,0.64,8.44576,10.94700,3,9
4,2017-06-17T17:25:23.00Z,54.7828494,37.6451597,219.753,5.69,1.07,0.17,4.888,8.691,0.66,9.66550,9.86918,3,9
4,2017-06-17T17:25:23.20Z,54.7828595,37.6451620,219.998,5.98,1.02,0.01,4.856,8.598,0.79,9.68200,9.81969,3,9
4,2017-06-17T17:25:23.40Z,54.7828703,37.6451664,220.247,6.60,1.18,0.30,4.833,8.516,0.89,9.91344,9.05170,3,9
4,2017-06-17T17:25:23.60Z,54.7828824,37.6451722,220.359,7.24,1.92,0.56,4.809,8.441,0.88,12.69535,8.01516,3,9
4,2017-06-17T17:25:23.80Z,54.7828951,37.6451795,220.346,7.22,2.36,0.73,4.791,8.377,1.05,15.51079,7.72047,3,9
4,2017-06-17T17:25:24.00Z,54.7829085,37.6451861,220.500,7.89,1.67,0.68,4.775,8.317,0.95,11.93571,7.34835,3,9
4,2017-06-17T17:25:24.20Z,54.7829235,37.6451946,220.723,8.70,2.76,0.26,4.765,8.258,1.02,17.58085,6.52979,3,9
4,2017-06-17T17:25:24.40Z,54.7829390,37.6452046,220.917,9.04,2.93,0.36,4.751,8.196,0.92,17.97105,6.23587,3,9
4,2017-06-17T17:25:24.60Z,54.7829548,37.6452146,221.088,9.37,2.88,0.70,4.735,8.132,0.90,17.07053,6.39381,3,9
4,2017-06-17T17:25:24.80Z,54.7829719,37.6452246,221.234,9.98,3.09,0.61,4.720,8.063,0.82,17.21913,5.93617,3,9
4,2017-06-17T17:25:25.00Z,54.7829910,37.6452342,221.279,10.78,3.06,0.32,4.704,7.998,0.74,15.85405,5.67955,3,9
4,2017-06-17T17:25:25.20Z,54.7830112,37.6452433,221.138,11.33,3.05,0.46,4.689,7.936,0.52,15.07871,4.79294,3,9
4,2017-06-17T17:25:25.40Z,54.7830308,37.6452554,221.049,11.88,3.57,0.82,4.676,7.881,0.45,16.72378,4.43392,3,9
4,2017-06-17T17:25:25.60Z,54.7830506,37.6452702,221.137,12.26,3.85,0.88,4.662,7.825,0.40,17.43021,3.99538,3,9
4,2017-06-17T17:25:25.80Z,54.7830723,37.6452849,221.434,12.83,4.14,0.50,4.653,7.781,0.51,17.87617,4.06513,3,9
4,2017-06-17T17:25:26.00Z,54.7830960,37.6452972,221.470,13.39,3.79,0.38,4.654,7.748,0.52,15.82114,4.38177,3,9
4,2017-06-17T17:25:26.20Z,54.7831201,37.6453122,221.375,13.87,4.46,1.01,4.654,7.719,0.56,17.81567,4.24494,3,9
4,2017-06-17T17:25:26.40Z,54.7831456,37.6453264,221.114,14.32,4.44,1.19,4.652,7.696,0.52,17.21776,3.80037,3,9
4,2017-06-17T17:25:26.60Z,54.7831719,37.6453412,221.064,14.75,4.51,0.83,4.649,7.680,0.49,17.01048,3.78117,3,9
4,2017-06-17T17:25:26.80Z,54.7831989,37.6453563,220.897,15.35,4.41,1.07,4.655,7.672,0.49,16.03834,4.03282,3,8
4,2017-06-17T17:25:27.00Z,54.7832273,37.6453715,220.623,15.88,4.66,1.20,4.659,7.673,0.48,16.35195,3.87733,3,7
4,2017-06-17T17:25:27.20Z,54.7832570,37.6453862,220.660,16.39,4.43,0.91,4.663,7.677,0.46,15.12172,3.90242,3,7
4,2017-06-17T17:25:27.40Z,54.7832871,37.6454005,220.820,16.90,4.31,0.49,4.662,7.673,0.36,14.30179,3.56874,3,7
4,2017-06-17T17:25:27.60Z,54.7833191,37.6454148,220.578,17.29,4.39,0.67,4.665,7.678,0.36,14.24768,3.70781,3,7
4,2017-06-17T17:25:27.80Z,54.7833513,37.6454273,220.734,17.95,4.28,0.04,4.677,7.691,0.39,13.42112,3.56892,3,6
4,2017-06-17T17:25:28.00Z,54.7833843,37.6454405,220.632,18.50,4.25,0.15,4.691,7.705,0.40,12.94739,3.44646,3,6
4,2017-06-17T17:25:28.20Z,54.7834178,37.6454558,220.509,18.82,4.56,0.47,4.717,7.721,0.41,13.62173,3.53998,3,6
4,2017-06-17T17:25:28.40Z,54.7834523,37.6454715,220.455,19.30,5.00,0.35,4.732,7.725,0.30,14.52295,3.29397,3,6
4,2017-06-17T17:25:28.60Z,54.7834891,37.6454848,220.448,19.81,4.82,-0.17,4.746,7.737,0.33,13.66098,3.29529,3,6
4,2017-06-17T17:25:28.80Z,54.7835262,37.6454998,220.111,20.21,5.18,0.19,4.757,7.748,0.34,14.37830,3.12071,3,6
4,2017-06-17T17:25:29.00Z,54.7835636,37.6455174,219.866,20.68,5.59,0.47,4.774,7.775,0.35,15.13528,3.23541,3,6
4,2017-06-17T17:25:29.20Z,54.7836010,37.6455365,219.606,21.04,5.94,0.84,4.798,7.815,0.47,15.77360,3.38222,3,6
4,2017-06-17T17:25:29.40Z,54.7836391,37.6455563,219.318,21.39,6.20,1.11,4.821,7.854,0.47,16.16886,3.26771,3,6
4,2017-06-17T17:25:29.60Z,54.7836780,37.6455772,219.005,22.07,6.45,1.38,4.844,7.894,0.48,16.28296,3.15030,3,6
4,2017-06-17T17:25:29.80Z,54.7837175,37.6456016,218.643,22.45,7.01,1.82,4.861,7.928,0.49,17.35354,3.06342,3,7
4,2017-06-17T17:25:30.00Z,54.7837582,37.6456234,218.709,22.93,6.88,1.46,4.873,7.964,0.45,16.69405,2.98522,3,7
4,2017-06-17T17:25:30.20Z,54.7837996,37.6456453,219.141,23.45,6.63,0.91,4.885,8.000,0.48,15.79565,2.95804,3,7
4,2017-06-17T17:25:30.40Z,54.7838419,37.6456665,219.374,23.92,6.39,0.69,4.895,8.034,0.47,14.96994,2.89922,3,7
4,2017-06-17T17:25:30.60Z,54.7838853,37.6456866,219.623,24.56,6.20,0.49,4.902,8.063,0.46,14.16620,2.79470,3,7
4,2017-06-17T17:25:30.80Z,54.7839284,37.6457107,219.869,24.77,6.23,0.78,4.911,8.090,0.55,14.12426,2.81864,3,7
4,2017-06-17T17:25:31.00Z,54.7839726,37.6457358,220.136,25.47,6.98,0.83,4.916,8.110,0.38,15.32137,2.54373,3,7
4,2017-06-17T17:25:31.20Z,54.7840168,37.6457637,220.724,25.74,7.29,0.80,4.920,8.129,0.38,15.80940,2.47000,3,7
4,2017-06-17T17:25:31.40Z,54.7840619,37.6457937,221.607,25.97,7.36,0.60,4.915,8.154,0.37,15.81587,2.49378,3,6
4,2017-06-17T17:25:31.60Z,54.7841086,37.6458205,221.540,26.66,7.77,1.09,4.922,8.189,0.65,16.24076,2.73593,3,6
4,2017-06-17T17:25:31.80Z,54.7841562,37.6458446,221.955,26.94,6.98,0.94,4.928,8.213,0.55,14.52661,2.57037,3,6
4,2017-06-17T17:25:32.00Z,54.7842055,37.6458678,221.878,27.70,7.56,0.94,4.928,8.231,0.35,15.27287,2.25855,3,6
4,2017-06-17T17:25:32.20Z,54.7842550,37.6458929,221.309,27.75,7.65,1.72,4.929,8.247,0.36,15.41845,2.22562,3,6
4,2017-06-17T17:25:32.40Z,54.7843046,37.6459177,221.431,27.99,7.74,1.55,4.907,8.249,0.44,15.46542,2.02126,3,7
4,2017-06-17T17:25:32.60Z,54.7843548,37.6459436,221.627,28.56,7.97,1.41,4.888,8.245,0.68,15.59396,2.16529,3,7
4,2017-06-17T17:25:32.80Z,54.7844056,37.6459716,221.989,28.87,8.39,1.39,4.874,8.234,0.95,16.20241,2.29887,3,7
4,2017-06-17T17:25:33.00Z,54.7844572,37.6460003,222.168,29.33,8.63,1.63,4.863,8.220,0.86,16.39356,2.13204,3,7
4,2017-06-17T17:25:33.20Z,54.7845103,37.6460299,222.388,30.01,9.30,1.39,4.845,8.154,0.80,17.22202,1.91636,3,7
4,2017-06-17T17:25:33.40Z,54.7845637,37.6460605,222.743,30.29,8.98,1.04,4.823,8.076,0.78,16.50964,1.78918,3,7
4,2017-06-17T17:25:33.60Z,54.7846175,37.6460901,223.183,30.57,8.27,0.89,4.802,7.984,0.76,15.14718,1.75337,3,8
4,2017-06-17T17:25:33.80Z,54.7846724,37.6461194,223.397,30.77,8.82,0.97,4.779,7.895,0.85,15.98864,1.68468,3,8
4,2017-06-17T17:25:34.00Z,54.7847275,37.6461531,223.692,31.24,9.74,0.79,4.752,7.808,0.77,17.31436,1.54046,3,8
4,2017-06-17T17:25:34.20Z,54.7847840,37.6461860,223.676,31.53,9.64,0.70,4.722,7.719,0.61,17.00373,1.44671,3,8
4,2017-06-17T17:25:34.40Z,54.7848416,37.6462169,223.549,32.10,9.68,0.94,4.687,7.660,0.66,16.77395,1.55097,3,8
4,2017-06-17T17:25:34.60Z,54.7848991,37.6462505,223.949,32.58,10.05,0.85,4.654,7.571,0.68,17.15064,1.52870,3,9
4,2017-06-17T17:25:34.80Z,54.7849578,37.6462821,223.989,32.58,10.20,0.92,4.626,7.496,0.86,17.38505,1.68356,3,9
4,2017-06-17T17:25:35.00Z,54.7850166,37.6463168,224.301,33.08,10.25,0.99,4.593,7.404,0.61,17.22280,1.37843,3,9
4,2017-06-17T17:25:35.20Z,54.7850767,37.6463511,224.469,33.22,10.65,0.80,4.525,7.293,0.57,17.78256,1.24691,3,9
4,2017-06-17T17:25:35.40Z,54.7851371,37.6463837,224.589,33.52,10.64,0.75,4.463,7.197,0.70,17.61269,1.20596,3,9
4,2017-06-17T17:25:35.60Z,54.7851977,37.6464178,224.582,33.47,10.81,0.70,4.424,7.128,0.72,17.89711,1.40213,3,9
4,2017-06-17T17:25:35.80Z,54.7852598,37.6464515,224.423,34.48,10.89,0.78,4.400,7.081,0.76,17.52383,1.60393,3,9
4,2017-06-17T17:25:36.00Z,54.7853224,37.6464867,224.467,35.00,11.19,0.60,4.375,7.038,0.61,17.72889,1.46846,3,9
4,2017-06-17T17:25:36.20Z,54.7853859,37.6465221,224.348,35.43,11.58,0.58,4.354,6.995,0.62,18.09828,1.37628,3,9
4,2017-06-17T17:25:36.40Z,54.7854504,37.6465575,223.992,35.64,11.36,0.76,4.328,6.943,0.63,17.67142,1.27618,3,9
4,2017-06-17T17:25:36.60Z,54.7855151,37.6465943,224.052,36.24,11.00,0.66,4.302,6.892,0.72,16.88989,1.24599,3,9
4,2017-06-17T17:25:36.80Z,54.7855813,37.6466305,223.988,36.32,11.25,0.68,4.280,6.843,0.62,17.21581,1.29910,3,9
4,2017-06-17T17:25:37.00Z,54.7856478,37.6466674,224.057,36.95,11.75,0.38,4.263,6.800,0.54,17.64431,1.27682,3,9
4,2017-06-17T17:25:37.20Z,54.7857151,37.6467056,224.097,37.40,11.93,0.40,4.227,6.746,0.61,17.69117,1.14135,3,9
4,2017-06-17T17:25:37.40Z,54.7857835,37.6467448,223.977,37.44,12.41,0.68,4.207,6.716,0.57,18.33510,1.39566,3,9
4,2017-06-17T17:25:37.60Z,54.7858508,37.6467839,223.781,37.81,12.33,1.04,4.196,6.688,0.43,18.05384,1.25509,3,9
4,2017-06-17T17:25:37.80Z,54.7859195,37.6468231,223.732,38.27,12.51,0.92,4.187,6.665,0.43,18.09784,1.23258,3,9
4,2017-06-17T17:25:38.00Z,54.7859888,37.6468625,223.617,38.48,12.63,1.12,4.181,6.649,0.47,18.17401,1.23577,3,9
4,2017-06-17T17:25:38.20Z,54.7860578,37.6469019,223.322,38.95,12.82,1.02,4.177,6.630,0.41,18.21106,1.17668,3,9
4,2017-06-17T17:25:38.40Z,54.7861285,37.6469422,223.329,39.42,12.67,0.74,4.165,6.603,0.33,17.81108,1.07291,3,9
4,2017-06-17T17:25:38.60Z,54.7861994,37.6469815,223.264,39.50,12.73,0.49,4.161,6.590,0.36,17.86722,1.13505,3,9
4,2017-06-17T17:25:38.80Z,54.7862705,37.6470226,223.212,40.05,13.28,0.45,4.157,6.574,0.40,18.34055,1.12270,3,9
4,2017-06-17T17:25:39.00Z,54.7863433,37.6470638,223.207,40.29,13.16,0.64,4.150,6.554,0.40,18.08772,1.10439,3,9
4,2017-06-17T17:25:39.20Z,54.7864161,37.6471068,223.275,40.83,13.52,0.43,4.145,6.534,0.39,18.31805,1.08865,3,9
4,2017-06-17T17:25:39.40Z,54.7864893,37.6471500,223.430,40.94,13.23,0.36,4.132,6.504,0.29,17.90575,0.97872,3,9
4,2017-06-17T17:25:39.60Z,54.7865634,37.6471931,223.783,41.45,13.33,0.14,4.120,6.477,0.29,17.83254,0.96266,3,9
4,2017-06-17T17:25:39.80Z,54.7866389,37.6472342,223.891,41.97,13.13,0.06,4.106,6.451,0.30,17.37624,0.97921,3,9
4,2017-06-17T17:25:40.00Z,54.7867137,37.6472768,224.078,42.01,12.88,0.49,4.096,6.429,0.45,17.04077,1.06764,3,9
4,2017-06-17T17:25:40.20Z,54.7867898,37.6473184,224.075,42.44,13.50,0.29,4.081,6.404,0.26,17.64831,0.95120,3,9
4,2017-06-17T17:25:40.40Z,54.7868670,37.6473612,224.057,42.85,13.82,0.53,4.069,6.381,0.26,17.86902,0.96169,3,9
4,2017-06-17T17:25:40.60Z,54.7869442,37.6474033,224.035,43.02,13.74,0.42,4.065,6.366,0.45,17.70845,1.11090,3,9
4,2017-06-17T17:25:40.80Z,54.7870214,37.6474460,224.040,43.49,13.60,0.52,4.066,6.352,0.47,17.36462,1.06406,3,9
4,2017-06-17T17:25:41.00Z,54.7870988,37.6474907,224.202,43.45,13.71,0.83,4.062,6.329,0.56,17.51513,1.10499,3,9
4,2017-06-17T17:25:41.20Z,54.7871772,37.6475339,224.429,43.96,14.12,0.35,4.055,6.295,0.53,17.81091,1.07061,3,9
4,2017-06-17T17:25:41.40Z,54.7872563,37.6475768,224.500,44.16,13.79,0.55,4.039,6.246,0.43,17.33846,0.93009,3,9
4,2017-06-17T17:25:41.60Z,54.7873350,37.6476214,224.494,43.90,13.92,0.93,4.027,6.210,0.66,17.59801,1.01378,3,9
4,2017-06-17T17:25:41.80Z,54.7874141,37.6476667,224.474,44.54,14.24,1.04,4.021,6.187,0.50,17.73228,1.01733,3,9
4,2017-06-17T17:25:42.00Z,54.7874945,37.6477100,224.362,44.94,14.28,0.66,4.014,6.155,0.48,17.62672,0.94623,3,9
4,2017-06-17T17:25:42.20Z,54.7875747,37.6477553,224.350,44.87,14.15,0.84,3.998,6.114,0.56,17.50457,0.92454,3,9
4,2017-06-17T17:25:42.40Z,54.7876547,37.6478029,224.557,45.55,14.31,0.80,3.969,6.070,0.32,17.43714,0.83891,3,9
4,2017-06-17T17:25:42.60Z,54.7877352,37.6478489,224.507,45.55,13.96,1.26,3.949,6.031,0.36,17.03965,0.84414,3,9
4,2017-06-17T17:25:42.80Z,54.7878179,37.6478916,224.395,46.78,13.49,1.34,3.933,5.999,0.52,16.08447,0.92058,3,9
4,2017-06-17T17:25:43.00Z,54.7879003,37.6479374,224.714,46.07,13.46,0.90,3.916,5.967,0.59,16.28541,0.93289,3,9
4,2017-06-17T17:25:43.20Z,54.7879826,37.6479815,224.928,46.21,13.57,0.45,3.898,5.932,0.47,16.36874,0.83935,3,9
4,2017-06-17T17:25:43.40Z,54.7880656,37.6480238,224.890,45.99,13.51,0.45,3.878,5.900,0.46,16.37431,0.85294,3,9
4,2017-06-17T17:25:43.60Z,54.7881482,37.6480668,224.960,46.35,13.67,0.46,3.864,5.874,0.40,16.43829,0.83924,3,9
4,2017-06-17T17:25:43.80Z,54.7882314,37.6481112,225.034,46.43,13.90,0.96,3.857,5.852,0.43,16.66682,0.91050,3,9
4,2017-06-17T17:25:44.00Z,54.7883145,37.6481545,224.858,46.56,13.82,1.11,3.851,5.826,0.38,16.53397,0.85740,3,9
4,2017-06-17T17:25:44.20Z,54.7883987,37.6481967,224.678,47.11,14.01,0.60,3.849,5.806,0.40,16.56127,0.91552,3,9
4,2017-06-17T17:25:44.40Z,54.7884837,37.6482382,224.351,47.67,14.24,0.29,3.846,5.786,0.46,16.63006,0.91223,3,9
4,2017-06-17T17:25:44.60Z,54.7885691,37.6482833,224.304,47.67,14.25,0.53,3.847,5.778,0.52,16.64428,0.97647,3,9
4,2017-06-17T17:25:44.80Z,54.7886541,37.6483311,224.210,47.82,15.16,0.89,3.850,5.769,0.53,17.58939,0.97100,3,9
4,2017-06-17T17:25:45.00Z,54.7887395,37.6483762,223.671,47.93,14.70,1.38,3.854,5.758,0.45,17.05374,0.90284,3,9
4,2017-06-17T17:25:45.20Z,54.7888266,37.6484190,223.549,48.70,14.21,0.09,3.857,5.755,0.53,16.26683,0.97276,3,9
4,2017-06-17T17:25:45.40Z,54.7889134,37.6484630,223.288,48.41,14.15,0.90,3.864,5.753,0.52,16.29765,1.00924,3,9
4,2017-06-17T17:25:45.60Z,54.7890006,37.6485076,223.092,48.93,14.69,0.72,3.869,5.745,0.45,16.71185,0.87670,3,9
4,2017-06-17T17:25:45.80Z,54.7890887,37.6485512,222.875,49.10,14.42,0.51,3.876,5.743,0.51,16.36248,0.97150,3,9
4,2017-06-17T17:25:46.00Z,54.7891772,37.6485959,222.779,49.43,14.15,0.30,3.882,5.741,0.49,15.97232,0.90418,3,9
4,2017-06-17T17:25:46.20Z,54.7892664,37.6486391,222.472,49.42,14.41,0.55,3.887,5.733,0.53,16.25323,0.90181,3,9
4,2017-06-17T17:25:46.40Z,54.7893554,37.6486838,222.237,49.58,14.56,0.75,3.891,5.732,0.54,16.36239,0.96265,3,9
4,2017-06-17T17:25:46.60Z,54.7894448,37.6487280,221.922,49.60,14.44,1.04,3.897,5.731,0.65,16.22819,1.02159,3,9
4,2017-06-17T17:25:46.80Z,54.7895333,37.6487745,222.029,49.54,13.90,0.80,3.903,5.729,0.65,15.67121,1.03523,3,9
4,2017-06-17T17:25:47.00Z,54.7896218,37.6488218,222.358,49.82,14.07,0.22,3.911,5.732,0.67,15.77203,1.03876,3,9
4,2017-06-17T17:25:47.20Z,54.7897109,37.6488684,222.423,49.84,14.58,0.08,3.919,5.723,0.57,16.30753,0.93387,3,9
4,2017-06-17T17:25:47.40Z,54.7898011,37.6489104,222.288,49.96,13.74,-0.18,3.925,5.726,0.66,15.37198,1.06775,3,9
4,2017-06-17T17:25:47.60Z,54.7898916,37.6489536,222.337,50.34,14.13,-0.47,3.933,5.732,0.66,15.67797,1.05973,3,9
4,2017-06-17T17:25:47.80Z,54.7899809,37.6489992,222.451,49.93,13.65,-0.07,3.941,5.739,0.64,15.28609,1.06956,3,9
4,2017-06-17T17:25:48.00Z,54.7900705,37.6490474,223.055,50.44,14.66,-0.98,3.948,5.737,0.58,16.20300,0.95578,3,9
4,2017-06-17T17:25:48.20Z,54.7901606,37.6490980,223.647,50.76,15.22,-1.35,3.958,5.746,0.66,16.68973,1.06531,3,9
4,2017-06-17T17:25:48.40Z,54.7902514,37.6491469,224.128,50.72,14.86,-1.61,3.973,5.754,0.62,16.33292,1.10860,3,9
4,2017-06-17T17:25:48.60Z,54.7903430,37.6491949,224.490,51.09,15.45,-1.84,3.986,5.765,0.63,16.82032,1.07334,3,9
