time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:53:47.80Z,41.8926954,-89.0726858,236.793,0.08,0.25,0.78,2.298,3.344,0.48,313.16338,26.39030,3,9
2016-10-23T20:53:48.00Z,41.8926970,-89.0726887,236.787,-0.16,-0.10,0.38,2.255,3.311,0.51,313.16338,26.39203,3,9
2016-10-23T20:53:48.20Z,41.8926957,-89.0726887,236.750,-0.38,-0.34,0.24,2.218,3.285,0.43,278.26570,33.47292,3,9
2016-10-23T20:53:48.40Z,41.8926946,-89.0726877,236.391,-0.86,-0.03,0.45,2.178,3.235,0.44,203.69276,18.02042,3,9
2016-10-23T20:53:48.60Z,41.8926923,-89.0726873,236.272,-0.70,0.11,0.54,2.144,3.199,0.49,193.30303,26.23587,3,9
2016-10-23T20:53:48.80Z,41.8926914,-89.0726871,236.166,0.18,0.21,0.94,2.115,3.173,0.61,193.30303,26.23924,3,9
2016-10-23T20:53:49.00Z,41.8926919,-89.0726870,235.904,0.10,0.24,0.78,2.081,3.150,0.66,193.30303,26.24206,3,9
2016-10-23T20:53:49.20Z,41.8926933,-89.0726873,236.132,-0.29,0.06,0.48,2.044,3.119,0.56,193.30303,26.24400,3,9
2016-10-23T20:53:49.40Z,41.8926933,-89.0726875,236.376,-0.24,-0.08,0.31,2.010,3.076,0.44,193.30303,26.24550,3,9
2016-10-23T20:53:49.60Z,41.8926935,-89.0726887,236.572,0.14,0.07,-0.07,1.976,3.053,0.34,193.30303,26.24665,3,9
2016-10-23T20:53:49.80Z,41.8926943,-89.0726894,236.770,-0.08,0.07,0.18,1.945,3.028,0.56,193.30303,26.24857,3,9
2016-10-23T20:53:50.00Z,41.8926951,-89.0726891,237.157,-0.13,0.04,0.04,1.916,2.995,0.24,193.30303,26.24941,3,9
2016-10-23T20:53:50.20Z,41.8926963,-89.0726896,237.244,0.15,0.10,-0.05,1.900,2.985,0.41,193.30303,26.25083,3,9
2016-10-23T20:53:50.40Z,41.8926976,-89.0726903,237.568,0.10,0.04,-0.08,1.873,2.969,0.40,193.30303,26.25219,3,9
2016-10-23T20:53:50.60Z,41.8926988,-89.0726905,237.928,0.09,0.22,0.09,1.846,2.941,0.44,156.63207,40.69969,3,9
2016-10-23T20:53:50.80Z,41.8926997,-89.0726903,238.308,-0.02,0.04,0.21,1.826,2.918,0.59,156.63207,40.70099,3,9
2016-10-23T20:53:51.00Z,41.8927007,-89.0726915,238.627,-0.11,-0.09,-0.12,1.802,2.894,0.46,156.63207,40.70201,3,9
2016-10-23T20:53:51.20Z,41.8927011,-89.0726921,238.630,0.03,0.04,0.34,1.777,2.865,0.47,156.63207,40.70305,3,9
2016-10-23T20:53:51.40Z,41.8927019,-89.0726933,238.909,-0.07,-0.20,0.12,1.753,2.835,0.16,156.63207,40.70359,3,9
2016-10-23T20:53:51.60Z,41.8927006,-89.0726938,239.223,-0.14,0.08,-0.02,1.733,2.804,0.26,156.63207,40.70416,3,9
2016-10-23T20:53:51.80Z,41.8927007,-89.0726939,239.467,0.04,0.23,-0.24,1.716,2.776,0.26,156.63207,40.70490,3,9
2016-10-23T20:53:52.00Z,41.8927013,-89.0726938,239.547,-0.03,0.00,0.08,1.702,2.753,0.44,156.63207,40.70588,3,9
2016-10-23T20:53:52.20Z,41.8927024,-89.0726943,239.574,0.15,-0.04,0.36,1.687,2.733,0.51,156.63207,40.70700,3,9
2016-10-23T20:53:52.40Z,41.8927033,-89.0726944,239.655,0.27,0.53,-0.11,1.672,2.719,0.26,90.12722,26.00576,3,9
2016-10-23T20:53:52.60Z,41.8927048,-89.0726921,239.383,-0.05,-0.06,-0.06,1.651,2.674,0.52,90.12722,26.00754,3,9
2016-10-23T20:53:52.80Z,41.8927057,-89.0726911,239.158,0.22,0.07,0.14,1.639,2.636,0.52,90.12722,26.00934,3,9
2016-10-23T20:53:53.00Z,41.8927056,-89.0726912,239.233,-0.27,-0.12,0.25,1.631,2.618,0.38,90.12722,26.01067,3,9
2016-10-23T20:53:53.20Z,41.8927055,-89.0726917,239.213,0.11,0.02,0.44,1.624,2.600,0.49,90.12722,26.01237,3,9
2016-10-23T20:53:53.40Z,41.8927044,-89.0726928,239.302,-0.17,-0.02,0.25,1.604,2.567,0.44,90.12722,26.01389,3,9
2016-10-23T20:53:53.60Z,41.8927033,-89.0726924,239.179,-0.09,0.14,0.13,1.576,2.531,0.37,90.12722,26.01517,3,9
2016-10-23T20:53:53.80Z,41.8927025,-89.0726934,239.303,0.10,-0.17,0.23,1.563,2.512,0.50,90.12722,26.01689,3,9
2016-10-23T20:53:54.00Z,41.8927015,-89.0726955,239.465,0.47,0.10,0.67,1.548,2.478,0.44,54.91628,28.63243,3,9
2016-10-23T20:53:54.20Z,41.8927029,-89.0726949,239.395,-0.10,0.28,-0.09,1.530,2.445,0.38,54.91628,28.63362,3,9
2016-10-23T20:53:54.40Z,41.8927058,-89.0726946,239.683,0.38,-0.04,-0.59,1.509,2.410,0.34,35.20249,41.69333,3,9
2016-10-23T20:53:54.60Z,41.8927067,-89.0726943,239.596,0.15,0.46,0.50,1.498,2.378,0.45,35.20249,41.69483,3,9
2016-10-23T20:53:54.80Z,41.8927069,-89.0726931,239.541,0.23,0.09,0.43,1.468,2.326,0.48,35.20249,41.69590,3,9
2016-10-23T20:53:55.00Z,41.8927048,-89.0726924,239.451,-0.18,0.55,-0.43,1.437,2.294,0.32,87.88107,25.68716,3,9
2016-10-23T20:53:55.20Z,41.8927030,-89.0726929,239.653,0.10,-0.85,0.37,1.417,2.263,0.22,354.59925,23.48728,3,9
2016-10-23T20:53:55.40Z,41.8927019,-89.0726921,239.731,0.21,0.73,-0.59,1.396,2.215,0.29,33.02266,24.19525,3,9
2016-10-23T20:53:55.60Z,41.8927017,-89.0726915,239.595,0.28,-0.13,0.55,1.380,2.183,0.43,33.02266,24.19760,3,8
2016-10-23T20:53:55.80Z,41.8927003,-89.0726913,239.703,-0.06,0.37,-0.39,1.360,2.147,0.30,48.26899,43.99174,3,9
2016-10-23T20:53:56.00Z,41.8927001,-89.0726896,239.680,0.05,-0.13,0.27,1.342,2.107,0.34,48.26899,43.99244,3,9
2016-10-23T20:53:56.20Z,41.8927006,-89.0726894,240.138,0.00,0.02,0.07,1.329,2.069,0.37,48.26899,43.99319,3,9
2016-10-23T20:53:56.40Z,41.8927008,-89.0726888,240.154,-0.06,0.01,-0.12,1.315,2.032,0.32,48.26899,43.99385,3,9
2016-10-23T20:53:56.60Z,41.8926999,-89.0726875,239.945,0.02,-0.06,-0.14,1.307,2.001,0.31,48.26899,43.99449,3,9
2016-10-23T20:53:56.80Z,41.8926989,-89.0726879,240.268,-0.19,-0.11,-0.09,1.300,1.966,0.35,48.26899,43.99520,3,9
2016-10-23T20:53:57.00Z,41.8926982,-89.0726870,240.386,-0.29,0.01,-0.16,1.295,1.942,0.29,126.31118,35.92469,3,9
2016-10-23T20:53:57.20Z,41.8926979,-89.0726867,240.560,0.01,-0.10,0.09,1.293,1.935,0.23,126.31118,35.92526,3,8
2016-10-23T20:53:57.40Z,41.8926978,-89.0726865,240.631,-0.09,0.08,0.27,1.292,1.930,0.44,126.31118,35.92636,3,9
2016-10-23T20:53:57.60Z,41.8926974,-89.0726861,240.715,-0.01,-0.07,-0.17,1.290,1.930,0.46,126.31118,35.92752,3,9
2016-10-23T20:53:57.80Z,41.8926967,-89.0726859,240.707,-0.06,-0.09,0.13,1.285,1.927,0.30,126.31118,35.92827,3,9
2016-10-23T20:53:58.00Z,41.8926964,-89.0726865,240.712,-0.10,0.08,0.03,1.278,1.920,0.23,126.31118,35.92885,3,9
2016-10-23T20:53:58.20Z,41.8926967,-89.0726859,240.550,0.09,-0.21,-0.06,1.264,1.893,0.23,126.31118,35.92945,3,9
2016-10-23T20:53:58.40Z,41.8926980,-89.0726862,240.610,0.12,0.22,-0.30,1.249,1.860,0.20,85.85452,27.92372,3,9
2016-10-23T20:53:58.60Z,41.8926993,-89.0726850,240.517,0.05,0.01,0.12,1.234,1.830,0.32,85.85452,27.92476,3,9
2016-10-23T20:53:58.80Z,41.8926987,-89.0726855,240.806,-0.27,-0.02,-0.59,1.216,1.809,0.35,113.68075,44.61664,3,9
2016-10-23T20:53:59.00Z,41.8926993,-89.0726858,241.175,-0.10,0.18,-0.27,1.198,1.783,0.27,116.44208,44.64716,3,9
2016-10-23T20:53:59.20Z,41.8927004,-89.0726858,241.275,0.05,0.00,0.29,1.191,1.772,0.40,116.44208,44.64796,3,9
2016-10-23T20:53:59.40Z,41.8926995,-89.0726860,241.143,-0.19,-0.04,0.02,1.188,1.770,0.43,116.44208,44.64882,3,9
2016-10-23T20:53:59.60Z,41.8926981,-89.0726854,240.863,0.19,0.09,0.26,1.185,1.770,0.55,116.44208,44.64994,3,9
2016-10-23T20:53:59.80Z,41.8926975,-89.0726847,240.718,0.12,0.11,0.10,1.180,1.773,0.47,116.44208,44.65088,3,9
2016-10-23T20:54:00.00Z,41.8926961,-89.0726843,240.528,0.06,0.00,0.03,1.176,1.774,0.45,116.44208,44.65178,3,9
2016-10-23T20:54:00.20Z,41.8926949,-89.0726841,240.314,0.04,0.06,0.33,1.171,1.777,0.51,116.44208,44.65280,3,9
2016-10-23T20:54:00.40Z,41.8926941,-89.0726843,240.103,0.03,-0.29,0.88,1.167,1.776,0.42,116.44208,44.65466,3,9
2016-10-23T20:54:00.60Z,41.8926940,-89.0726847,239.991,0.02,-0.07,0.01,1.163,1.760,0.22,116.44208,44.65511,3,9
2016-10-23T20:54:00.80Z,41.8926944,-89.0726847,239.934,0.13,-0.06,0.16,1.164,1.758,0.48,116.44208,44.65608,3,9
2016-10-23T20:54:01.00Z,41.8926951,-89.0726851,239.893,0.29,-0.21,0.24,1.166,1.761,0.49,116.44208,44.65707,3,9
2016-10-23T20:54:01.20Z,41.8926952,-89.0726862,239.791,0.17,-0.29,-0.09,1.169,1.770,0.25,116.44208,44.65778,3,9
2016-10-23T20:54:01.40Z,41.8926951,-89.0726872,239.900,0.15,0.02,0.17,1.172,1.777,0.65,116.44208,44.65910,3,9
2016-10-23T20:54:01.60Z,41.8926953,-89.0726874,239.908,0.02,0.15,-0.11,1.169,1.777,0.36,116.44208,44.65983,3,9
2016-10-23T20:54:01.80Z,41.8926944,-89.0726876,239.958,-0.30,0.15,0.03,1.162,1.763,0.31,138.42380,37.83041,3,9
2016-10-23T20:54:02.00Z,41.8926944,-89.0726867,239.748,0.15,0.34,0.19,1.159,1.747,0.30,138.42380,37.83139,3,9
2016-10-23T20:54:02.20Z,41.8926945,-89.0726881,239.929,0.17,-0.32,0.26,1.154,1.733,0.32,138.42380,37.83245,3,9
2016-10-23T20:54:02.40Z,41.8926945,-89.0726892,240.031,0.17,-0.28,0.13,1.146,1.708,0.30,138.42380,37.83329,3,9
2016-10-23T20:54:02.60Z,41.8926949,-89.0726913,240.055,0.06,-1.05,0.17,1.140,1.702,0.23,243.29814,20.18043,3,9
2016-10-23T20:54:02.80Z,41.8926949,-89.0726930,239.990,0.12,-0.66,-0.05,1.135,1.692,0.39,254.43782,30.92922,3,9
2016-10-23T20:54:03.00Z,41.8926943,-89.0726941,239.929,-0.15,-0.52,0.20,1.132,1.675,0.32,254.14891,40.28036,3,9
2016-10-23T20:54:03.20Z,41.8926946,-89.0726949,239.818,0.21,-0.27,0.72,1.133,1.667,0.42,254.14891,40.28214,3,9
2016-10-23T20:54:03.40Z,41.8926950,-89.0726955,239.868,0.57,-0.43,-0.09,1.137,1.654,0.33,287.77084,41.38113,3,9
2016-10-23T20:54:03.60Z,41.8926956,-89.0726959,239.840,0.28,-0.06,0.05,1.142,1.644,0.47,287.77084,41.38215,3,9
2016-10-23T20:54:03.80Z,41.8926955,-89.0726955,239.700,0.43,-0.01,0.26,1.149,1.633,0.48,287.77084,41.38324,3,9
2016-10-23T20:54:04.00Z,41.8926955,-89.0726954,239.529,0.26,-0.25,0.06,1.155,1.622,0.24,287.77084,41.38403,3,9
2016-10-23T20:54:04.20Z,41.8926958,-89.0726958,239.513,0.26,0.08,0.05,1.172,1.615,1.00,287.77084,41.38619,3,7
2016-10-23T20:54:04.40Z,41.8926959,-89.0726958,239.547,0.21,0.15,-0.10,1.198,1.612,0.65,287.77084,41.38761,3,8
2016-10-23T20:54:04.60Z,41.8926962,-89.0726957,239.505,0.34,0.17,0.24,1.215,1.625,0.62,287.77084,41.38896,3,9
2016-10-23T20:54:04.80Z,41.8926965,-89.0726957,239.449,0.28,0.00,0.37,1.228,1.645,0.69,287.77084,41.39047,3,8
2016-10-23T20:54:05.00Z,41.8926963,-89.0726962,239.431,0.14,0.02,0.10,1.240,1.663,0.65,287.77084,41.39189,3,9
2016-10-23T20:54:05.20Z,41.8926963,-89.0726972,239.525,0.34,0.02,0.17,1.241,1.669,0.46,287.77084,41.39290,3,9
2016-10-23T20:54:05.40Z,41.8926968,-89.0726975,239.436,0.32,-0.13,0.30,1.245,1.685,0.57,287.77084,41.39414,3,9
2016-10-23T20:54:05.60Z,41.8926972,-89.0726972,239.418,0.27,0.33,0.00,1.252,1.712,0.48,287.77084,41.39520,3,9
2016-10-23T20:54:05.80Z,41.8926972,-89.0726965,239.325,-0.03,0.28,0.25,1.261,1.736,0.45,287.77084,41.39618,3,9
2016-10-23T20:54:06.00Z,41.8926973,-89.0726955,239.245,0.36,0.61,0.15,1.277,1.756,0.66,287.77084,41.39775,3,9
2016-10-23T20:54:06.20Z,41.8926979,-89.0726945,239.152,0.41,0.46,0.22,1.301,1.782,0.73,287.77084,41.39934,3,9
2016-10-23T20:54:06.40Z,41.8926983,-89.0726943,239.093,0.27,-0.22,0.11,1.324,1.813,0.55,287.77084,41.40054,3,9
2016-10-23T20:54:06.60Z,41.8926991,-89.0726945,239.074,0.14,0.18,0.10,1.344,1.849,0.58,287.77084,41.40181,3,9
2016-10-23T20:54:06.80Z,41.8926999,-89.0726942,239.105,0.30,0.12,0.17,1.356,1.884,0.59,287.77084,41.40310,3,9
2016-10-23T20:54:07.00Z,41.8927007,-89.0726940,239.103,0.13,0.10,0.11,1.366,1.909,0.59,287.77084,41.40438,3,9
2016-10-23T20:54:07.20Z,41.8927013,-89.0726936,239.102,0.04,0.10,0.20,1.373,1.922,0.60,287.77084,41.40568,3,9
2016-10-23T20:54:07.40Z,41.8927014,-89.0726941,239.183,0.10,0.10,0.42,1.373,1.926,0.59,287.77084,41.40696,3,9
2016-10-23T20:54:07.60Z,41.8927013,-89.0726943,239.206,0.02,0.03,0.06,1.376,1.943,0.61,287.77084,41.40830,3,9
2016-10-23T20:54:07.80Z,41.8927011,-89.0726946,239.424,0.01,0.13,-0.32,1.379,1.948,0.60,287.77084,41.40960,3,9
2016-10-23T20:54:08.00Z,41.8927009,-89.0726945,239.507,-0.16,0.02,-0.24,1.382,1.958,0.59,287.77084,41.41088,3,9
2016-10-23T20:54:08.20Z,41.8927004,-89.0726950,239.646,0.11,0.08,0.07,1.384,1.971,0.47,287.77084,41.41191,3,8
2016-10-23T20:54:08.40Z,41.8927004,-89.0726948,239.716,-0.08,0.06,-0.28,1.388,1.988,0.73,287.77084,41.41350,3,8
2016-10-23T20:54:08.60Z,41.8927008,-89.0726949,239.660,0.06,0.07,0.00,1.393,1.993,0.46,287.77084,41.41449,3,8
2016-10-23T20:54:08.80Z,41.8927010,-89.0726946,239.716,0.06,0.22,-0.15,1.395,1.989,0.42,287.77084,41.41540,3,9
2016-10-23T20:54:09.00Z,41.8927012,-89.0726941,239.653,0.11,0.18,0.12,1.396,1.990,0.41,287.77084,41.41629,3,9
2016-10-23T20:54:09.20Z,41.8927015,-89.0726943,239.621,-0.07,-0.20,-0.01,1.399,1.987,0.38,287.77084,41.41712,3,8
2016-10-23T20:54:09.40Z,41.8927015,-89.0726947,239.662,0.09,0.23,0.04,1.403,1.993,0.41,287.77084,41.41800,3,8
2016-10-23T20:54:09.60Z,41.8927016,-89.0726946,239.750,-0.01,0.11,-0.20,1.407,1.997,0.55,287.77084,41.41919,3,8
2016-10-23T20:54:09.80Z,41.8927019,-89.0726946,239.739,0.03,-0.04,-0.03,1.405,2.000,0.30,287.77084,41.41984,3,8
2016-10-23T20:54:10.00Z,41.8927021,-89.0726945,239.759,0.09,0.07,-0.04,1.412,2.015,0.99,287.77084,41.42199,3,8
2016-10-23T20:54:10.20Z,41.8927021,-89.0726948,239.826,-0.23,-0.11,-0.31,1.437,2.038,0.90,287.77084,41.42394,3,8
2016-10-23T20:54:10.40Z,41.8927021,-89.0726951,239.907,-0.19,-0.03,-0.02,1.461,2.067,0.55,287.77084,41.42513,3,8
2016-10-23T20:54:10.60Z,41.8927027,-89.0726943,239.894,0.15,0.29,-0.08,1.477,2.091,0.71,287.77084,41.42666,3,8
2016-10-23T20:54:10.80Z,41.8927036,-89.0726937,239.837,0.09,0.02,0.14,1.490,2.107,0.68,287.77084,41.42813,3,8
2016-10-23T20:54:11.00Z,41.8927043,-89.0726926,239.734,0.10,0.08,0.00,1.499,2.128,0.62,287.77084,41.42948,3,9
2016-10-23T20:54:11.20Z,41.8927049,-89.0726922,239.666,-0.03,-0.11,0.27,1.506,2.147,0.62,287.77084,41.43082,3,9
2016-10-23T20:54:11.40Z,41.8927051,-89.0726917,239.647,0.00,0.18,-0.09,1.509,2.162,0.49,287.77084,41.43189,3,9
2016-10-23T20:54:11.60Z,41.8927047,-89.0726914,239.712,-0.09,0.07,-0.12,1.512,2.181,0.54,287.77084,41.43308,3,9
2016-10-23T20:54:11.80Z,41.8927044,-89.0726915,239.814,0.19,0.09,-0.22,1.514,2.185,0.57,287.77084,41.43432,3,9
2016-10-23T20:54:12.00Z,41.8927034,-89.0726922,239.903,-0.15,0.11,-0.22,1.503,2.143,0.41,287.77084,41.43521,3,9
2016-10-23T20:54:12.20Z,41.8927021,-89.0726921,239.899,-0.57,-0.03,-0.25,1.502,2.144,0.48,234.35357,40.44356,3,9
2016-10-23T20:54:12.40Z,41.8927007,-89.0726934,240.080,0.19,-0.27,-0.88,1.502,2.160,0.67,234.35357,40.44565,3,9
2016-10-23T20:54:12.60Z,41.8926998,-89.0726964,239.858,0.27,-0.41,0.13,1.493,2.176,0.36,275.46197,33.58619,3,9
2016-10-23T20:54:12.80Z,41.8926993,-89.0726980,239.798,-0.16,-0.08,-0.54,1.491,2.192,0.66,275.46197,33.58796,3,9
2016-10-23T20:54:13.00Z,41.8926983,-89.0727008,239.616,-0.04,-0.15,0.16,1.480,2.190,0.30,275.46197,33.58877,3,9
2016-10-23T20:54:13.20Z,41.8926979,-89.0727016,239.666,-0.23,0.04,-0.40,1.473,2.189,0.56,275.46197,33.59027,3,9
2016-10-23T20:54:13.40Z,41.8926975,-89.0727012,239.550,0.08,0.05,0.00,1.466,2.196,0.31,275.46197,33.59110,3,9
2016-10-23T20:54:13.60Z,41.8926975,-89.0727015,239.429,0.08,-0.12,0.05,1.448,2.179,0.42,275.46197,33.59221,3,9
2016-10-23T20:54:13.80Z,41.8926970,-89.0727019,239.233,-0.26,-0.31,-0.28,1.442,2.173,0.43,258.14779,42.76559,3,9
2016-10-23T20:54:14.00Z,41.8926964,-89.0727034,239.078,-0.15,-0.15,-0.04,1.436,2.174,0.37,258.14779,42.76638,3,9
2016-10-23T20:54:14.20Z,41.8926957,-89.0727038,239.086,0.05,0.09,-0.23,1.437,2.187,0.50,258.14779,42.76743,3,9
2016-10-23T20:54:14.40Z,41.8926949,-89.0727038,239.111,-0.18,0.17,0.13,1.434,2.196,0.36,258.14779,42.76818,3,9
2016-10-23T20:54:14.60Z,41.8926946,-89.0727039,239.013,0.33,0.02,0.03,1.433,2.209,0.58,315.78325,39.15651,3,9
2016-10-23T20:54:14.80Z,41.8926944,-89.0727044,238.864,-0.47,-0.52,-0.01,1.433,2.198,0.45,264.57784,33.05896,3,9
2016-10-23T20:54:15.00Z,41.8926930,-89.0727037,238.662,-0.56,0.24,-0.25,1.429,2.166,0.41,208.52490,31.79052,3,9
2016-10-23T20:54:15.20Z,41.8926920,-89.0727024,238.541,0.14,-0.09,0.04,1.424,2.164,0.44,208.52490,31.79176,3,8
2016-10-23T20:54:15.40Z,41.8926905,-89.0727027,238.507,-0.09,-0.71,0.11,1.415,2.157,0.24,239.03556,28.20166,3,9
2016-10-23T20:54:15.60Z,41.8926899,-89.0727040,238.370,0.26,-0.39,0.13,1.399,2.123,0.19,262.89390,36.51996,3,9
2016-10-23T20:54:15.80Z,41.8926891,-89.0727047,238.390,0.20,0.05,-0.13,1.391,2.104,0.34,262.89390,36.52079,3,9
2016-10-23T20:54:16.00Z,41.8926891,-89.0727051,238.352,0.31,-0.05,0.01,1.384,2.074,0.32,300.97461,42.06654,3,9
2016-10-23T20:54:16.20Z,41.8926894,-89.0727053,238.168,0.05,0.02,0.02,1.377,2.044,0.35,300.97461,42.06729,3,9
2016-10-23T20:54:16.40Z,41.8926891,-89.0727057,238.207,-0.03,0.11,-0.07,1.370,2.026,0.26,300.97461,42.06785,3,9
2016-10-23T20:54:16.60Z,41.8926890,-89.0727057,238.200,-0.04,0.18,0.01,1.365,2.025,0.18,300.97461,42.06825,3,8
2016-10-23T20:54:16.80Z,41.8926890,-89.0727054,238.265,-0.09,0.02,0.05,1.360,2.027,0.23,300.97461,42.06874,3,8
2016-10-23T20:54:17.00Z,41.8926889,-89.0727057,238.389,-0.02,0.12,-0.01,1.356,2.034,0.20,300.97461,42.06916,3,9
2016-10-23T20:54:17.20Z,41.8926892,-89.0727056,238.534,0.06,-0.03,-0.13,1.355,2.045,0.38,300.97461,42.06998,3,9
2016-10-23T20:54:17.40Z,41.8926889,-89.0727063,238.613,0.06,0.05,0.04,1.354,2.050,0.40,300.97461,42.07083,3,9
2016-10-23T20:54:17.60Z,41.8926879,-89.0727074,238.600,-0.12,-0.04,-0.01,1.352,2.050,0.27,300.97461,42.07142,3,9
2016-10-23T20:54:17.80Z,41.8926872,-89.0727084,238.658,0.17,-0.04,0.06,1.353,2.056,0.32,300.97461,42.07210,3,9
2016-10-23T20:54:18.00Z,41.8926845,-89.0727124,239.063,0.28,-0.22,0.15,1.339,2.047,0.32,313.24936,34.45492,3,9
2016-10-23T20:54:18.20Z,41.8926828,-89.0727149,239.309,-0.07,0.07,-0.04,1.318,2.031,0.30,313.24936,34.45571,3,9
2016-10-23T20:54:18.40Z,41.8926824,-89.0727152,239.283,0.00,0.02,0.03,1.313,2.035,0.42,313.24936,34.45682,3,9
2016-10-23T20:54:18.60Z,41.8926817,-89.0727156,239.227,-0.18,0.00,-0.06,1.309,2.022,0.30,313.24936,34.45761,3,9
2016-10-23T20:54:18.80Z,41.8926815,-89.0727153,238.983,0.12,0.09,0.04,1.306,1.995,0.37,313.24936,34.45858,3,9
2016-10-23T20:54:19.00Z,41.8926805,-89.0727165,239.237,-0.26,0.07,-0.03,1.298,1.963,0.35,313.24936,34.45951,3,9
2016-10-23T20:54:19.20Z,41.8926796,-89.0727162,239.154,-0.32,-0.04,-0.14,1.296,1.941,0.53,313.24936,34.46088,3,9
2016-10-23T20:54:19.40Z,41.8926790,-89.0727158,239.014,-0.05,0.16,0.08,1.294,1.918,0.26,313.24936,34.46156,3,8
2016-10-23T20:54:19.60Z,41.8926788,-89.0727153,238.863,-0.08,-0.22,0.02,1.291,1.894,0.41,313.24936,34.46262,3,9
2016-10-23T20:54:19.80Z,41.8926787,-89.0727151,238.811,-0.09,0.03,-0.05,1.288,1.871,0.29,313.24936,34.46338,3,9
2016-10-23T20:54:20.00Z,41.8926782,-89.0727145,238.688,0.00,-0.03,0.17,1.281,1.846,0.28,313.24936,34.46413,3,9
2016-10-23T20:54:20.20Z,41.8926777,-89.0727146,238.614,0.15,-0.01,-0.16,1.271,1.822,0.20,313.24936,34.46469,3,9
2016-10-23T20:54:20.40Z,41.8926769,-89.0727148,238.602,-0.10,-0.18,-0.16,1.261,1.797,0.29,276.58570,34.07671,3,9
2016-10-23T20:54:20.60Z,41.8926767,-89.0727147,238.551,0.00,-0.12,0.08,1.253,1.780,0.25,276.58570,34.07736,3,9
2016-10-23T20:54:20.80Z,41.8926759,-89.0727145,238.535,0.20,-0.07,0.04,1.245,1.762,0.15,276.58570,34.07792,3,9
2016-10-23T20:54:21.00Z,41.8926751,-89.0727142,238.355,-0.17,0.11,-0.04,1.233,1.729,0.12,276.58570,34.07846,3,9
2016-10-23T20:54:21.20Z,41.8926750,-89.0727135,238.129,-0.10,0.00,-0.05,1.218,1.695,0.19,276.58570,34.07896,3,9
2016-10-23T20:54:21.40Z,41.8926751,-89.0727134,237.985,-0.06,0.11,0.08,1.203,1.675,0.23,276.58570,34.07958,3,9
2016-10-23T20:54:21.60Z,41.8926754,-89.0727127,237.885,0.06,-0.10,-0.08,1.185,1.654,0.23,276.58570,34.08019,3,9
2016-10-23T20:54:21.80Z,41.8926760,-89.0727118,237.712,0.10,-0.22,0.00,1.172,1.631,0.16,283.89944,39.28251,3,9
2016-10-23T20:54:22.00Z,41.8926765,-89.0727108,237.434,0.09,0.15,0.16,1.163,1.611,0.30,355.29748,36.89214,3,9
2016-10-23T20:54:22.20Z,41.8926767,-89.0727101,237.371,0.17,-0.13,-0.16,1.153,1.591,0.20,355.29748,36.89279,3,9
2016-10-23T20:54:22.40Z,41.8926747,-89.0727122,237.580,-0.18,0.00,-0.10,1.136,1.562,0.20,355.29748,36.89329,3,9
2016-10-23T20:54:22.60Z,41.8926736,-89.0727136,237.796,0.09,0.06,-0.05,1.125,1.536,0.20,355.29748,36.89377,3,9
