time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T16:06:57.40Z,29.0915420,-81.2996646,2897.945,-11.28,-59.43,-7.37,5.238,9.940,0.70,259.25328,1.00627,3,7
2016-10-27T16:06:57.60Z,29.0915216,-81.2997866,2899.374,-11.30,-59.54,-7.37,5.217,9.893,0.71,259.25023,1.00805,3,7
2016-10-27T16:06:57.80Z,29.0915009,-81.2999086,2900.903,-11.31,-59.47,-7.37,5.199,9.853,0.71,259.23010,1.00900,3,7
2016-10-27T16:06:58.00Z,29.0914796,-81.3000305,2902.455,-11.53,-59.65,-7.33,5.181,9.813,0.70,259.05633,0.98748,3,7
2016-10-27T16:06:58.20Z,29.0914581,-81.3001525,2904.090,-11.68,-59.66,-7.41,5.159,9.769,0.66,258.92153,0.88041,3,7
2016-10-27T16:06:58.40Z,29.0914362,-81.3002743,2905.729,-11.77,-59.46,-7.44,5.139,9.734,0.64,258.80072,0.87739,3,7
2016-10-27T16:06:58.60Z,29.0914149,-81.3003962,2907.229,-11.64,-59.39,-7.29,5.116,9.695,0.63,258.91320,0.86527,3,7
2016-10-27T16:06:58.80Z,29.0913940,-81.3005182,2908.530,-11.71,-59.26,-7.32,5.094,9.657,0.63,258.82561,0.86733,3,7
2016-10-27T16:06:59.00Z,29.0913721,-81.3006397,2910.051,-12.01,-59.43,-7.22,5.073,9.628,0.64,258.57549,0.87907,3,7
2016-10-27T16:06:59.20Z,29.0913505,-81.3007617,2911.421,-12.30,-59.33,-7.11,5.051,9.599,0.64,258.28576,0.87048,3,7
2016-10-27T16:06:59.40Z,29.0913289,-81.3008835,2912.827,-12.18,-59.29,-7.02,5.027,9.564,0.66,258.38692,0.88220,3,7
2016-10-27T16:06:59.60Z,29.0913064,-81.3010050,2914.274,-12.58,-59.22,-6.95,4.999,9.506,0.68,258.00421,0.95848,3,7
2016-10-27T16:06:59.80Z,29.0912832,-81.3011265,2915.732,-12.72,-59.35,-7.00,4.977,9.456,0.80,257.90270,0.99000,3,7
2016-10-27T16:07:00.00Z,29.0912597,-81.3012481,2917.132,-12.96,-59.27,-6.94,4.955,9.410,0.79,257.66639,0.96888,3,7
2016-10-27T16:07:00.20Z,29.0912360,-81.3013699,2918.399,-13.30,-59.07,-6.90,4.937,9.375,0.80,257.31431,0.99278,3,7
2016-10-27T16:07:00.40Z,29.0912112,-81.3014912,2919.868,-13.63,-59.17,-6.84,4.926,9.351,1.07,257.03197,1.01925,3,7
2016-10-27T16:07:00.60Z,29.0911862,-81.3016122,2921.350,-13.73,-59.07,-6.80,4.922,9.329,0.99,256.91439,1.05939,3,7
2016-10-27T16:07:00.80Z,29.0911609,-81.3017328,2922.921,-13.79,-59.00,-7.00,4.916,9.310,0.86,256.84382,1.05916,3,7
2016-10-27T16:07:01.00Z,29.0911352,-81.3018540,2924.230,-14.32,-58.75,-6.79,4.903,9.284,0.72,256.30150,1.06360,3,7
2016-10-27T16:07:01.20Z,29.0911089,-81.3019741,2925.960,-14.43,-58.70,-6.84,4.849,9.080,0.55,256.19283,0.96559,3,8
2016-10-27T16:07:01.40Z,29.0910819,-81.3020966,2927.312,-14.84,-58.63,-6.75,4.797,8.927,0.57,255.79759,1.13040,3,8
2016-10-27T16:07:01.60Z,29.0910543,-81.3022178,2928.710,-15.28,-58.65,-6.70,4.764,8.849,0.58,255.39221,1.16155,3,8
2016-10-27T16:07:01.80Z,29.0910259,-81.3023359,2930.504,-15.66,-58.27,-6.79,4.739,8.784,0.59,254.95578,1.17813,3,8
2016-10-27T16:07:02.00Z,29.0909969,-81.3024563,2931.829,-16.15,-58.28,-6.64,4.734,8.760,0.71,254.51316,1.26784,3,8
2016-10-27T16:07:02.20Z,29.0909684,-81.3025759,2933.266,-16.00,-58.43,-6.61,4.728,8.698,0.78,254.68580,1.21896,3,8
2016-10-27T16:07:02.40Z,29.0909389,-81.3026950,2934.872,-16.28,-58.25,-6.41,4.712,8.574,0.84,254.38453,1.21511,3,8
2016-10-27T16:07:02.60Z,29.0909076,-81.3028135,2936.527,-17.18,-58.21,-6.23,4.681,8.363,0.75,253.56169,1.12888,3,8
2016-10-27T16:07:02.80Z,29.0908755,-81.3029308,2938.623,-17.37,-58.23,-6.19,4.649,8.147,0.73,253.39054,1.08809,3,8
2016-10-27T16:07:03.00Z,29.0908420,-81.3030476,2940.735,-18.06,-57.85,-6.18,4.616,7.924,0.67,252.66451,1.00155,3,8
2016-10-27T16:07:03.20Z,29.0908072,-81.3031637,2943.014,-18.54,-57.77,-6.17,4.581,7.708,0.61,252.20880,0.98083,3,8
2016-10-27T16:07:03.40Z,29.0907728,-81.3032814,2944.773,-18.83,-57.86,-6.33,4.560,7.595,0.56,251.97626,0.91890,3,8
2016-10-27T16:07:03.60Z,29.0907383,-81.3033992,2946.430,-19.14,-57.69,-6.42,4.549,7.550,0.68,251.64225,0.90493,3,8
2016-10-27T16:07:03.80Z,29.0907030,-81.3035170,2947.844,-19.68,-57.48,-6.26,4.543,7.534,0.82,251.10263,0.92018,3,8
2016-10-27T16:07:04.00Z,29.0906668,-81.3036347,2949.138,-20.23,-57.41,-6.28,4.541,7.520,0.84,250.59160,0.93708,3,8
2016-10-27T16:07:04.20Z,29.0906296,-81.3037518,2950.506,-20.42,-56.97,-6.53,4.537,7.480,0.71,250.28033,1.00252,3,8
2016-10-27T16:07:04.40Z,29.0905933,-81.3038702,2951.089,-21.14,-56.88,-6.18,4.499,7.246,0.46,249.61453,0.86767,3,8
2016-10-27T16:07:04.60Z,29.0905545,-81.3039855,2952.851,-21.34,-56.87,-6.51,4.466,7.060,0.38,249.42978,0.74868,3,8
2016-10-27T16:07:04.80Z,29.0905143,-81.3041018,2954.492,-21.61,-56.56,-6.23,4.464,7.023,0.69,249.08886,0.96733,3,7
2016-10-27T16:07:05.00Z,29.0904744,-81.3042197,2955.711,-21.90,-56.88,-6.50,4.466,6.917,0.59,248.94066,1.22607,3,6
2016-10-27T16:07:05.20Z,29.0904335,-81.3043377,2956.802,-22.56,-56.33,-6.61,4.476,6.821,0.59,248.17464,1.22220,3,6
2016-10-27T16:07:05.40Z,29.0903917,-81.3044542,2957.997,-23.20,-55.82,-6.88,4.497,6.782,0.65,247.43349,1.26236,3,6
2016-10-27T16:07:05.60Z,29.0903487,-81.3045703,2959.585,-23.63,-55.62,-6.95,4.529,6.780,0.79,246.98102,1.47804,3,6
2016-10-27T16:07:05.80Z,29.0903060,-81.3046864,2961.266,-23.37,-55.68,-7.02,4.570,6.787,0.85,247.22877,1.57367,3,6
2016-10-27T16:07:06.00Z,29.0902629,-81.3048005,2962.579,-23.85,-55.45,-7.28,4.610,6.775,0.72,246.72961,1.44828,3,6
2016-10-27T16:07:06.20Z,29.0902186,-81.3049118,2964.872,-24.26,-55.39,-7.46,4.628,6.688,0.53,246.34519,1.32795,3,6
2016-10-27T16:07:06.40Z,29.0901732,-81.3050247,2966.392,-24.79,-55.06,-7.07,4.649,6.615,0.47,245.76563,1.03864,3,6
2016-10-27T16:07:06.60Z,29.0901270,-81.3051356,2968.514,-25.30,-54.91,-7.16,4.678,6.557,0.50,245.26089,1.15137,3,6
2016-10-27T16:07:06.80Z,29.0900803,-81.3052469,2970.455,-25.52,-54.65,-7.30,4.715,6.538,0.59,244.97106,1.28659,3,6
2016-10-27T16:07:07.00Z,29.0900328,-81.3053586,2972.112,-25.94,-54.53,-7.15,4.758,6.526,0.60,244.55899,1.33926,3,6
2016-10-27T16:07:07.20Z,29.0899852,-81.3054696,2973.889,-26.15,-54.45,-7.20,4.805,6.518,0.62,244.35111,1.43875,3,6
2016-10-27T16:07:07.40Z,29.0899369,-81.3055805,2975.493,-26.52,-54.10,-7.17,4.854,6.500,0.58,243.88398,1.42251,3,6
2016-10-27T16:07:07.60Z,29.0898889,-81.3056909,2977.022,-26.82,-53.97,-7.47,4.904,6.487,0.56,243.57540,1.35184,3,6
2016-10-27T16:07:07.80Z,29.0898401,-81.3058009,2978.556,-27.18,-53.62,-7.46,4.953,6.479,0.56,243.11669,1.34456,3,6
2016-10-27T16:07:08.00Z,29.0897916,-81.3059103,2980.035,-27.33,-53.35,-7.58,5.002,6.472,0.56,242.87213,1.31508,3,6
2016-10-27T16:07:08.20Z,29.0897414,-81.3060186,2981.779,-27.66,-53.10,-7.55,5.051,6.467,0.60,242.48558,1.54280,3,6
2016-10-27T16:07:08.40Z,29.0896898,-81.3061261,2983.371,-28.34,-52.54,-7.66,5.096,6.460,0.60,241.65902,1.58091,3,6
2016-10-27T16:07:08.60Z,29.0896374,-81.3062328,2985.178,-28.62,-52.35,-7.63,5.118,6.438,0.54,241.33397,1.47373,3,7
2016-10-27T16:07:08.80Z,29.0895838,-81.3063392,2986.821,-29.17,-51.97,-7.85,5.133,6.415,0.51,240.69458,1.41147,3,7
2016-10-27T16:07:09.00Z,29.0895293,-81.3064448,2988.632,-29.36,-51.74,-7.85,5.143,6.404,0.51,240.42826,1.38507,3,7
2016-10-27T16:07:09.20Z,29.0894737,-81.3065496,2990.477,-29.91,-51.21,-7.88,5.146,6.401,0.52,239.71231,1.20919,3,7
2016-10-27T16:07:09.40Z,29.0894183,-81.3066536,2992.254,-30.35,-50.93,-8.06,5.141,6.396,0.50,239.20405,1.08498,3,7
2016-10-27T16:07:09.60Z,29.0893592,-81.3067570,2994.375,-30.95,-50.49,-8.10,5.123,6.387,0.49,238.49395,0.90345,3,7
2016-10-27T16:07:09.80Z,29.0892988,-81.3068593,2996.565,-31.39,-50.10,-8.16,5.101,6.380,0.49,237.92913,0.85982,3,7
2016-10-27T16:07:10.00Z,29.0892393,-81.3069606,2998.599,-31.67,-49.77,-8.46,5.081,6.380,0.50,237.52636,0.83734,3,7
2016-10-27T16:07:10.20Z,29.0891805,-81.3070614,3000.474,-31.93,-49.30,-8.62,5.061,6.390,0.62,237.06835,0.82203,3,7
2016-10-27T16:07:10.40Z,29.0891212,-81.3071611,3002.339,-32.29,-49.01,-8.55,5.040,6.401,0.64,236.62448,0.82288,3,7
2016-10-27T16:07:10.60Z,29.0890609,-81.3072602,3004.186,-32.59,-48.60,-8.56,5.015,6.415,0.71,236.15554,0.80648,3,7
2016-10-27T16:07:10.80Z,29.0889995,-81.3073589,3006.155,-32.92,-48.33,-8.54,4.988,6.437,0.75,235.73608,0.78955,3,7
2016-10-27T16:07:11.00Z,29.0889382,-81.3074569,3007.977,-33.30,-47.94,-8.62,4.962,6.462,0.78,235.22086,0.78915,3,7
2016-10-27T16:07:11.20Z,29.0888769,-81.3075543,3009.825,-33.51,-47.51,-8.60,4.936,6.487,0.86,234.80412,0.79205,3,7
2016-10-27T16:07:11.40Z,29.0888157,-81.3076507,3011.542,-33.75,-47.09,-8.30,4.902,6.511,0.88,234.36575,0.74143,3,7
2016-10-27T16:07:11.60Z,29.0887527,-81.3077457,3013.348,-34.35,-46.67,-8.33,4.870,6.530,0.74,233.64823,0.75169,3,7
2016-10-27T16:07:11.80Z,29.0886880,-81.3078399,3015.254,-34.59,-46.54,-8.15,4.831,6.524,0.68,233.37986,0.74969,3,7
2016-10-27T16:07:12.00Z,29.0886238,-81.3079343,3017.035,-34.85,-46.20,-7.99,4.786,6.476,0.55,232.97020,0.75372,3,7
2016-10-27T16:07:12.20Z,29.0885596,-81.3080284,3018.681,-35.25,-45.87,-7.96,4.736,6.400,0.54,232.46133,0.81239,3,7
2016-10-27T16:07:12.40Z,29.0884950,-81.3081217,3020.199,-35.55,-45.59,-7.71,4.696,6.318,0.54,232.05077,0.87184,3,7
2016-10-27T16:07:12.60Z,29.0884298,-81.3082144,3021.720,-35.54,-45.35,-7.49,4.656,6.227,0.49,231.91620,0.86559,3,7
2016-10-27T16:07:12.80Z,29.0883644,-81.3083065,3023.057,-36.04,-45.02,-7.24,4.624,6.146,0.50,231.32144,0.86525,3,7
2016-10-27T16:07:13.00Z,29.0882998,-81.3083989,3024.027,-36.38,-44.70,-7.07,4.595,6.048,0.52,230.85463,0.90741,3,7
2016-10-27T16:07:13.20Z,29.0882330,-81.3084898,3025.323,-36.64,-44.37,-6.87,4.569,5.957,0.52,230.44769,0.90607,3,7
2016-10-27T16:07:13.40Z,29.0881665,-81.3085806,3026.458,-36.93,-44.12,-6.52,4.543,5.864,0.52,230.07417,0.90768,3,8
2016-10-27T16:07:13.60Z,29.0880994,-81.3086713,3027.402,-37.51,-43.74,-6.32,4.521,5.775,0.48,229.38591,0.94153,3,8
2016-10-27T16:07:13.80Z,29.0880309,-81.3087616,3028.450,-37.71,-43.61,-6.25,4.499,5.689,0.48,229.14368,0.93645,3,8
2016-10-27T16:07:14.00Z,29.0879624,-81.3088508,3029.384,-38.14,-43.17,-6.03,4.484,5.631,0.48,228.53732,0.94244,3,8
2016-10-27T16:07:14.20Z,29.0878921,-81.3089389,3030.585,-38.49,-42.96,-5.77,4.468,5.571,0.48,228.14004,0.96659,3,8
2016-10-27T16:07:14.40Z,29.0878216,-81.3090263,3031.718,-38.90,-42.55,-5.59,4.453,5.514,0.48,227.56428,0.95860,3,8
2016-10-27T16:07:14.60Z,29.0877507,-81.3091133,3032.793,-39.28,-42.35,-5.49,4.440,5.462,0.49,227.15068,0.94737,3,8
2016-10-27T16:07:14.80Z,29.0876790,-81.3091996,3033.930,-39.49,-42.13,-5.30,4.427,5.414,0.53,226.85022,0.96211,3,8
