time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-01-22T15:43:38.40Z,62.5205014,7.5779075,947.707,-0.05,-0.02,0.08,3.040,5.166,0.45,358.22012,37.84191,3,6
2017-01-22T15:43:38.60Z,62.5204981,7.5779052,947.084,-0.03,-0.02,0.04,3.020,5.142,0.43,358.22012,37.84201,3,6
2017-01-22T15:43:38.80Z,62.5204948,7.5779030,946.444,0.05,-0.01,-0.05,3.001,5.118,0.43,358.22012,37.84211,3,6
2017-01-22T15:43:39.00Z,62.5204916,7.5779009,945.808,0.04,-0.01,-0.06,2.981,5.096,0.44,358.22012,37.84222,3,6
2017-01-22T15:43:39.20Z,62.5204885,7.5778984,945.238,0.02,-0.06,-0.06,2.962,5.073,0.39,358.22012,37.84231,3,6
2017-01-22T15:43:39.40Z,62.5204852,7.5778961,944.586,0.02,0.01,-0.03,2.941,5.050,0.45,358.22012,37.84242,3,6
2017-01-22T15:43:39.60Z,62.5204828,7.5778944,944.153,-0.06,0.04,0.02,2.925,5.031,0.35,358.22012,37.84250,3,6
2017-01-22T15:43:39.80Z,62.5204820,7.5778937,943.992,-0.06,0.02,0.03,2.922,5.031,0.42,358.22012,37.84260,3,6
2017-01-22T15:43:40.00Z,62.5204809,7.5778924,943.806,-0.03,-0.05,0.00,2.917,5.029,0.38,358.22012,37.84269,3,6
2017-01-22T15:43:40.20Z,62.5204803,7.5778914,943.660,0.04,0.02,0.01,2.912,5.026,0.38,358.22012,37.84278,3,6
2017-01-22T15:43:40.40Z,62.5204791,7.5778903,943.438,-0.08,0.00,0.07,2.907,5.023,0.50,358.22012,37.84290,3,6
2017-01-22T15:43:40.60Z,62.5204778,7.5778888,943.213,-0.05,-0.05,0.03,2.902,5.020,0.44,358.22012,37.84300,3,6
2017-01-22T15:43:40.80Z,62.5204764,7.5778876,942.945,-0.06,0.05,0.06,2.897,5.016,0.43,358.22012,37.84310,3,6
2017-01-22T15:43:41.00Z,62.5204750,7.5778863,942.662,-0.02,0.01,0.10,2.892,5.012,0.49,358.22012,37.84322,3,6
2017-01-22T15:43:41.20Z,62.5204738,7.5778853,942.417,-0.13,0.11,0.30,2.886,5.008,0.48,358.22012,37.84333,3,6
2017-01-22T15:43:41.40Z,62.5204722,7.5778841,942.119,-0.30,0.05,0.47,2.881,5.004,0.51,358.22012,37.84346,3,6
2017-01-22T15:43:41.60Z,62.5204710,7.5778834,941.859,-0.19,0.08,0.54,2.877,5.002,0.53,358.22012,37.84360,3,6
2017-01-22T15:43:41.80Z,62.5204699,7.5778826,941.614,-0.18,0.07,0.51,2.875,5.003,0.54,358.22012,37.84373,3,6
2017-01-22T15:43:42.00Z,62.5204688,7.5778822,941.385,-0.17,0.07,0.48,2.873,5.003,0.54,358.22012,37.84386,3,6
2017-01-22T15:43:42.20Z,62.5204681,7.5778817,941.218,-0.14,0.02,0.44,2.870,5.002,0.54,358.22012,37.84398,3,6
2017-01-22T15:43:42.40Z,62.5204677,7.5778805,941.082,-0.08,-0.13,0.40,2.863,4.995,0.51,358.22012,37.84410,3,6
2017-01-22T15:43:42.60Z,62.5204663,7.5778815,940.799,-0.28,0.07,0.29,2.836,4.964,0.49,358.22012,37.84422,3,6
2017-01-22T15:43:42.80Z,62.5204658,7.5778850,940.446,0.38,0.21,0.18,2.814,4.928,0.36,16.16464,31.68511,3,6
2017-01-22T15:43:43.00Z,62.5204629,7.5778828,940.029,-0.25,0.18,0.18,2.799,4.899,0.46,16.16464,31.68524,3,6
2017-01-22T15:43:43.20Z,62.5204601,7.5778829,939.639,-0.63,0.29,0.29,2.790,4.879,0.48,87.10300,31.04892,3,6
2017-01-22T15:43:43.40Z,62.5204573,7.5778826,939.353,-0.50,0.18,0.31,2.778,4.879,0.45,113.13372,41.58127,3,6
2017-01-22T15:43:43.60Z,62.5204548,7.5778830,938.920,-0.23,0.14,0.28,2.767,4.874,0.49,113.13372,41.58137,3,6
2017-01-22T15:43:43.80Z,62.5204534,7.5778822,938.717,-0.10,-0.05,0.18,2.763,4.880,0.58,113.13372,41.58150,3,6
2017-01-22T15:43:44.00Z,62.5204532,7.5778816,938.550,0.18,-0.07,0.17,2.754,4.880,0.42,113.13372,41.58159,3,6
2017-01-22T15:43:44.20Z,62.5204546,7.5778814,938.687,0.29,-0.06,0.15,2.749,4.887,0.41,113.13372,41.58168,3,6
2017-01-22T15:43:44.40Z,62.5204524,7.5778782,938.196,0.33,-0.09,0.11,2.714,4.850,0.37,53.24929,44.56586,3,6
2017-01-22T15:43:44.60Z,62.5204501,7.5778765,937.860,-0.07,-0.06,0.10,2.686,4.819,0.55,53.24929,44.56597,3,6
2017-01-22T15:43:44.80Z,62.5204483,7.5778751,937.544,-0.05,0.02,0.13,2.654,4.770,0.52,53.24929,44.56608,3,6
2017-01-22T15:43:45.00Z,62.5204460,7.5778732,937.170,-0.02,-0.04,0.12,2.625,4.729,0.49,53.24929,44.56618,3,6
2017-01-22T15:43:45.20Z,62.5204435,7.5778719,936.791,-0.15,-0.08,0.10,2.605,4.703,0.41,53.24929,44.56626,3,6
2017-01-22T15:43:45.40Z,62.5204422,7.5778709,936.541,0.06,0.01,0.10,2.597,4.695,0.40,53.24929,44.56634,3,6
2017-01-22T15:43:45.60Z,62.5204399,7.5778697,936.196,-0.03,0.00,0.08,2.585,4.683,0.50,53.24929,44.56644,3,6
2017-01-22T15:43:45.80Z,62.5204383,7.5778685,935.917,-0.02,0.00,0.10,2.572,4.669,0.48,53.24929,44.56654,3,6
2017-01-22T15:43:46.00Z,62.5204367,7.5778672,935.632,-0.08,-0.04,0.09,2.560,4.651,0.48,53.24929,44.56663,3,6
2017-01-22T15:43:46.20Z,62.5204353,7.5778658,935.360,0.01,-0.02,0.10,2.551,4.642,0.44,53.24929,44.56672,3,6
2017-01-22T15:43:46.40Z,62.5204341,7.5778644,935.162,-0.03,-0.01,0.07,2.544,4.634,0.49,53.24929,44.56682,3,6
2017-01-22T15:43:46.60Z,62.5204332,7.5778640,934.995,0.00,0.02,0.04,2.539,4.628,0.42,53.24929,44.56691,3,6
2017-01-22T15:43:46.80Z,62.5204318,7.5778635,934.715,0.12,0.12,-0.06,2.526,4.616,0.36,53.24929,44.56698,3,6
2017-01-22T15:43:47.00Z,62.5204282,7.5778621,934.105,-0.09,0.03,-0.06,2.505,4.594,0.31,53.24929,44.56704,3,6
2017-01-22T15:43:47.20Z,62.5204246,7.5778610,933.532,-0.04,0.01,-0.08,2.485,4.573,0.40,53.24929,44.56712,3,6
2017-01-22T15:43:47.40Z,62.5204215,7.5778599,932.968,0.00,0.03,-0.03,2.466,4.560,0.43,53.24929,44.56721,3,6
2017-01-22T15:43:47.60Z,62.5204189,7.5778577,932.420,0.10,-0.03,0.05,2.448,4.550,0.35,53.24929,44.56728,3,6
2017-01-22T15:43:47.80Z,62.5204168,7.5778559,932.046,-0.03,-0.13,0.02,2.435,4.547,0.28,53.24929,44.56734,3,6
2017-01-22T15:43:48.00Z,62.5204157,7.5778546,931.835,0.05,-0.01,0.00,2.421,4.546,0.32,53.24929,44.56740,3,6
2017-01-22T15:43:48.20Z,62.5204146,7.5778540,931.682,-0.04,0.07,-0.07,2.410,4.547,0.43,53.24929,44.56749,3,6
2017-01-22T15:43:48.40Z,62.5204132,7.5778530,931.421,0.02,0.05,-0.07,2.398,4.547,0.52,53.24929,44.56760,3,6
2017-01-22T15:43:48.60Z,62.5204122,7.5778519,931.227,0.03,0.03,-0.03,2.386,4.548,0.46,53.24929,44.56769,3,6
2017-01-22T15:43:48.80Z,62.5204116,7.5778504,931.127,-0.08,-0.11,0.01,2.375,4.548,0.33,53.24929,44.56776,3,6
2017-01-22T15:43:49.00Z,62.5204115,7.5778502,931.085,0.09,0.06,0.05,2.371,4.560,0.36,53.24929,44.56783,3,6
2017-01-22T15:43:49.20Z,62.5204100,7.5778480,930.872,-0.02,-0.26,-0.01,2.360,4.560,0.24,53.24929,44.56788,3,6
2017-01-22T15:43:49.40Z,62.5204087,7.5778469,930.612,0.02,-0.07,0.00,2.349,4.539,0.24,53.24929,44.56793,3,6
2017-01-22T15:43:49.60Z,62.5204073,7.5778462,930.461,-0.09,0.09,0.01,2.338,4.525,0.30,53.24929,44.56799,3,6
2017-01-22T15:43:49.80Z,62.5204061,7.5778459,930.107,-0.13,0.05,0.16,2.333,4.525,0.47,53.24929,44.56808,3,6
2017-01-22T15:43:50.00Z,62.5204059,7.5778456,930.136,0.04,0.03,0.17,2.332,4.527,0.48,53.24929,44.56818,3,6
2017-01-22T15:43:50.20Z,62.5204053,7.5778450,930.016,-0.08,-0.06,0.17,2.330,4.520,0.49,53.24929,44.56828,3,6
2017-01-22T15:43:50.40Z,62.5204050,7.5778449,929.968,0.03,-0.01,0.11,2.327,4.511,0.42,53.24929,44.56836,3,6
2017-01-22T15:43:50.60Z,62.5204044,7.5778447,929.912,-0.03,-0.01,0.07,2.324,4.500,0.47,53.24929,44.56846,3,6
2017-01-22T15:43:50.80Z,62.5204042,7.5778452,929.890,0.07,0.12,-0.03,2.319,4.488,0.31,53.24929,44.56852,3,6
2017-01-22T15:43:51.00Z,62.5204036,7.5778450,929.886,-0.05,-0.01,-0.06,2.316,4.479,0.34,53.24929,44.56859,3,6
2017-01-22T15:43:51.20Z,62.5204030,7.5778448,929.821,0.04,0.07,-0.04,2.308,4.433,0.38,53.24929,44.56867,3,6
2017-01-22T15:43:51.40Z,62.5204020,7.5778441,929.790,0.04,0.02,-0.02,2.297,4.389,0.41,53.24929,44.56875,3,6
2017-01-22T15:43:51.60Z,62.5204008,7.5778436,929.913,0.00,0.06,-0.03,2.286,4.347,0.29,53.24929,44.56881,3,6
2017-01-22T15:43:51.80Z,62.5203996,7.5778430,929.800,-0.06,0.09,-0.01,2.270,4.324,0.22,53.24929,44.56886,3,6
2017-01-22T15:43:52.00Z,62.5203983,7.5778419,929.599,0.02,0.02,0.00,2.253,4.299,0.35,53.24929,44.56893,3,6
2017-01-22T15:43:52.20Z,62.5203965,7.5778409,929.316,-0.08,0.06,-0.01,2.236,4.278,0.26,53.24929,44.56898,3,6
2017-01-22T15:43:52.40Z,62.5203949,7.5778399,929.036,-0.11,0.03,0.06,2.219,4.258,0.39,53.24929,44.56906,3,6
2017-01-22T15:43:52.60Z,62.5203935,7.5778390,928.777,-0.01,0.00,0.08,2.202,4.238,0.44,53.24929,44.56915,3,6
2017-01-22T15:43:52.80Z,62.5203918,7.5778375,928.402,0.04,-0.08,0.10,2.186,4.219,0.34,53.24929,44.56922,3,6
2017-01-22T15:43:53.00Z,62.5203902,7.5778364,928.050,-0.03,-0.02,0.13,2.171,4.205,0.45,53.24929,44.56931,3,6
2017-01-22T15:43:53.20Z,62.5203894,7.5778351,927.884,0.01,-0.15,0.15,2.164,4.202,0.37,53.24929,44.56939,3,6
2017-01-22T15:43:53.40Z,62.5203887,7.5778340,927.915,-0.05,-0.16,0.13,2.160,4.183,0.35,53.24929,44.56946,3,6
2017-01-22T15:43:53.60Z,62.5203882,7.5778331,927.823,0.06,-0.11,0.11,2.157,4.172,0.30,53.24929,44.56952,3,6
2017-01-22T15:43:53.80Z,62.5203876,7.5778324,927.883,-0.05,-0.09,0.05,2.152,4.152,0.33,53.24929,44.56959,3,6
2017-01-22T15:43:54.00Z,62.5203867,7.5778318,927.858,-0.03,0.00,0.05,2.146,4.131,0.43,53.24929,44.56967,3,6
2017-01-22T15:43:54.20Z,62.5203859,7.5778309,927.635,-0.05,0.01,0.03,2.139,4.103,0.39,53.24929,44.56975,3,7
2017-01-22T15:43:54.40Z,62.5203849,7.5778302,927.419,-0.03,-0.03,0.05,2.132,4.075,0.38,53.24929,44.56983,3,7
2017-01-22T15:43:54.60Z,62.5203842,7.5778297,927.288,-0.07,0.04,0.02,2.125,4.057,0.33,53.24929,44.56990,3,7
2017-01-22T15:43:54.80Z,62.5203837,7.5778293,927.218,-0.07,-0.02,0.02,2.118,4.042,0.38,53.24929,44.56998,3,7
2017-01-22T15:43:55.00Z,62.5203833,7.5778290,927.114,0.07,0.05,0.02,2.111,4.025,0.31,53.24929,44.57004,3,7
2017-01-22T15:43:55.20Z,62.5203826,7.5778285,927.004,-0.06,0.03,0.08,2.104,4.008,0.39,53.24929,44.57012,3,7
2017-01-22T15:43:55.40Z,62.5203820,7.5778279,926.913,-0.02,-0.01,0.01,2.097,3.992,0.38,53.24929,44.57019,3,7
2017-01-22T15:43:55.60Z,62.5203809,7.5778269,926.679,0.03,-0.02,-0.01,2.090,3.976,0.32,53.24929,44.57025,3,7
2017-01-22T15:43:55.80Z,62.5203803,7.5778264,926.543,0.04,0.02,-0.05,2.085,3.960,0.40,53.24929,44.57033,3,7
2017-01-22T15:43:56.00Z,62.5203795,7.5778257,926.352,0.01,0.00,-0.02,2.079,3.944,0.40,53.24929,44.57042,3,7
2017-01-22T15:43:56.20Z,62.5203790,7.5778255,926.223,0.02,0.05,0.01,2.076,3.931,0.27,53.24929,44.57047,3,7
2017-01-22T15:43:56.40Z,62.5203788,7.5778253,926.168,-0.02,0.02,0.05,2.076,3.921,0.36,53.24929,44.57054,3,7
2017-01-22T15:43:56.60Z,62.5203784,7.5778247,926.028,-0.01,-0.05,0.10,2.075,3.902,0.36,53.24929,44.57062,3,7
2017-01-22T15:43:56.80Z,62.5203777,7.5778242,926.088,-0.05,-0.06,0.08,2.070,3.851,0.37,53.24929,44.57069,3,7
2017-01-22T15:43:57.00Z,62.5203771,7.5778237,926.016,0.00,-0.02,-0.02,2.064,3.835,0.28,53.24929,44.57075,3,7
2017-01-22T15:43:57.20Z,62.5203765,7.5778236,925.959,0.06,0.08,-0.05,2.057,3.817,0.33,53.24929,44.57082,3,7
2017-01-22T15:43:57.40Z,62.5203756,7.5778227,925.803,0.02,-0.05,0.03,2.049,3.791,0.24,53.24929,44.57086,3,7
