time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:22:47.80Z,41.8721324,-88.7805636,236.799,-2.85,-7.23,0.14,2.452,3.790,0.19,248.46369,11.80564,3,7
2016-10-23T16:22:48.00Z,41.8721280,-88.7805799,237.436,-2.46,-6.71,0.24,2.335,3.571,0.22,249.84216,10.99626,3,8
2016-10-23T16:22:48.20Z,41.8721236,-88.7805959,237.813,-2.41,-6.65,-0.29,2.257,3.392,0.33,250.05494,11.22986,3,8
2016-10-23T16:22:48.40Z,41.8721178,-88.7806125,237.889,-3.21,-6.87,-0.56,2.148,3.223,0.23,244.93207,12.05968,3,8
2016-10-23T16:22:48.60Z,41.8721127,-88.7806299,237.820,-2.86,-7.18,0.07,2.056,3.079,0.19,248.25863,9.34725,3,8
2016-10-23T16:22:48.80Z,41.8721072,-88.7806469,237.746,-3.08,-7.05,0.13,2.013,2.963,0.20,246.37744,13.25110,3,8
2016-10-23T16:22:49.00Z,41.8721015,-88.7806627,237.961,-3.16,-6.56,-0.37,1.945,2.871,0.22,244.25479,15.77809,3,8
2016-10-23T16:22:49.20Z,41.8720957,-88.7806774,237.993,-3.21,-6.07,-0.50,1.911,2.819,0.31,242.10209,28.74267,3,8
2016-10-23T16:22:49.40Z,41.8720896,-88.7806937,238.118,-3.37,-6.77,0.23,1.897,2.792,0.30,243.57486,20.21961,3,8
2016-10-23T16:22:49.60Z,41.8720845,-88.7807099,237.902,-2.84,-6.69,0.97,1.878,2.786,0.53,246.97383,18.48694,3,8
2016-10-23T16:22:49.80Z,41.8720791,-88.7807239,237.833,-3.01,-5.78,0.60,1.843,2.778,0.62,242.46323,40.52854,3,8
2016-10-23T16:22:50.00Z,41.8720730,-88.7807378,237.816,-3.38,-5.75,0.84,1.794,2.757,0.77,239.52398,44.28745,3,8
2016-10-23T16:22:50.20Z,41.8720681,-88.7807521,238.212,-2.76,-5.93,0.31,1.744,2.724,0.39,245.04209,27.20956,3,8
2016-10-23T16:22:50.40Z,41.8720640,-88.7807675,238.386,-2.24,-6.40,0.06,1.730,2.727,0.35,250.66621,17.34796,3,8
2016-10-23T16:22:50.60Z,41.8720608,-88.7807833,238.229,-1.78,-6.51,0.31,1.702,2.700,0.35,254.71047,12.30110,3,8
2016-10-23T16:22:50.80Z,41.8720562,-88.7807985,237.988,-2.59,-6.31,0.35,1.665,2.657,0.32,247.65815,18.21387,3,8
2016-10-23T16:22:51.00Z,41.8720514,-88.7808141,238.028,-2.65,-6.46,0.66,1.652,2.656,0.46,247.66832,19.36210,3,8
2016-10-23T16:22:51.20Z,41.8720475,-88.7808292,238.402,-2.18,-6.25,-0.04,1.648,2.641,0.47,250.72465,16.62204,3,8
2016-10-23T16:22:51.40Z,41.8720421,-88.7808454,238.166,-3.00,-6.71,0.18,1.625,2.609,0.34,245.91501,16.95945,3,8
2016-10-23T16:22:51.60Z,41.8720373,-88.7808626,238.028,-2.64,-7.14,0.35,1.612,2.573,0.35,249.68311,12.55312,3,8
2016-10-23T16:22:51.80Z,41.8720326,-88.7808792,238.012,-2.61,-6.85,-0.18,1.596,2.530,0.33,249.11741,13.02711,3,8
2016-10-23T16:22:52.00Z,41.8720286,-88.7808930,237.865,-2.24,-5.71,0.78,1.585,2.484,0.48,248.55189,15.76890,3,8
2016-10-23T16:22:52.20Z,41.8720241,-88.7809078,237.945,-2.50,-6.15,0.67,1.557,2.437,0.37,247.85173,14.76888,3,8
2016-10-23T16:22:52.40Z,41.8720200,-88.7809229,237.810,-2.29,-6.22,0.94,1.535,2.419,0.39,249.76205,15.35681,3,8
2016-10-23T16:22:52.60Z,41.8720148,-88.7809380,237.587,-2.88,-6.26,1.47,1.516,2.421,0.66,245.26863,20.63046,3,8
2016-10-23T16:22:52.80Z,41.8720109,-88.7809522,237.460,-2.15,-5.90,0.72,1.506,2.402,0.50,249.95063,14.34312,3,8
2016-10-23T16:22:53.00Z,41.8720065,-88.7809645,237.539,-2.44,-5.08,0.32,1.496,2.379,0.46,244.31239,19.40575,3,8
2016-10-23T16:22:53.20Z,41.8720024,-88.7809772,237.305,-2.26,-5.25,1.40,1.497,2.387,0.66,246.67838,24.57165,3,8
2016-10-23T16:22:53.40Z,41.8719984,-88.7809882,237.017,-2.23,-4.56,0.79,1.493,2.359,0.52,243.90418,16.40011,3,8
2016-10-23T16:22:53.60Z,41.8719934,-88.7809986,237.039,-2.78,-4.31,0.49,1.493,2.329,0.57,237.14079,32.11741,3,8
2016-10-23T16:22:53.80Z,41.8719894,-88.7810103,237.087,-2.25,-4.86,0.93,1.481,2.281,0.57,245.12422,24.21377,3,8
2016-10-23T16:22:54.00Z,41.8719843,-88.7810225,237.217,-2.80,-5.05,0.43,1.466,2.226,0.49,240.96169,37.91717,3,8
2016-10-23T16:22:54.20Z,41.8719797,-88.7810349,237.408,-2.56,-5.14,0.59,1.448,2.179,0.43,243.49268,25.66622,3,8
2016-10-23T16:22:54.40Z,41.8719746,-88.7810472,237.269,-2.85,-5.08,0.85,1.443,2.162,0.59,240.67487,25.66972,3,8
2016-10-23T16:22:54.60Z,41.8719691,-88.7810600,237.331,-3.03,-5.29,0.61,1.441,2.158,0.59,240.16648,25.67220,3,8
2016-10-23T16:22:54.80Z,41.8719626,-88.7810730,237.272,-3.62,-5.39,0.37,1.443,2.166,0.69,236.08500,25.67462,3,8
2016-10-23T16:22:55.00Z,41.8719567,-88.7810854,237.241,-3.27,-5.15,0.51,1.449,2.185,0.74,237.55565,25.67721,3,8
2016-10-23T16:22:55.20Z,41.8719511,-88.7810985,237.307,-3.12,-5.41,-0.10,1.457,2.211,0.78,239.99788,25.67994,3,8
2016-10-23T16:22:55.40Z,41.8719451,-88.7811106,237.579,-3.36,-5.03,0.17,1.464,2.239,0.67,236.22614,25.68229,3,8
2016-10-23T16:22:55.60Z,41.8719389,-88.7811237,237.533,-3.41,-5.39,0.03,1.470,2.263,0.42,237.65097,25.68375,3,8
2016-10-23T16:22:55.80Z,41.8719334,-88.7811361,237.803,-3.07,-5.16,-0.10,1.474,2.280,0.71,239.21801,25.68625,3,8
2016-10-23T16:22:56.00Z,41.8719279,-88.7811488,238.085,-3.06,-5.23,-0.57,1.483,2.302,0.87,239.63604,25.68930,3,8
2016-10-23T16:22:56.20Z,41.8719227,-88.7811617,238.445,-2.88,-5.34,-0.81,1.493,2.324,0.88,241.68848,38.34535,3,8
2016-10-23T16:22:56.40Z,41.8719168,-88.7811740,238.610,-3.29,-5.12,-0.57,1.503,2.349,0.87,237.24939,38.34738,3,8
2016-10-23T16:22:56.60Z,41.8719110,-88.7811863,238.675,-3.20,-5.07,-0.42,1.514,2.377,0.87,237.71411,38.34942,3,8
2016-10-23T16:22:56.80Z,41.8719051,-88.7811986,238.644,-3.29,-5.09,-0.16,1.524,2.402,0.76,237.09585,38.35120,3,8
2016-10-23T16:22:57.00Z,41.8718992,-88.7812113,238.705,-3.27,-5.29,-0.06,1.531,2.425,0.76,238.25121,38.35299,3,8
2016-10-23T16:22:57.20Z,41.8718933,-88.7812241,238.771,-3.32,-5.26,0.04,1.536,2.445,0.60,237.79175,38.35439,3,8
2016-10-23T16:22:57.40Z,41.8718871,-88.7812367,238.771,-3.42,-5.21,0.02,1.543,2.467,0.84,236.76881,38.35636,3,8
2016-10-23T16:22:57.60Z,41.8718813,-88.7812493,238.711,-3.26,-5.23,0.08,1.549,2.486,0.49,238.03676,38.35750,3,8
2016-10-23T16:22:57.80Z,41.8718751,-88.7812619,238.703,-3.43,-5.20,0.00,1.553,2.503,0.61,236.56446,38.35892,3,8
2016-10-23T16:22:58.00Z,41.8718689,-88.7812745,238.725,-3.46,-5.22,0.17,1.556,2.518,0.79,236.43638,38.36079,3,8
2016-10-23T16:22:58.20Z,41.8718628,-88.7812871,238.659,-3.36,-5.21,0.13,1.561,2.537,0.67,237.15518,38.36235,3,8
2016-10-23T16:22:58.40Z,41.8718567,-88.7812995,238.692,-3.42,-5.15,0.18,1.567,2.554,0.73,236.38647,38.36406,3,8
2016-10-23T16:22:58.60Z,41.8718506,-88.7813123,238.662,-3.37,-5.31,0.28,1.572,2.571,0.64,237.57279,38.36558,3,8
2016-10-23T16:22:58.80Z,41.8718445,-88.7813251,238.723,-3.40,-5.28,0.25,1.576,2.586,0.66,237.19486,38.36713,3,8
2016-10-23T16:22:59.00Z,41.8718384,-88.7813378,238.812,-3.40,-5.25,0.18,1.580,2.600,0.65,237.12284,38.36865,3,8
2016-10-23T16:22:59.20Z,41.8718322,-88.7813505,238.850,-3.43,-5.27,0.29,1.584,2.614,0.66,236.94257,38.37021,3,8
2016-10-23T16:22:59.40Z,41.8718261,-88.7813632,238.858,-3.37,-5.24,0.27,1.587,2.628,0.62,237.25473,38.37167,3,8
2016-10-23T16:22:59.60Z,41.8718198,-88.7813758,238.889,-3.50,-5.22,0.19,1.591,2.643,0.71,236.15883,38.37332,3,8
2016-10-23T16:22:59.80Z,41.8718137,-88.7813886,238.957,-3.39,-5.29,0.15,1.595,2.658,0.58,237.34772,38.37467,3,8
2016-10-23T16:23:00.00Z,41.8718076,-88.7814013,238.942,-3.40,-5.28,0.26,1.600,2.675,0.61,237.22175,38.37611,3,8
2016-10-23T16:23:00.20Z,41.8718012,-88.7814138,238.903,-3.57,-5.19,0.29,1.610,2.703,0.80,235.47801,38.37799,3,7
2016-10-23T16:23:00.40Z,41.8717949,-88.7814264,238.965,-3.51,-5.21,0.25,1.620,2.719,0.73,236.03290,38.37971,3,8
2016-10-23T16:23:00.60Z,41.8717887,-88.7814392,238.998,-3.44,-5.26,0.20,1.627,2.728,0.63,236.81661,38.38118,3,8
2016-10-23T16:23:00.80Z,41.8717825,-88.7814519,238.961,-3.45,-5.27,0.21,1.632,2.736,0.60,236.79022,38.38259,3,8
2016-10-23T16:23:01.00Z,41.8717762,-88.7814645,239.002,-3.47,-5.21,0.18,1.636,2.747,0.65,236.33666,38.38411,3,8
2016-10-23T16:23:01.20Z,41.8717701,-88.7814773,239.145,-3.40,-5.30,0.23,1.635,2.745,0.52,237.34717,38.38532,3,8
2016-10-23T16:23:01.40Z,41.8717638,-88.7814900,239.305,-3.54,-5.26,0.19,1.634,2.744,0.59,236.03734,38.38671,3,8
2016-10-23T16:23:01.60Z,41.8717577,-88.7815027,239.368,-3.39,-5.25,0.24,1.634,2.746,0.50,237.12696,38.38788,3,8
2016-10-23T16:23:01.80Z,41.8717514,-88.7815155,239.401,-3.46,-5.31,0.11,1.636,2.754,0.51,236.89000,38.38909,3,8
2016-10-23T16:23:02.00Z,41.8717449,-88.7815282,239.457,-3.64,-5.25,0.24,1.639,2.761,0.62,235.31918,38.39055,3,8
2016-10-23T16:23:02.20Z,41.8717384,-88.7815410,239.560,-3.59,-5.28,0.33,1.643,2.770,0.61,235.79185,38.39198,3,8
2016-10-23T16:23:02.40Z,41.8717321,-88.7815536,239.593,-3.54,-5.23,0.25,1.647,2.780,0.62,235.91230,38.39344,3,8
2016-10-23T16:23:02.60Z,41.8717257,-88.7815666,239.626,-3.56,-5.37,0.35,1.651,2.791,0.57,236.46288,38.39477,3,8
2016-10-23T16:23:02.80Z,41.8717193,-88.7815793,239.711,-3.56,-5.27,0.26,1.656,2.800,0.62,235.91567,38.39623,3,8
2016-10-23T16:23:03.00Z,41.8717131,-88.7815921,239.780,-3.44,-5.27,0.11,1.661,2.809,0.57,236.89703,38.39757,3,8
2016-10-23T16:23:03.20Z,41.8717067,-88.7816050,239.875,-3.53,-5.34,0.32,1.665,2.818,0.57,236.56462,38.39890,3,8
2016-10-23T16:23:03.40Z,41.8717005,-88.7816178,239.891,-3.48,-5.31,0.27,1.669,2.826,0.55,236.79195,38.40019,3,8
2016-10-23T16:23:03.60Z,41.8716945,-88.7816306,239.926,-3.34,-5.29,0.25,1.673,2.834,0.44,237.71480,38.40124,3,8
2016-10-23T16:23:03.80Z,41.8716881,-88.7816431,240.009,-3.52,-5.19,0.11,1.677,2.840,0.66,235.83607,38.40278,3,8
2016-10-23T16:23:04.00Z,41.8716819,-88.7816558,240.120,-3.48,-5.26,0.11,1.681,2.848,0.63,236.51983,38.40426,3,8
2016-10-23T16:23:04.20Z,41.8716757,-88.7816686,240.168,-3.42,-5.30,0.10,1.686,2.855,0.49,237.17544,38.40541,3,8
2016-10-23T16:23:04.40Z,41.8716695,-88.7816816,240.205,-3.44,-5.39,0.09,1.691,2.862,0.40,237.46202,38.40635,3,8
2016-10-23T16:23:04.60Z,41.8716634,-88.7816946,240.300,-3.40,-5.35,0.07,1.696,2.871,0.43,237.57191,38.40735,3,8
2016-10-23T16:23:04.80Z,41.8716573,-88.7817075,240.302,-3.43,-5.34,0.20,1.702,2.880,0.49,237.29506,38.40851,3,8
2016-10-23T16:23:05.00Z,41.8716509,-88.7817202,240.310,-3.51,-5.27,0.20,1.708,2.889,0.63,236.34425,38.40999,3,8
2016-10-23T16:23:05.20Z,41.8716446,-88.7817332,240.324,-3.53,-5.35,0.11,1.715,2.899,0.55,236.59165,38.41128,3,8
2016-10-23T16:23:05.40Z,41.8716380,-88.7817454,240.348,-3.67,-5.07,0.32,1.722,2.912,0.71,234.05861,38.41294,3,8
2016-10-23T16:23:05.60Z,41.8716315,-88.7817579,240.350,-3.59,-5.19,0.07,1.730,2.925,0.71,235.28667,38.41462,3,8
2016-10-23T16:23:05.80Z,41.8716253,-88.7817710,240.352,-3.48,-5.41,0.02,1.738,2.939,0.28,237.20893,38.41528,3,8
2016-10-23T16:23:06.00Z,41.8716194,-88.7817839,240.354,-3.27,-5.35,0.09,1.747,2.954,0.52,238.52566,38.41651,3,8
2016-10-23T16:23:06.20Z,41.8716131,-88.7817967,240.415,-3.51,-5.28,0.11,1.756,2.969,0.71,236.34486,38.41816,3,8
2016-10-23T16:23:06.40Z,41.8716065,-88.7818090,240.367,-3.65,-5.12,0.16,1.765,2.986,0.74,234.47414,38.41989,3,8
2016-10-23T16:23:06.60Z,41.8716003,-88.7818219,240.350,-3.45,-5.31,0.31,1.775,3.004,0.57,236.94702,38.42123,3,8
2016-10-23T16:23:06.80Z,41.8715939,-88.7818349,240.347,-3.52,-5.40,0.30,1.785,3.023,0.57,236.86181,38.42256,3,8
2016-10-23T16:23:07.00Z,41.8715875,-88.7818476,240.344,-3.59,-5.25,0.24,1.796,3.044,0.71,235.59452,38.42423,3,8
2016-10-23T16:23:07.20Z,41.8715813,-88.7818605,240.330,-3.43,-5.36,0.24,1.806,3.064,0.52,237.39224,38.42545,3,8
2016-10-23T16:23:07.40Z,41.8715749,-88.7818733,240.273,-3.55,-5.27,0.30,1.817,3.087,0.68,236.04395,38.42704,3,8
2016-10-23T16:23:07.60Z,41.8715686,-88.7818862,240.246,-3.53,-5.36,0.27,1.830,3.111,0.62,236.64056,38.42849,3,8
2016-10-23T16:23:07.80Z,41.8715618,-88.7818991,240.130,-3.78,-5.35,0.46,1.843,3.135,0.69,234.76377,38.43010,3,8
2016-10-23T16:23:08.00Z,41.8715553,-88.7819121,240.104,-3.60,-5.35,0.40,1.856,3.158,0.66,236.12073,38.43165,3,8
2016-10-23T16:23:08.20Z,41.8715491,-88.7819249,240.105,-3.44,-5.29,0.25,1.869,3.181,0.62,237.02302,38.43311,3,8
2016-10-23T16:23:08.40Z,41.8715428,-88.7819378,240.040,-3.52,-5.34,0.36,1.881,3.201,0.63,236.59069,38.43458,3,8
2016-10-23T16:23:08.60Z,41.8715365,-88.7819507,239.956,-3.47,-5.34,0.40,1.891,3.221,0.60,236.96600,38.43599,3,8
2016-10-23T16:23:08.80Z,41.8715302,-88.7819636,239.785,-3.52,-5.36,0.38,1.901,3.238,0.61,236.73745,38.43741,3,8
2016-10-23T16:23:09.00Z,41.8715239,-88.7819765,239.726,-3.54,-5.32,0.51,1.909,3.256,0.62,236.31568,38.43885,3,8
2016-10-23T16:23:09.20Z,41.8715175,-88.7819892,239.694,-3.53,-5.29,0.35,1.916,3.273,0.63,236.24053,38.44034,3,8
2016-10-23T16:23:09.40Z,41.8715111,-88.7820019,239.626,-3.56,-5.25,0.43,1.922,3.289,0.64,235.86436,38.44185,3,8
2016-10-23T16:23:09.60Z,41.8715047,-88.7820147,239.625,-3.54,-5.29,0.46,1.928,3.305,0.62,236.21528,38.44330,3,8
2016-10-23T16:23:09.80Z,41.8714984,-88.7820275,239.600,-3.51,-5.30,0.26,1.935,3.321,0.63,236.48991,38.44478,3,8
2016-10-23T16:23:10.00Z,41.8714920,-88.7820402,239.559,-3.54,-5.24,0.37,1.944,3.338,0.66,235.96287,38.44633,3,8
2016-10-23T16:23:10.20Z,41.8714857,-88.7820528,239.468,-3.52,-5.22,0.25,1.953,3.354,0.70,236.01104,38.44797,3,8
2016-10-23T16:23:10.40Z,41.8714792,-88.7820657,239.421,-3.60,-5.34,0.48,1.960,3.367,0.63,235.99333,38.44946,3,8
2016-10-23T16:23:10.60Z,41.8714728,-88.7820781,239.420,-3.58,-5.12,0.27,1.967,3.377,0.74,235.01769,38.45118,3,8
2016-10-23T16:23:10.80Z,41.8714663,-88.7820909,239.440,-3.59,-5.30,0.27,1.974,3.388,0.66,235.94166,38.45273,3,8
2016-10-23T16:23:11.00Z,41.8714602,-88.7821035,239.340,-3.41,-5.23,0.29,1.983,3.401,0.59,236.87337,38.45410,3,8
2016-10-23T16:23:11.20Z,41.8714538,-88.7821162,239.332,-3.57,-5.26,0.29,1.991,3.415,0.71,235.81345,38.45576,3,8
2016-10-23T16:23:11.40Z,41.8714476,-88.7821292,239.431,-3.43,-5.34,0.23,1.992,3.408,0.53,237.34055,38.45700,3,8
2016-10-23T16:23:11.60Z,41.8714415,-88.7821418,239.560,-3.42,-5.25,0.23,1.991,3.404,0.56,236.92361,38.45831,3,8
2016-10-23T16:23:11.80Z,41.8714353,-88.7821546,239.574,-3.45,-5.30,0.25,1.993,3.404,0.56,236.94310,38.45962,3,8
2016-10-23T16:23:12.00Z,41.8714294,-88.7821674,239.451,-3.24,-5.28,0.14,2.000,3.415,0.49,238.52028,38.46077,3,8
2016-10-23T16:23:12.20Z,41.8714231,-88.7821807,239.444,-3.52,-5.48,0.31,2.009,3.428,0.51,237.33860,38.46195,3,8
2016-10-23T16:23:12.40Z,41.8714167,-88.7821934,239.429,-3.60,-5.26,0.29,2.018,3.440,0.71,235.66575,38.46361,3,8
2016-10-23T16:23:12.60Z,41.8714106,-88.7822060,239.391,-3.37,-5.22,0.24,2.026,3.451,0.53,237.13182,38.46485,3,8
2016-10-23T16:23:12.80Z,41.8714041,-88.7822190,239.386,-3.58,-5.40,0.35,2.031,3.458,0.56,236.43623,38.46616,3,8
2016-10-23T16:23:13.00Z,41.8713978,-88.7822315,239.379,-3.53,-5.16,0.30,2.032,3.452,0.67,235.60235,38.46774,3,8
2016-10-23T16:23:13.20Z,41.8713914,-88.7822439,239.271,-3.57,-5.13,0.22,2.033,3.447,0.72,235.14286,38.46941,3,8
2016-10-23T16:23:13.40Z,41.8713851,-88.7822568,239.330,-3.48,-5.34,0.19,2.032,3.442,0.51,236.88681,38.47059,3,8
2016-10-23T16:23:13.60Z,41.8713790,-88.7822694,239.272,-3.41,-5.20,0.34,2.036,3.448,0.54,236.72220,38.47187,3,8
2016-10-23T16:23:13.80Z,41.8713727,-88.7822821,239.249,-3.46,-5.29,0.29,2.041,3.454,0.57,236.79092,38.47319,3,8
2016-10-23T16:23:14.00Z,41.8713663,-88.7822947,239.261,-3.57,-5.22,0.42,2.044,3.461,0.63,235.60901,38.47467,3,8
2016-10-23T16:23:14.20Z,41.8713599,-88.7823075,239.271,-3.58,-5.29,0.36,2.047,3.467,0.62,235.88991,38.47612,3,8
2016-10-23T16:23:14.40Z,41.8713535,-88.7823202,239.251,-3.52,-5.25,0.28,2.050,3.474,0.62,236.13685,38.47756,3,8
2016-10-23T16:23:14.60Z,41.8713473,-88.7823329,239.181,-3.50,-5.25,0.28,2.052,3.479,0.60,236.33772,38.47896,3,8
2016-10-23T16:23:14.80Z,41.8713410,-88.7823455,239.185,-3.48,-5.24,0.16,2.052,3.481,0.61,236.43887,38.48040,3,8
2016-10-23T16:23:15.00Z,41.8713348,-88.7823584,239.158,-3.46,-5.33,0.15,2.052,3.482,0.48,237.03772,38.48151,3,8
2016-10-23T16:23:15.20Z,41.8713286,-88.7823712,239.103,-3.46,-5.30,0.18,2.053,3.492,0.54,236.88989,38.48277,3,8
2016-10-23T16:23:15.40Z,41.8713224,-88.7823839,239.062,-3.43,-5.26,0.16,2.054,3.499,0.55,236.84334,38.48407,3,8
2016-10-23T16:23:15.60Z,41.8713162,-88.7823965,239.091,-3.42,-5.23,0.26,2.055,3.507,0.55,236.76971,38.48535,3,8
2016-10-23T16:23:15.80Z,41.8713098,-88.7824094,239.069,-3.58,-5.32,0.28,2.057,3.517,0.59,236.01446,38.48673,3,8
2016-10-23T16:23:16.00Z,41.8713036,-88.7824220,239.045,-3.42,-5.23,0.26,2.060,3.528,0.56,236.76962,38.48804,3,8
2016-10-23T16:23:16.20Z,41.8712972,-88.7824345,239.043,-3.57,-5.17,0.29,2.064,3.539,0.68,235.32501,38.48962,3,8
2016-10-23T16:23:16.40Z,41.8712910,-88.7824472,239.055,-3.45,-5.25,0.31,2.068,3.550,0.58,236.64071,38.49099,3,8
2016-10-23T16:23:16.60Z,41.8712848,-88.7824599,239.028,-3.45,-5.27,0.31,2.072,3.561,0.57,236.79055,38.49232,3,8
2016-10-23T16:23:16.80Z,41.8712785,-88.7824726,238.996,-3.49,-5.25,0.40,2.077,3.572,0.60,236.38703,38.49371,3,8
2016-10-23T16:23:17.00Z,41.8712720,-88.7824854,239.015,-3.61,-5.29,0.29,2.082,3.586,0.63,235.69171,38.49518,3,8
2016-10-23T16:23:17.20Z,41.8712657,-88.7824981,239.002,-3.52,-5.25,0.32,2.087,3.599,0.62,236.16075,38.49663,3,8
2016-10-23T16:23:17.40Z,41.8712593,-88.7825109,239.003,-3.51,-5.31,0.35,2.091,3.612,0.58,236.53603,38.49798,3,8
2016-10-23T16:23:17.60Z,41.8712530,-88.7825236,239.022,-3.51,-5.25,0.22,2.097,3.627,0.67,236.23619,38.49955,3,8
2016-10-23T16:23:17.80Z,41.8712468,-88.7825363,238.992,-3.45,-5.25,0.22,2.105,3.641,0.62,236.69065,38.50101,3,8
2016-10-23T16:23:18.00Z,41.8712409,-88.7825494,238.911,-3.29,-5.40,0.16,2.112,3.655,0.47,238.64902,38.50211,3,8
2016-10-23T16:23:18.20Z,41.8712348,-88.7825620,238.892,-3.42,-5.22,0.08,2.120,3.669,0.67,236.76933,38.50367,3,8
2016-10-23T16:23:18.40Z,41.8712285,-88.7825746,238.837,-3.50,-5.22,0.17,2.126,3.681,0.70,236.15869,38.50531,3,8
2016-10-23T16:23:18.60Z,41.8712223,-88.7825874,238.767,-3.42,-5.31,0.13,2.132,3.693,0.48,237.26624,38.50643,3,8
2016-10-23T16:23:18.80Z,41.8712162,-88.7826003,238.741,-3.40,-5.31,0.27,2.137,3.704,0.53,237.34270,38.50766,3,8
2016-10-23T16:23:19.00Z,41.8712099,-88.7826127,238.656,-3.50,-5.15,0.12,2.142,3.716,0.74,235.77341,38.50938,3,8
2016-10-23T16:23:19.20Z,41.8712038,-88.7826254,238.590,-3.37,-5.25,0.22,2.149,3.730,0.53,237.32733,38.51062,3,8
2016-10-23T16:23:19.40Z,41.8711978,-88.7826380,238.536,-3.35,-5.20,0.15,2.156,3.746,0.51,237.23343,38.51181,3,8
2016-10-23T16:23:19.60Z,41.8711915,-88.7826505,238.481,-3.53,-5.20,0.27,2.163,3.761,0.69,235.85310,38.51343,3,8
2016-10-23T16:23:19.80Z,41.8711855,-88.7826630,238.447,-3.34,-5.15,0.12,2.170,3.776,0.46,237.05940,38.51452,3,8
2016-10-23T16:23:20.00Z,41.8711795,-88.7826759,238.381,-3.32,-5.34,0.24,2.175,3.790,0.47,238.12590,38.51561,3,8
2016-10-23T16:23:20.20Z,41.8711734,-88.7826885,238.320,-3.37,-5.22,0.26,2.179,3.804,0.56,237.15102,38.51690,3,8
2016-10-23T16:23:20.40Z,41.8711672,-88.7827011,238.352,-3.46,-5.20,0.30,2.181,3.809,0.62,236.35844,38.51836,3,8
2016-10-23T16:23:20.60Z,41.8711610,-88.7827137,238.308,-3.42,-5.24,0.36,2.182,3.815,0.58,236.86586,38.51971,3,8
2016-10-23T16:23:20.80Z,41.8711547,-88.7827262,238.312,-3.51,-5.16,0.32,2.182,3.815,0.67,235.77282,38.52127,3,8
2016-10-23T16:23:21.00Z,41.8711485,-88.7827390,238.253,-3.48,-5.28,0.33,2.181,3.811,0.58,236.60863,38.52263,3,8
2016-10-23T16:23:21.20Z,41.8711425,-88.7827514,238.232,-3.34,-5.14,0.22,2.179,3.804,0.51,236.98106,38.52381,3,8
2016-10-23T16:23:21.40Z,41.8711365,-88.7827640,238.168,-3.34,-5.23,0.34,2.177,3.798,0.51,237.43428,38.52500,3,8
2016-10-23T16:23:21.60Z,41.8711305,-88.7827768,238.077,-3.29,-5.31,0.19,2.175,3.794,0.48,238.18781,38.52612,3,8
2016-10-23T16:23:21.80Z,41.8711246,-88.7827896,238.036,-3.32,-5.30,0.40,2.173,3.791,0.51,237.90644,38.52731,3,8
