time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T16:19:50.80Z,54.7875944,37.6447899,234.806,0.06,1.61,-0.24,1.840,2.149,0.29,87.45589,13.91766,3,10
2017-06-17T16:19:51.00Z,54.7875946,37.6447940,234.867,-0.64,1.45,-0.22,1.805,2.134,0.38,103.63165,11.06120,3,9
2017-06-17T16:19:51.20Z,54.7875948,37.6447960,234.809,-0.31,1.12,0.27,1.766,2.082,0.38,104.33326,14.95913,3,10
2017-06-17T16:19:51.40Z,54.7875944,37.6448010,234.771,0.05,1.74,0.57,1.748,2.065,0.41,95.28343,13.19857,3,10
2017-06-17T16:19:51.60Z,54.7875945,37.6448053,234.750,0.35,0.82,0.02,1.726,2.048,0.23,90.65389,29.76346,3,10
2017-06-17T16:19:51.80Z,54.7875959,37.6448068,234.753,-0.15,1.23,0.07,1.686,2.005,0.33,96.03949,12.72696,3,10
2017-06-17T16:19:52.00Z,54.7875948,37.6448115,234.839,-0.17,1.42,-0.07,1.667,1.975,0.34,96.37691,11.00220,3,10
2017-06-17T16:19:52.20Z,54.7875946,37.6448154,234.954,0.05,0.88,-0.03,1.639,1.934,0.27,95.20929,29.94774,3,10
2017-06-17T16:19:52.40Z,54.7875946,37.6448179,235.001,-0.16,1.11,-0.02,1.621,1.906,0.31,97.53287,14.70868,3,10
2017-06-17T16:19:52.60Z,54.7875935,37.6448220,235.076,0.45,1.31,-0.24,1.591,1.881,0.19,83.48048,13.76294,3,10
2017-06-17T16:19:52.80Z,54.7875933,37.6448264,235.169,-0.10,1.41,0.12,1.552,1.839,0.26,89.82338,11.24548,3,10
2017-06-17T16:19:53.00Z,54.7875927,37.6448324,235.266,-0.25,1.91,-0.43,1.537,1.822,0.33,94.43652,9.28031,3,10
2017-06-17T16:19:53.20Z,54.7875916,37.6448378,235.342,-0.28,1.32,-0.30,1.523,1.808,0.33,97.53614,11.35029,3,10
2017-06-17T16:19:53.40Z,54.7875912,37.6448415,235.361,-0.05,1.05,-0.02,1.494,1.766,0.27,95.93913,16.02843,3,10
2017-06-17T16:19:53.60Z,54.7875904,37.6448464,235.449,0.15,1.34,-0.26,1.471,1.737,0.29,90.08639,17.05810,3,10
2017-06-17T16:19:53.80Z,54.7875900,37.6448510,235.482,0.33,1.09,-0.15,1.447,1.717,0.19,81.51147,16.65889,3,10
2017-06-17T16:19:54.00Z,54.7875901,37.6448555,235.552,0.15,1.65,-0.42,1.426,1.701,0.25,83.93348,10.25153,3,10
2017-06-17T16:19:54.20Z,54.7875896,37.6448601,235.593,-0.35,1.05,-0.06,1.417,1.686,0.42,95.01918,11.30178,3,10
2017-06-17T16:19:54.40Z,54.7875882,37.6448648,235.524,-0.17,1.13,0.12,1.399,1.659,0.33,96.00233,18.46657,3,10
2017-06-17T16:19:54.60Z,54.7875878,37.6448685,235.432,-0.15,1.24,0.53,1.394,1.650,0.42,96.41575,15.06643,3,10
2017-06-17T16:19:54.80Z,54.7875876,37.6448729,235.403,-0.08,1.46,0.01,1.383,1.642,0.30,94.55340,12.75162,3,10
2017-06-17T16:19:55.00Z,54.7875874,37.6448779,235.493,0.01,1.60,0.15,1.371,1.624,0.35,92.36704,14.27167,3,10
2017-06-17T16:19:55.20Z,54.7875875,37.6448828,235.589,0.02,1.56,-0.29,1.363,1.607,0.23,90.23479,10.49008,3,10
2017-06-17T16:19:55.40Z,54.7875870,37.6448870,235.576,-0.54,1.15,0.16,1.351,1.587,0.46,96.98459,17.16869,3,10
2017-06-17T16:19:55.60Z,54.7875869,37.6448904,235.685,-0.17,1.41,0.05,1.335,1.570,0.27,96.81260,10.45386,3,10
2017-06-17T16:19:55.80Z,54.7875874,37.6448944,235.808,0.58,1.20,-0.67,1.326,1.565,0.21,86.13453,15.04763,3,10
2017-06-17T16:19:56.00Z,54.7875872,37.6448997,235.841,-0.14,1.65,-0.24,1.313,1.556,0.30,91.30147,12.52270,3,10
2017-06-17T16:19:56.20Z,54.7875873,37.6449051,235.769,0.01,1.82,-0.08,1.295,1.538,0.21,90.21738,7.78059,3,10
2017-06-17T16:19:56.40Z,54.7875877,37.6449087,235.788,-0.19,0.97,0.03,1.277,1.523,0.27,93.10064,12.80269,3,10
2017-06-17T16:19:56.60Z,54.7875877,37.6449114,235.810,0.23,0.64,0.08,1.269,1.519,0.21,89.70412,30.67085,3,10
2017-06-17T16:19:56.80Z,54.7875875,37.6449139,235.753,-0.38,1.17,0.45,1.264,1.512,0.36,104.90388,13.98003,3,10
2017-06-17T16:19:57.00Z,54.7875873,37.6449183,235.702,0.20,1.63,0.09,1.261,1.512,0.28,94.97733,15.28855,3,10
2017-06-17T16:19:57.20Z,54.7875872,37.6449240,235.667,-0.22,1.94,0.32,1.261,1.509,0.43,95.89347,11.79664,3,9
2017-06-17T16:19:57.40Z,54.7875870,37.6449300,235.588,-0.16,1.83,0.35,1.260,1.513,0.44,95.37451,9.79080,3,10
2017-06-17T16:19:57.60Z,54.7875863,37.6449344,235.688,-0.37,0.85,0.10,1.255,1.504,0.42,101.05956,14.41327,3,10
2017-06-17T16:19:57.80Z,54.7875860,37.6449378,235.685,0.03,1.07,0.33,1.250,1.493,0.38,95.88385,17.41324,3,10
2017-06-17T16:19:58.00Z,54.7875859,37.6449426,235.652,0.26,1.26,-0.16,1.241,1.489,0.21,85.68538,14.87858,3,10
2017-06-17T16:19:58.20Z,54.7875863,37.6449465,235.640,0.22,1.29,0.08,1.232,1.489,0.23,83.61690,18.58021,3,10
2017-06-17T16:19:58.40Z,54.7875866,37.6449514,235.561,0.05,1.79,0.04,1.230,1.490,0.28,87.15389,11.67562,3,10
2017-06-17T16:19:58.60Z,54.7875866,37.6449562,235.750,-0.08,1.12,-0.31,1.228,1.493,0.29,89.38952,16.98717,3,10
2017-06-17T16:19:58.80Z,54.7875866,37.6449602,235.672,0.03,1.46,0.03,1.225,1.491,0.32,89.16647,14.93849,3,10
2017-06-17T16:19:59.00Z,54.7875869,37.6449645,235.573,0.39,1.16,0.33,1.224,1.497,0.31,81.98753,18.30398,3,10
2017-06-17T16:19:59.20Z,54.7875875,37.6449676,235.481,0.44,0.87,0.06,1.223,1.506,0.17,75.11376,23.83971,3,10
2017-06-17T16:19:59.40Z,54.7875882,37.6449711,235.450,0.32,1.16,0.43,1.213,1.500,0.28,74.86756,18.14476,3,10
2017-06-17T16:19:59.60Z,54.7875883,37.6449753,235.515,-0.22,1.62,-0.16,1.208,1.499,0.26,93.45725,8.79923,3,10
2017-06-17T16:19:59.80Z,54.7875885,37.6449788,235.577,-0.21,1.16,0.21,1.197,1.490,0.32,94.65824,19.05635,3,10
2017-06-17T16:20:00.00Z,54.7875888,37.6449819,235.554,-0.08,1.13,0.25,1.187,1.477,0.24,94.15661,15.81692,3,10
2017-06-17T16:20:00.20Z,54.7875893,37.6449856,235.481,0.18,1.42,0.17,1.172,1.475,0.18,85.61145,8.95277,3,11
2017-06-17T16:20:00.40Z,54.7875900,37.6449895,235.434,0.09,1.33,0.21,1.154,1.473,0.23,85.87173,10.18744,3,11
2017-06-17T16:20:00.60Z,54.7875906,37.6449937,235.400,0.05,1.65,0.04,1.138,1.461,0.22,87.25923,8.46632,3,11
2017-06-17T16:20:00.80Z,54.7875911,37.6449972,235.485,-0.44,1.28,-0.16,1.120,1.444,0.21,97.93786,8.52804,3,11
2017-06-17T16:20:01.00Z,54.7875899,37.6450030,235.308,-0.26,1.88,0.17,1.107,1.436,0.20,97.99330,7.68807,3,11
2017-06-17T16:20:01.20Z,54.7875907,37.6450074,235.363,0.45,1.23,-0.03,1.091,1.415,0.17,88.37452,10.63134,3,11
2017-06-17T16:20:01.40Z,54.7875921,37.6450096,235.362,0.25,0.88,-0.17,1.075,1.399,0.18,83.93472,16.01507,3,11
2017-06-17T16:20:01.60Z,54.7875921,37.6450133,235.357,-0.11,1.29,0.15,1.059,1.377,0.17,93.02238,7.37791,3,11
2017-06-17T16:20:01.80Z,54.7875921,37.6450179,235.312,-0.17,1.69,-0.36,1.049,1.372,0.19,94.71783,5.61659,3,11
2017-06-17T16:20:02.00Z,54.7875917,37.6450221,235.240,-0.23,1.00,0.13,1.038,1.362,0.21,95.71902,14.94817,3,11
2017-06-17T16:20:02.20Z,54.7875915,37.6450253,235.221,-0.19,1.20,0.04,1.027,1.351,0.17,97.67275,12.31052,3,11
2017-06-17T16:20:02.40Z,54.7875913,37.6450295,235.210,-0.09,1.43,0.06,1.024,1.355,0.26,95.22746,9.85406,3,11
2017-06-17T16:20:02.60Z,54.7875910,37.6450342,235.155,-0.33,1.52,0.44,1.024,1.364,0.39,98.53947,10.43219,3,10
2017-06-17T16:20:02.80Z,54.7875910,37.6450388,235.240,-0.17,1.63,-0.43,1.024,1.376,0.21,97.19359,9.63740,3,11
2017-06-17T16:20:03.00Z,54.7875913,37.6450426,235.328,0.13,0.84,-0.23,1.025,1.385,0.24,94.55267,21.77188,3,11
2017-06-17T16:20:03.20Z,54.7875910,37.6450453,235.308,-0.46,0.99,0.11,1.019,1.374,0.27,110.37545,11.74999,3,11
2017-06-17T16:20:03.40Z,54.7875901,37.6450492,235.181,-0.29,1.39,0.53,1.012,1.368,0.30,104.73642,8.31583,3,11
2017-06-17T16:20:03.60Z,54.7875900,37.6450533,235.164,-0.19,1.41,0.32,1.005,1.368,0.33,100.50480,6.90589,3,11
2017-06-17T16:20:03.80Z,54.7875896,37.6450581,235.035,-0.14,1.77,0.43,0.999,1.369,0.33,96.88401,5.54590,3,11
2017-06-17T16:20:04.00Z,54.7875890,37.6450631,234.968,-0.28,1.30,-0.12,0.996,1.373,0.30,97.87683,11.32653,3,11
2017-06-17T16:20:04.20Z,54.7875881,37.6450666,235.048,-0.74,1.12,0.12,0.992,1.366,0.32,115.10106,7.95406,3,11
2017-06-17T16:20:04.40Z,54.7875876,37.6450700,235.116,-0.19,1.12,-0.12,0.994,1.370,0.36,111.97490,15.77854,3,11
2017-06-17T16:20:04.60Z,54.7875877,37.6450734,235.031,0.36,1.29,0.08,0.988,1.359,0.20,85.37236,10.08839,3,11
2017-06-17T16:20:04.80Z,54.7875883,37.6450774,235.058,-0.11,1.61,0.06,0.980,1.348,0.22,92.09596,5.49394,3,11
2017-06-17T16:20:05.00Z,54.7875876,37.6450834,234.954,-0.13,2.13,0.10,0.977,1.348,0.30,92.63783,6.48791,3,11
2017-06-17T16:20:05.20Z,54.7875871,37.6450884,234.908,-0.56,1.15,0.26,0.976,1.347,0.36,100.62351,8.99845,3,10
2017-06-17T16:20:05.40Z,54.7875868,37.6450920,235.003,-0.08,1.27,0.08,0.975,1.342,0.33,98.72785,14.83349,3,11
2017-06-17T16:20:05.60Z,54.7875871,37.6450963,234.935,0.15,1.57,0.19,0.975,1.346,0.28,88.37317,9.15210,3,11
2017-06-17T16:20:05.80Z,54.7875874,37.6451002,234.955,0.13,1.00,0.16,0.968,1.342,0.24,86.14981,11.94594,3,11
2017-06-17T16:20:06.00Z,54.7875878,37.6451043,235.021,-0.16,1.87,0.21,0.959,1.334,0.23,93.52052,5.07265,3,11
2017-06-17T16:20:06.20Z,54.7875873,37.6451096,234.983,-0.29,1.54,-0.15,0.956,1.337,0.22,96.04824,7.02456,3,10
2017-06-17T16:20:06.40Z,54.7875862,37.6451148,234.962,-0.80,1.63,0.43,0.953,1.336,0.38,105.57451,7.45921,3,11
2017-06-17T16:20:06.60Z,54.7875856,37.6451188,234.997,-0.39,1.17,0.16,0.953,1.340,0.35,106.28729,12.63366,3,11
2017-06-17T16:20:06.80Z,54.7875858,37.6451227,235.162,0.21,1.41,-0.38,0.954,1.348,0.21,92.92966,11.64701,3,11
2017-06-17T16:20:07.00Z,54.7875858,37.6451268,235.100,-0.27,1.46,0.12,0.948,1.335,0.28,98.08323,7.99242,3,11
2017-06-17T16:20:07.20Z,54.7875858,37.6451312,235.065,0.08,1.28,0.07,0.946,1.335,0.26,94.16867,11.17462,3,11
2017-06-17T16:20:07.40Z,54.7875854,37.6451346,235.030,-0.71,0.99,0.23,0.942,1.327,0.35,113.99257,8.49172,3,11
2017-06-17T16:20:07.60Z,54.7875849,37.6451376,235.162,-0.23,1.23,0.04,0.937,1.318,0.27,107.63500,8.86220,3,11
2017-06-17T16:20:07.80Z,54.7875856,37.6451414,235.269,0.33,1.62,0.00,0.931,1.312,0.19,93.21831,8.93476,3,11
2017-06-17T16:20:08.00Z,54.7875864,37.6451458,235.350,0.41,1.46,-0.21,0.926,1.309,0.15,82.64030,7.98622,3,11
2017-06-17T16:20:08.20Z,54.7875869,37.6451509,235.306,0.07,1.69,0.06,0.923,1.311,0.23,85.54867,6.89160,3,11
2017-06-17T16:20:08.40Z,54.7875867,37.6451552,235.312,-0.31,1.17,-0.08,0.919,1.314,0.23,94.60076,7.29964,3,11
2017-06-17T16:20:08.60Z,54.7875865,37.6451589,235.408,-0.14,1.35,0.12,0.919,1.319,0.40,94.92673,11.86154,3,11
2017-06-17T16:20:08.80Z,54.7875867,37.6451635,235.385,0.13,1.81,0.08,0.918,1.325,0.24,87.69996,6.09132,3,11
2017-06-17T16:20:09.00Z,54.7875869,37.6451683,235.309,0.32,1.24,-0.16,0.916,1.332,0.17,85.11356,11.74713,3,11
2017-06-17T16:20:09.20Z,54.7875873,37.6451729,235.302,0.04,1.65,0.12,0.916,1.337,0.31,87.41151,8.40487,3,10
2017-06-17T16:20:09.40Z,54.7875877,37.6451776,235.352,0.27,1.45,-0.34,0.920,1.348,0.25,85.61878,15.35471,3,11
2017-06-17T16:20:09.60Z,54.7875874,37.6451810,235.417,-0.62,0.71,0.11,0.924,1.351,0.42,106.21493,16.91139,3,11
2017-06-17T16:20:09.80Z,54.7875866,37.6451840,235.306,-0.25,1.22,0.59,0.922,1.349,0.38,102.88927,10.80288,3,11
2017-06-17T16:20:10.00Z,54.7875868,37.6451885,235.266,0.28,1.78,0.05,0.920,1.348,0.20,91.03465,9.89577,3,11
2017-06-17T16:20:10.20Z,54.7875874,37.6451933,235.455,-0.14,1.91,0.00,0.914,1.339,0.24,93.29862,6.57514,3,11
2017-06-17T16:20:10.40Z,54.7875872,37.6452004,235.340,-0.15,2.55,0.38,0.917,1.348,0.35,93.30080,7.39103,3,11
2017-06-17T16:20:10.60Z,54.7875865,37.6452064,235.188,-0.56,1.34,0.30,0.921,1.352,0.38,100.09019,10.04934,3,11
2017-06-17T16:20:10.80Z,54.7875859,37.6452102,235.078,-0.35,1.15,0.31,0.921,1.349,0.38,102.86979,11.91498,3,11
2017-06-17T16:20:11.00Z,54.7875860,37.6452138,235.074,0.18,1.43,0.24,0.920,1.353,0.26,91.17766,9.98952,3,11
2017-06-17T16:20:11.20Z,54.7875865,37.6452176,235.172,0.09,1.16,-0.33,0.917,1.350,0.20,89.02077,12.76785,3,11
2017-06-17T16:20:11.40Z,54.7875860,37.6452220,235.115,-0.35,1.63,0.03,0.912,1.340,0.26,99.41575,6.61330,3,11
2017-06-17T16:20:11.60Z,54.7875858,37.6452260,235.192,0.01,1.11,-0.32,0.911,1.341,0.21,97.20074,12.43053,3,11
2017-06-17T16:20:11.80Z,54.7875850,37.6452303,235.055,-0.69,1.48,0.44,0.908,1.327,0.36,108.38241,9.49518,3,11
2017-06-17T16:20:12.00Z,54.7875848,37.6452340,235.053,-0.03,1.23,0.55,0.909,1.328,0.31,102.99629,13.89720,3,11
2017-06-17T16:20:12.20Z,54.7875851,37.6452382,235.009,0.26,1.30,0.30,0.911,1.338,0.37,91.05140,14.10813,3,11
2017-06-17T16:20:12.40Z,54.7875854,37.6452426,235.032,-0.14,1.55,0.10,0.912,1.343,0.31,94.11921,8.84665,3,11
2017-06-17T16:20:12.60Z,54.7875855,37.6452474,235.045,0.29,1.57,-0.28,0.913,1.355,0.19,86.92915,9.03982,3,11
2017-06-17T16:20:12.80Z,54.7875857,37.6452515,235.059,-0.25,1.13,0.15,0.915,1.361,0.36,90.53263,16.37005,3,11
2017-06-17T16:20:13.00Z,54.7875854,37.6452553,235.061,-0.22,1.27,0.05,0.914,1.358,0.30,97.03099,10.34179,3,11
2017-06-17T16:20:13.20Z,54.7875854,37.6452599,235.144,0.12,1.73,-0.19,0.914,1.359,0.20,90.66121,8.91803,3,11
2017-06-17T16:20:13.40Z,54.7875858,37.6452644,235.320,-0.01,1.52,-0.25,0.910,1.350,0.22,90.59443,10.75108,3,11
2017-06-17T16:20:13.60Z,54.7875855,37.6452707,235.229,-0.16,2.42,0.43,0.912,1.359,0.33,92.93317,6.69743,3,11
2017-06-17T16:20:13.80Z,54.7875852,37.6452765,235.283,-0.42,1.28,0.11,0.916,1.362,0.43,97.13542,10.96202,3,11
2017-06-17T16:20:14.00Z,54.7875842,37.6452809,235.228,-0.59,1.50,0.18,0.922,1.361,0.47,104.29051,11.07955,3,11
2017-06-17T16:20:14.20Z,54.7875842,37.6452852,235.245,0.25,1.36,-0.12,0.929,1.375,0.24,94.61589,13.76874,3,11
2017-06-17T16:20:14.40Z,54.7875849,37.6452887,235.357,0.28,0.96,-0.34,0.934,1.390,0.23,88.22020,20.94281,3,11
2017-06-17T16:20:14.60Z,54.7875851,37.6452928,235.314,-0.10,1.73,-0.11,0.936,1.400,0.27,92.43921,9.19381,3,11
2017-06-17T16:20:14.80Z,54.7875854,37.6452973,235.484,-0.09,1.27,-0.48,0.939,1.418,0.22,93.01196,13.00866,3,11
2017-06-17T16:20:15.00Z,54.7875852,37.6453015,235.543,-0.44,1.69,0.06,0.939,1.418,0.31,100.63909,9.32678,3,11
2017-06-17T16:20:15.20Z,54.7875849,37.6453058,235.555,0.11,1.11,-0.35,0.943,1.431,0.25,97.09692,17.70251,3,11
2017-06-17T16:20:15.40Z,54.7875844,37.6453102,235.290,0.12,1.28,0.69,0.947,1.441,0.39,90.32133,15.96880,3,11
2017-06-17T16:20:15.60Z,54.7875847,37.6453145,235.240,0.00,1.47,0.40,0.945,1.439,0.31,90.10261,14.17838,3,11
2017-06-17T16:20:15.80Z,54.7875843,37.6453195,235.157,-0.20,1.81,0.36,0.950,1.453,0.33,94.10145,10.26184,3,11
2017-06-17T16:20:16.00Z,54.7875842,37.6453234,235.260,-0.65,1.03,0.23,0.948,1.447,0.37,106.47571,11.66662,3,11
2017-06-17T16:20:16.20Z,54.7875837,37.6453265,235.257,-0.11,1.08,0.11,0.947,1.443,0.30,102.97374,16.71184,3,11
2017-06-17T16:20:16.40Z,54.7875838,37.6453308,235.325,0.01,1.63,0.06,0.953,1.454,0.41,95.38473,14.61839,3,11
2017-06-17T16:20:16.60Z,54.7875842,37.6453347,235.351,0.08,1.44,0.13,0.951,1.441,0.24,89.67300,10.38162,3,11
2017-06-17T16:20:16.80Z,54.7875844,37.6453398,235.290,0.16,1.85,-0.13,0.952,1.451,0.23,87.06590,8.93897,3,11
2017-06-17T16:20:17.00Z,54.7875845,37.6453442,235.282,-0.45,0.99,0.15,0.954,1.459,0.40,96.66468,12.14495,3,10
2017-06-17T16:20:17.20Z,54.7875845,37.6453474,235.421,-0.17,1.34,-0.03,0.950,1.450,0.26,96.99914,9.55730,3,11
2017-06-17T16:20:17.40Z,54.7875848,37.6453515,235.439,0.21,1.31,0.03,0.954,1.465,0.39,93.03022,16.67693,3,11
2017-06-17T16:20:17.60Z,54.7875856,37.6453553,235.455,0.50,1.43,0.19,0.954,1.466,0.27,80.62184,14.77719,3,11
2017-06-17T16:20:17.80Z,54.7875863,37.6453592,235.646,0.01,1.34,-1.27,0.956,1.475,0.33,85.83907,12.38903,3,11
2017-06-17T16:20:18.00Z,54.7875867,37.6453623,235.904,0.35,0.65,-1.03,0.960,1.486,0.49,82.70889,32.01560,3,11
2017-06-17T16:20:18.20Z,54.7875868,37.6453658,235.937,-0.26,1.34,-0.16,0.964,1.494,0.30,98.63554,12.70953,3,11
2017-06-17T16:20:18.40Z,54.7875863,37.6453694,235.828,0.11,0.77,-0.11,0.968,1.507,0.28,95.58987,27.28696,3,11
