time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T15:54:52.20Z,46.3887600,17.7327661,193.589,1.04,-4.87,1.83,88.566,69.111,3.36,3,5
2015-07-29T15:54:52.39Z,46.3888730,17.7329049,180.710,0.71,-5.91,1.97,52.608,41.853,3.05,3,6
2015-07-29T15:54:52.59Z,46.3889203,17.7329260,180.592,0.52,-6.63,1.85,52.193,41.624,2.91,3,6
2015-07-29T15:54:52.80Z,46.3888889,17.7328887,183.248,-0.80,-4.74,1.55,53.066,42.165,2.82,3,6
2015-07-29T15:54:53.00Z,46.3888654,17.7328900,184.258,-2.63,-3.46,2.08,53.090,42.588,2.52,3,6
2015-07-29T15:54:53.20Z,46.3888264,17.7328739,183.264,-3.66,-2.62,2.67,52.468,42.325,2.33,3,6
2015-07-29T15:54:53.40Z,46.3888460,17.7328780,181.073,-3.21,-2.28,2.26,52.198,42.386,2.32,3,6
2015-07-29T15:54:53.60Z,46.3888626,17.7329033,178.694,-2.47,-2.67,2.08,51.842,42.134,2.43,3,6
2015-07-29T15:54:53.80Z,46.3888754,17.7329326,175.375,-1.93,-3.34,1.88,51.475,41.896,2.57,3,6
2015-07-29T15:54:54.00Z,46.3888836,17.7329319,172.705,-2.12,-3.50,1.79,51.259,41.779,2.58,3,6
2015-07-29T15:54:54.20Z,46.3888599,17.7329014,171.752,-3.28,-2.95,1.82,50.883,41.779,2.43,3,6
2015-07-29T15:54:54.40Z,46.3888827,17.7329073,174.344,-4.69,-0.93,1.33,51.256,42.139,2.23,3,6
2015-07-29T15:54:54.60Z,46.3888517,17.7329105,177.599,-4.58,0.12,0.19,51.145,42.339,2.34,3,6
2015-07-29T15:54:54.81Z,46.3887502,17.7327972,182.735,-4.20,0.22,-0.76,83.355,65.496,2.61,3,5
2015-07-29T15:54:55.00Z,46.3887010,17.7327568,187.195,-3.70,0.20,-1.83,83.186,65.428,2.93,3,5
2015-07-29T15:54:55.20Z,46.3887100,17.7327669,184.669,-3.48,-0.72,-1.61,84.040,66.053,3.18,3,5
2015-07-29T15:54:55.40Z,46.3887246,17.7328251,178.158,-3.38,-1.09,-0.64,83.069,65.864,3.12,3,5
2015-07-29T15:54:55.59Z,46.3887512,17.7328155,179.081,-4.08,-0.88,-1.13,82.940,65.840,3.15,3,5
2015-07-29T15:54:55.79Z,46.3887620,17.7328209,177.613,-5.36,0.27,-0.90,84.224,67.079,2.74,3,5
2015-07-29T15:54:56.00Z,46.3887422,17.7328204,182.500,-6.21,0.26,-1.07,50.884,41.597,2.66,3,6
2015-07-29T15:54:56.20Z,46.3887360,17.7328346,186.320,-7.05,1.55,-1.24,50.930,41.402,2.57,3,6
2015-07-29T15:54:56.40Z,46.3887364,17.7328280,190.323,-6.44,-0.19,-1.37,51.452,41.767,2.67,3,6
2015-07-29T15:54:56.60Z,46.3887142,17.7328479,187.339,-5.54,-0.33,-1.13,51.269,41.529,2.62,3,6
2015-07-29T15:54:56.80Z,46.3887058,17.7328511,185.336,-4.90,-2.40,-0.96,51.976,42.145,2.78,3,6
2015-07-29T15:54:57.00Z,46.3887036,17.7328319,184.989,-5.00,-4.24,-0.70,51.847,42.012,2.83,3,6
2015-07-29T15:54:57.20Z,46.3886846,17.7328342,180.327,-6.17,-4.67,-0.17,52.130,42.261,2.72,3,6
2015-07-29T15:54:57.40Z,46.3886814,17.7328318,180.123,-5.55,-3.30,0.74,52.748,42.593,2.52,3,6
2015-07-29T15:54:57.60Z,46.3886726,17.7328166,178.876,-4.76,-2.60,0.29,53.056,42.743,2.57,3,6
2015-07-29T15:54:57.80Z,46.3886794,17.7328077,180.989,-4.57,-1.93,-0.22,52.628,42.576,2.55,3,6
2015-07-29T15:54:58.00Z,46.3886889,17.7328109,181.764,-4.48,-0.63,-0.85,53.617,42.872,2.60,3,6
2015-07-29T15:54:58.20Z,46.3886865,17.7327872,185.054,-3.34,-1.62,-1.25,53.362,43.123,2.85,3,6
2015-07-29T15:54:58.40Z,46.3886706,17.7327757,187.542,-3.05,-1.93,-1.82,53.422,43.605,3.02,3,6
2015-07-29T15:54:58.60Z,46.3886593,17.7327678,186.589,-3.37,-1.74,-2.45,52.844,43.356,3.08,3,6
2015-07-29T15:54:58.80Z,46.3886507,17.7327993,186.592,-4.44,-0.77,-2.49,52.696,43.301,2.96,3,6
2015-07-29T15:54:59.00Z,46.3886451,17.7327999,189.552,-5.07,-0.22,-2.56,52.500,43.314,2.85,3,6
2015-07-29T15:54:59.20Z,46.3886295,17.7327776,187.941,-5.68,-0.07,-2.03,52.182,43.282,2.69,3,6
2015-07-29T15:54:59.40Z,46.3886264,17.7327755,194.038,-5.35,0.47,-2.65,50.292,41.727,2.73,3,6
2015-07-29T15:54:59.60Z,46.3886195,17.7327686,195.755,-5.27,0.83,-2.88,48.445,40.152,2.73,3,6
2015-07-29T15:54:59.80Z,46.3885984,17.7327940,192.196,-6.03,1.09,-2.62,45.485,37.757,2.63,3,6
2015-07-29T15:55:00.00Z,46.3885832,17.7327912,192.962,-6.61,1.44,-2.64,44.398,36.740,2.57,3,6
2015-07-29T15:55:00.20Z,46.3885883,17.7327845,193.614,-5.55,2.05,-2.94,43.617,36.040,2.62,3,6
2015-07-29T15:55:00.40Z,46.3885771,17.7327857,193.260,-5.76,1.27,-3.19,43.154,35.491,2.69,3,6
2015-07-29T15:55:00.60Z,46.3885605,17.7327961,191.667,-6.05,0.87,-3.68,42.626,35.039,2.75,3,6
2015-07-29T15:55:00.80Z,46.3885499,17.7327872,193.951,-6.56,0.62,-3.93,42.380,34.930,2.77,3,6
2015-07-29T15:55:01.00Z,46.3885232,17.7327861,193.762,-7.82,-0.22,-3.43,42.451,34.998,2.69,3,6
2015-07-29T15:55:01.20Z,46.3885106,17.7327932,193.644,-6.75,-1.58,-3.29,42.582,35.288,2.79,3,6
2015-07-29T15:55:01.40Z,46.3885032,17.7327819,196.405,-5.90,-1.12,-2.78,42.490,35.309,2.77,3,6
2015-07-29T15:55:01.60Z,46.3884944,17.7327936,198.778,-4.17,-1.55,-2.87,42.581,35.532,2.95,3,6
2015-07-29T15:55:01.80Z,46.3884900,17.7327704,198.695,-2.34,-1.16,-3.12,42.377,35.464,3.16,3,6
2015-07-29T15:55:02.00Z,46.3884868,17.7327615,195.993,-2.98,-0.17,-2.70,42.843,35.816,3.01,3,6
2015-07-29T15:55:02.20Z,46.3884817,17.7327595,195.224,-3.79,-0.66,-2.77,43.231,36.405,2.97,3,6
2015-07-29T15:55:02.40Z,46.3884679,17.7327532,200.126,-5.40,0.46,-3.09,43.612,36.746,2.82,3,6
2015-07-29T15:55:02.60Z,46.3884409,17.7327748,197.944,-6.60,1.05,-3.04,43.795,37.383,2.74,3,6
2015-07-29T15:55:02.80Z,46.3884281,17.7327722,199.257,-4.99,0.44,-3.39,44.258,37.860,2.92,3,6
2015-07-29T15:55:03.00Z,46.3884081,17.7327673,199.594,-4.67,0.11,-2.91,44.276,38.292,2.91,3,6
2015-07-29T15:55:03.20Z,46.3883960,17.7328233,187.761,-4.50,0.34,-2.91,52.631,49.413,2.95,3,5
2015-07-29T15:55:03.40Z,46.3883883,17.7328316,185.147,-4.40,0.61,-2.64,52.862,49.647,2.94,3,5
2015-07-29T15:55:03.60Z,46.3883703,17.7328619,184.912,-5.71,1.32,-2.58,49.269,46.351,2.86,3,5
2015-07-29T15:55:03.80Z,46.3883760,17.7328773,184.329,-6.50,1.64,-2.42,48.469,45.739,2.81,3,5
2015-07-29T15:55:04.00Z,46.3883618,17.7328974,184.587,-6.98,1.82,-2.30,52.632,49.714,2.79,3,5
2015-07-29T15:55:04.20Z,46.3883445,17.7329062,179.989,-7.24,1.96,-2.24,62.012,59.209,2.78,3,5
2015-07-29T15:55:04.40Z,46.3883386,17.7329282,178.880,-7.27,2.30,-2.14,54.506,50.813,2.77,3,5
2015-07-29T15:55:04.60Z,46.3883415,17.7329159,182.004,-6.13,1.42,-1.78,47.213,42.906,2.76,3,5
2015-07-29T15:55:04.80Z,46.3883267,17.7328629,190.932,-5.88,0.49,-0.84,44.005,37.430,2.57,3,6
2015-07-29T15:55:05.00Z,46.3883292,17.7328843,189.246,-5.56,-0.15,-0.03,43.521,36.899,2.43,3,6
2015-07-29T15:55:05.20Z,46.3883277,17.7328853,190.966,-5.67,0.40,-0.39,44.214,37.318,2.49,3,6
2015-07-29T15:55:05.40Z,46.3883197,17.7329019,192.167,-7.07,1.20,-0.21,44.036,37.224,2.46,3,6
2015-07-29T15:55:05.60Z,46.3883139,17.7329250,188.965,-8.25,0.95,-0.34,37.321,31.005,2.43,3,7
2015-07-29T15:55:05.80Z,46.3883148,17.7329615,187.943,-6.85,2.04,-1.57,36.554,30.273,2.60,3,7
2015-07-29T15:55:06.00Z,46.3883103,17.7329731,192.461,-7.52,2.05,-1.81,36.065,29.793,2.59,3,7
2015-07-29T15:55:06.20Z,46.3883028,17.7329493,195.600,-7.70,1.95,-1.98,35.620,29.549,2.58,3,7
2015-07-29T15:55:06.40Z,46.3883076,17.7329662,189.591,-7.52,1.88,-1.89,34.911,29.181,2.56,3,7
2015-07-29T15:55:06.60Z,46.3883032,17.7329739,189.847,-6.85,1.25,-1.80,34.636,29.267,2.54,3,7
2015-07-29T15:55:06.80Z,46.3882726,17.7329851,189.569,-6.76,0.75,-1.26,34.225,29.081,2.47,3,7
2015-07-29T15:55:07.00Z,46.3882675,17.7329891,191.966,-7.22,0.99,-1.02,34.158,29.288,2.46,3,7
2015-07-29T15:55:07.20Z,46.3882520,17.7329845,191.854,-7.91,1.50,-1.09,34.227,29.214,2.49,3,7
2015-07-29T15:55:07.40Z,46.3882343,17.7329912,194.021,-7.09,2.07,-1.59,34.496,29.490,2.58,3,7
2015-07-29T15:55:07.60Z,46.3882436,17.7329818,193.551,-6.17,1.50,-2.03,34.540,29.593,2.62,3,7
2015-07-29T15:55:07.80Z,46.3882448,17.7329805,190.964,-5.67,1.45,-2.33,34.713,29.661,2.66,3,7
2015-07-29T15:55:08.00Z,46.3882261,17.7329867,194.827,-6.05,0.96,-2.71,34.703,29.585,2.67,3,7
2015-07-29T15:55:08.20Z,46.3882278,17.7329977,194.465,-6.16,1.26,-2.83,35.128,30.086,2.68,3,7
2015-07-29T15:55:08.40Z,46.3882118,17.7330210,196.597,-6.71,1.99,-2.93,37.061,31.912,2.71,3,7
2015-07-29T15:55:08.60Z,46.3881862,17.7330295,193.452,-7.75,2.15,-2.80,37.072,31.992,2.69,3,7
2015-07-29T15:55:08.80Z,46.3881535,17.7330387,195.147,-7.07,2.90,-2.83,38.809,33.823,2.73,3,7
2015-07-29T15:55:09.00Z,46.3881243,17.7330499,194.098,-8.26,2.93,-2.48,38.846,33.766,2.67,3,7
2015-07-29T15:55:09.20Z,46.3881174,17.7330507,196.089,-7.73,3.21,-2.57,41.778,36.227,2.70,3,7
2015-07-29T15:55:09.40Z,46.3880874,17.7330508,197.247,-7.64,3.37,-2.62,41.184,36.055,2.71,3,7
2015-07-29T15:55:09.60Z,46.3880716,17.7330699,196.546,-8.50,3.28,-2.50,40.817,35.943,2.69,3,7
2015-07-29T15:55:09.80Z,46.3880537,17.7330752,195.681,-7.78,3.31,-3.00,36.113,30.891,2.74,3,7
2015-07-29T15:55:10.00Z,46.3880580,17.7330757,198.293,-7.90,3.08,-2.80,36.013,30.857,2.73,3,7
2015-07-29T15:55:10.20Z,46.3880430,17.7330808,196.186,-7.01,2.61,-3.20,35.818,30.884,2.76,3,7
2015-07-29T15:55:10.40Z,46.3880338,17.7330854,197.728,-7.24,2.12,-2.95,36.011,31.384,2.74,3,7
2015-07-29T15:55:10.60Z,46.3879970,17.7331198,198.464,-8.40,2.55,-2.95,44.396,40.628,2.70,3,7
2015-07-29T15:55:10.80Z,46.3879682,17.7331409,195.802,-8.96,3.06,-2.98,44.264,40.678,2.69,3,7
2015-07-29T15:55:11.00Z,46.3879555,17.7331488,196.119,-8.20,2.69,-2.70,46.354,42.896,2.69,3,7
2015-07-29T15:55:11.20Z,46.3879274,17.7331596,197.466,-7.87,2.40,-2.32,46.884,43.590,2.66,3,7
2015-07-29T15:55:11.39Z,46.3878698,17.7332387,214.839,-8.26,2.15,-2.11,80.527,72.239,2.91,3,6
2015-07-29T15:55:11.59Z,46.3878710,17.7332061,206.819,-8.97,2.49,-1.78,77.693,69.611,3.12,3,6
2015-07-29T15:55:11.80Z,46.3878583,17.7332205,207.564,-9.63,2.73,-1.23,79.762,71.692,3.26,3,6
2015-07-29T15:55:12.01Z,46.3878601,17.7331776,194.806,-9.67,2.64,-1.04,77.220,69.349,3.34,3,6
2015-07-29T15:55:12.20Z,46.3878609,17.7331538,188.086,-10.03,2.63,-0.72,75.178,67.349,3.36,3,6
2015-07-29T15:55:12.40Z,46.3878562,17.7331469,186.590,-9.61,2.38,-0.40,73.154,65.431,3.36,3,6
2015-07-29T15:55:12.60Z,46.3878558,17.7331349,188.090,-8.66,2.15,-0.49,75.545,66.672,3.41,3,6
2015-07-29T15:55:12.80Z,46.3878307,17.7331447,188.606,-8.29,1.94,-0.49,78.309,68.025,3.42,3,6
2015-07-29T15:55:13.00Z,46.3877949,17.7331726,191.499,-8.21,1.80,-0.41,83.007,71.039,3.42,3,6
2015-07-29T15:55:13.20Z,46.3877860,17.7331706,186.908,-7.64,1.18,-0.43,76.772,66.224,3.33,3,6
2015-07-29T15:55:13.40Z,46.3877764,17.7331693,185.791,-7.17,0.77,-0.41,78.451,66.581,3.24,3,6
2015-07-29T15:55:13.60Z,46.3877822,17.7331558,182.097,-6.80,0.37,-0.32,81.025,67.864,3.13,3,6
2015-07-29T15:55:13.80Z,46.3877595,17.7331682,187.551,-7.07,0.45,-0.10,79.066,65.992,3.10,3,6
2015-07-29T15:55:14.00Z,46.3877478,17.7331602,186.026,-7.24,0.60,0.06,77.093,64.133,3.11,3,6
2015-07-29T15:55:14.19Z,46.3877101,17.7332088,196.485,-7.65,0.93,0.23,56.981,48.613,3.14,3,6
2015-07-29T15:55:14.39Z,46.3877056,17.7332026,197.676,-7.57,1.07,0.21,50.283,43.172,3.14,3,6
2015-07-29T15:55:14.59Z,46.3876832,17.7332264,206.343,-8.16,1.58,0.31,46.183,39.642,3.20,3,6
2015-07-29T15:55:14.79Z,46.3876334,17.7332586,212.620,-8.56,1.85,0.38,44.267,37.877,3.19,3,6
2015-07-29T15:55:15.00Z,46.3876058,17.7332791,212.969,-8.58,1.77,0.35,42.836,36.535,3.18,3,6
2015-07-29T15:55:15.20Z,46.3876041,17.7332648,205.487,-8.53,2.18,0.22,41.457,35.338,3.24,3,6
2015-07-29T15:55:15.40Z,46.3875916,17.7332633,198.842,-8.42,2.73,0.24,40.545,34.464,3.29,3,6
2015-07-29T15:55:15.60Z,46.3875577,17.7332882,205.986,-8.15,2.69,0.46,39.435,33.568,3.25,3,6
2015-07-29T15:55:15.80Z,46.3875596,17.7332639,203.880,-8.12,2.17,0.51,39.189,33.454,3.17,3,6
2015-07-29T15:55:16.02Z,46.3875939,17.7331824,173.753,-8.19,1.67,0.67,74.422,66.780,3.19,3,6
2015-07-29T15:55:16.20Z,46.3875756,17.7331683,167.935,-8.25,0.97,0.80,75.330,67.874,3.05,3,6
2015-07-29T15:55:16.40Z,46.3875571,17.7331855,170.768,-8.37,1.00,0.53,68.653,61.612,3.11,3,6
2015-07-29T15:55:16.60Z,46.3875526,17.7331869,171.202,-8.80,0.80,0.81,63.945,57.331,3.03,3,6
2015-07-29T15:55:16.80Z,46.3875583,17.7331581,165.276,-8.98,0.95,0.98,70.568,63.978,3.01,3,6
2015-07-29T15:55:17.00Z,46.3875432,17.7331712,171.459,-8.89,0.67,1.15,29.740,27.557,2.50,3,7
2015-07-29T15:55:17.20Z,46.3875202,17.7331809,171.296,-8.33,0.55,1.04,28.651,26.391,2.35,3,7
2015-07-29T15:55:17.40Z,46.3875028,17.7331911,172.891,-8.47,0.83,1.03,27.809,25.388,2.33,3,7
2015-07-29T15:55:17.60Z,46.3874897,17.7331950,170.272,-8.58,0.94,0.99,28.951,26.644,2.33,3,7
2015-07-29T15:55:17.80Z,46.3874935,17.7331828,169.807,-8.09,0.59,1.23,33.358,31.095,2.46,3,6
2015-07-29T15:55:18.00Z,46.3874725,17.7331792,167.587,-7.90,0.42,1.08,33.244,30.954,2.53,3,6
2015-07-29T15:55:18.20Z,46.3874548,17.7331855,164.820,-7.71,0.53,1.13,33.183,30.898,2.57,3,6
2015-07-29T15:55:18.40Z,46.3874489,17.7331780,165.486,-7.73,0.12,1.48,33.308,31.016,2.56,3,6
2015-07-29T15:55:18.59Z,46.3874380,17.7331744,168.090,-8.60,1.10,1.45,33.839,31.526,2.63,3,6
2015-07-29T15:55:18.80Z,46.3874213,17.7331879,168.662,-9.08,1.86,1.43,33.581,31.318,2.66,3,6
2015-07-29T15:55:19.00Z,46.3874138,17.7331971,168.857,-8.33,1.22,1.56,33.695,31.609,2.63,3,6
2015-07-29T15:55:19.20Z,46.3873891,17.7332097,163.847,-9.28,1.91,1.45,34.152,32.065,2.63,3,6
2015-07-29T15:55:19.39Z,46.3873781,17.7332147,174.418,-9.60,2.55,1.00,28.671,26.499,2.42,3,7
2015-07-29T15:55:19.59Z,46.3873717,17.7332111,175.068,-8.45,2.40,0.41,29.595,27.342,2.40,3,7
2015-07-29T15:55:19.80Z,46.3873725,17.7332076,175.001,-7.86,2.20,-0.11,29.509,27.272,2.43,3,7
2015-07-29T15:55:20.00Z,46.3873606,17.7332073,178.132,-7.60,1.82,-0.31,29.004,26.790,2.41,3,7
2015-07-29T15:55:20.20Z,46.3873465,17.7332120,179.706,-6.96,1.58,-0.77,29.235,26.979,2.44,3,7
2015-07-29T15:55:20.40Z,46.3873303,17.7332060,176.356,-7.68,1.32,-0.72,30.704,28.445,2.42,3,7
2015-07-29T15:55:20.60Z,46.3873136,17.7332130,178.038,-8.43,1.89,-0.84,30.039,27.734,2.43,3,7
2015-07-29T15:55:20.80Z,46.3872940,17.7332261,178.413,-8.78,2.10,-0.83,29.608,27.286,2.42,3,7
2015-07-29T15:55:21.00Z,46.3872868,17.7332409,178.093,-10.13,2.21,-0.28,29.948,27.625,2.38,3,7
2015-07-29T15:55:21.20Z,46.3872775,17.7332306,179.196,-8.95,1.47,0.16,30.322,27.965,2.33,3,7
2015-07-29T15:55:21.40Z,46.3872613,17.7332390,176.893,-8.43,0.91,0.91,30.657,28.298,2.27,3,7
2015-07-29T15:55:21.60Z,46.3872318,17.7332582,173.531,-9.22,1.71,0.94,31.272,28.907,2.30,3,7
2015-07-29T15:55:21.80Z,46.3872232,17.7332600,172.163,-10.85,3.01,0.53,32.182,29.837,2.38,3,7
2015-07-29T15:55:22.00Z,46.3871999,17.7332675,173.405,-11.84,1.96,0.80,33.366,31.083,2.33,3,7
2015-07-29T15:55:22.20Z,46.3871858,17.7332594,172.508,-13.21,2.91,1.51,33.970,31.656,2.35,3,7
2015-07-29T15:55:22.40Z,46.3871524,17.7332750,171.395,-13.40,3.80,1.47,32.951,30.509,2.38,3,7
2015-07-29T15:55:22.60Z,46.3871293,17.7332763,170.190,-12.29,3.13,1.58,33.327,30.718,2.37,3,7
2015-07-29T15:55:22.80Z,46.3871021,17.7332893,169.094,-11.41,2.32,1.35,33.320,30.748,2.35,3,7
2015-07-29T15:55:23.00Z,46.3870776,17.7333011,168.204,-10.22,1.96,0.82,33.615,31.028,2.38,3,7
2015-07-29T15:55:23.20Z,46.3870642,17.7332988,169.167,-9.83,1.96,1.20,35.073,32.677,2.37,3,7
2015-07-29T15:55:23.40Z,46.3870386,17.7333047,166.857,-9.64,1.93,1.45,34.436,32.045,2.36,3,7
2015-07-29T15:55:23.60Z,46.3870256,17.7333030,166.363,-9.37,1.70,1.68,34.383,32.040,2.33,3,7
2015-07-29T15:55:23.80Z,46.3870163,17.7333072,166.844,-9.72,2.56,1.42,35.621,33.210,2.40,3,7
2015-07-29T15:55:24.00Z,46.3870016,17.7333028,169.023,-10.03,2.76,1.17,35.817,33.389,2.43,3,7
2015-07-29T15:55:24.19Z,46.3869959,17.7333121,171.229,-9.34,2.50,0.85,34.174,31.858,2.43,3,7
2015-07-29T15:55:24.40Z,46.3869631,17.7333450,171.084,-11.39,3.75,0.87,34.522,32.216,2.48,3,7
2015-07-29T15:55:24.60Z,46.3869288,17.7333637,173.564,-12.60,4.53,0.79,34.663,32.268,2.50,3,7
2015-07-29T15:55:24.80Z,46.3868997,17.7333769,172.571,-12.94,3.91,1.16,35.031,32.638,2.45,3,7
2015-07-29T15:55:25.00Z,46.3868919,17.7333855,172.059,-11.37,3.14,1.11,35.305,32.812,2.44,3,7
2015-07-29T15:55:25.20Z,46.3868774,17.7333921,169.942,-9.79,2.95,1.24,35.545,32.977,2.44,3,7
2015-07-29T15:55:25.40Z,46.3868721,17.7333967,168.084,-8.21,2.72,0.93,35.599,32.989,2.46,3,7
2015-07-29T15:55:25.60Z,46.3868454,17.7334048,167.660,-8.90,1.02,0.63,35.665,32.902,2.39,3,7
2015-07-29T15:55:25.80Z,46.3868290,17.7333992,168.975,-7.23,0.44,0.27,36.403,33.480,2.37,3,7
2015-07-29T15:55:26.00Z,46.3868139,17.7333919,167.949,-8.78,-0.73,0.55,36.652,33.583,2.28,3,7
2015-07-29T15:55:26.20Z,46.3868010,17.7333785,168.455,-9.49,-0.92,0.23,36.982,33.849,2.29,3,7
2015-07-29T15:55:26.40Z,46.3867833,17.7333852,168.695,-8.74,0.18,-0.06,37.343,34.007,2.38,3,7
2015-07-29T15:55:26.60Z,46.3867591,17.7333957,169.924,-9.96,1.16,-0.19,37.517,34.118,2.45,3,7
2015-07-29T15:55:26.80Z,46.3867558,17.7333819,170.169,-10.27,2.10,-0.28,38.321,34.720,2.50,3,7
2015-07-29T15:55:27.00Z,46.3867492,17.7333906,171.127,-10.69,2.66,-0.45,40.004,36.502,2.51,3,7
2015-07-29T15:55:27.20Z,46.3867198,17.7333940,171.755,-12.04,2.38,-0.41,38.195,34.687,2.49,3,7
2015-07-29T15:55:27.40Z,46.3866848,17.7333990,172.372,-12.70,2.08,0.02,38.389,34.709,2.47,3,7
2015-07-29T15:55:27.60Z,46.3866702,17.7333882,175.811,-12.03,1.91,-0.22,37.827,34.181,2.47,3,7
2015-07-29T15:55:27.80Z,46.3866401,17.7333985,176.021,-11.59,1.73,-0.28,37.716,34.081,2.47,3,7
2015-07-29T15:55:28.00Z,46.3866256,17.7334050,176.463,-13.11,3.02,-0.32,38.287,34.624,2.52,3,7
2015-07-29T15:55:28.20Z,46.3865950,17.7334276,176.754,-12.76,3.84,-0.77,38.601,34.852,2.57,3,7
2015-07-29T15:55:28.40Z,46.3865894,17.7334208,178.739,-13.74,4.16,-0.97,38.821,35.082,2.58,3,7
2015-07-29T15:55:28.60Z,46.3865667,17.7334208,177.384,-14.50,4.38,-1.03,38.941,35.169,2.59,3,7
2015-07-29T15:55:28.80Z,46.3865468,17.7334320,177.970,-13.08,3.79,-0.77,39.389,35.519,2.59,3,7
2015-07-29T15:55:29.00Z,46.3865317,17.7334252,178.038,-12.30,3.43,-0.47,39.562,35.622,2.59,3,7
2015-07-29T15:55:29.20Z,46.3865115,17.7334232,176.922,-11.65,3.20,-0.28,39.527,35.573,2.59,3,7
2015-07-29T15:55:29.40Z,46.3864994,17.7334222,173.770,-11.02,2.76,-0.37,41.326,37.227,2.59,3,7
2015-07-29T15:55:29.60Z,46.3864845,17.7334266,177.785,-10.12,2.41,-0.68,39.898,35.838,2.61,3,7
2015-07-29T15:55:29.80Z,46.3864745,17.7334202,177.830,-9.62,1.77,-1.09,39.908,35.791,2.60,3,7
2015-07-29T15:55:30.00Z,46.3864714,17.7334044,180.533,-10.61,2.34,-1.39,40.043,35.883,2.62,3,7
2015-07-29T15:55:30.19Z,46.3864516,17.7334123,184.167,-11.04,2.70,-1.41,40.133,35.994,2.62,3,7
2015-07-29T15:55:30.40Z,46.3864211,17.7334217,182.662,-10.46,2.19,-1.62,40.227,36.093,2.62,3,7
2015-07-29T15:55:30.60Z,46.3863985,17.7334191,182.583,-11.94,1.91,-1.53,40.416,36.206,2.57,3,7
2015-07-29T15:55:30.80Z,46.3863818,17.7334088,181.596,-11.57,1.45,-0.88,40.526,36.259,2.52,3,7
2015-07-29T15:55:31.00Z,46.3863701,17.7334075,181.901,-11.28,1.18,-0.28,40.633,36.328,2.49,3,7
2015-07-29T15:55:31.20Z,46.3863513,17.7334133,179.606,-11.67,0.19,0.39,41.007,36.527,2.42,3,7
2015-07-29T15:55:31.40Z,46.3863372,17.7334057,181.235,-11.43,-0.27,0.97,41.335,36.743,2.39,3,7
2015-07-29T15:55:31.60Z,46.3863444,17.7333876,181.057,-11.00,-1.20,1.51,41.573,37.007,2.34,3,7
